Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.236850000,0.220000000,6.410000000,0.195572205
4,method2,0.221771000,0.220000000,0.350000000,0.006508038
4,method1_omp,89.161601000,54.373000000,155.328000000,9.466600221
4,method2_omp,93.150478000,67.714000000,171.820000000,8.911074909
4,method2_bis,0.271016000,0.220000000,1.730000000,0.075038149
* 4,method2,0.221771000
8,method1,0.305289000,0.290000000,1.600000000,0.074157437
8,method2,0.289228000,0.280000000,1.730000000,0.079916970
8,method1_omp,85.048397000,56.733000000,119.496000000,7.787739772
8,method2_omp,84.195811000,53.643000000,1298.880000000,43.507083398
8,method2_bis,0.279826000,0.270000000,1.110000000,0.042866837
* 8,method2_bis,0.279826000
16,method1,0.425192000,0.410000000,5.310000000,0.158114089
16,method2,0.401042000,0.390000000,0.660000000,0.011817624
16,method1_omp,87.541392000,55.243000000,145.808000000,12.356761298
16,method2_omp,82.546562000,55.673000000,130.087000000,8.014176209
16,method2_bis,0.397230000,0.380000000,5.180000000,0.151823935
* 16,method2_bis,0.397230000
32,method1,0.687399000,0.670000000,6.171000000,0.183780994
32,method2,0.652996000,0.630000000,8.580000000,0.294705853
32,method1_omp,81.642774000,61.083000000,115.626000000,6.566861122
32,method2_omp,81.142534000,56.503000000,120.897000000,6.984573863
32,method2_bis,0.615856000,0.600000000,5.200000000,0.145708693
* 32,method2_bis,0.615856000
64,method1,1.202334000,1.180000000,5.380000000,0.139871285
64,method2,1.119562000,1.100000000,4.831000000,0.167471700
64,method1_omp,80.975422000,59.663000000,120.376000000,6.073529039
64,method2_omp,80.116550000,56.833000000,115.256000000,5.829226161
64,method2_bis,1.081519000,1.060000000,5.280000000,0.138451550
* 64,method2_bis,1.081519000
128,method1,2.202148000,2.160000000,8.901000000,0.267984970
128,method2,2.100083000,2.070000000,5.961000000,0.164672360
128,method1_omp,80.747544000,59.213000000,109.776000000,5.883374716
128,method2_omp,80.344186000,56.663000000,121.418000000,6.630179998
128,method2_bis,1.994637000,1.960000000,9.340000000,0.307249972
* 128,method2_bis,1.994637000
256,method1,4.149020000,4.080000000,11.420000000,0.371774501
256,method2,3.946451000,3.900000000,10.301000000,0.327780377
256,method1_omp,82.679235000,55.833000000,650.824000000,19.087153650
256,method2_omp,81.191879000,56.293000000,120.146000000,6.534213988
256,method2_bis,3.785500000,3.710000000,8.011000000,0.273206387
* 256,method2_bis,3.785500000
512,method1,8.002917000,7.900000000,15.911000000,0.467723701
512,method2,7.605795000,7.510000000,14.361000000,0.429428864
512,method1_omp,82.974601000,58.333000000,118.776000000,6.203930672
512,method2_omp,83.659094000,56.093000000,113.036000000,6.820871458
512,method2_bis,7.327375000,7.200000000,13.880000000,0.462015095
* 512,method2_bis,7.327375000
1024,method1,15.589144000,15.350000000,22.331000000,0.586146432
1024,method2,14.835604000,14.670000000,20.892000000,0.509061848
1024,method1_omp,84.192161000,62.123000000,116.986000000,6.258749899
1024,method2_omp,84.777233000,60.333000000,760.611000000,22.289567311
1024,method2_bis,14.303482000,14.070000000,25.392000000,0.625816292
* 1024,method2_bis,14.303482000
2048,method1,30.798651000,30.411000000,37.242000000,0.798397119
2048,method2,29.350414000,29.112000000,35.671000000,0.772246096
2048,method1_omp,87.786180000,60.763000000,129.608000000,6.866579603
2048,method2_omp,85.654919000,62.154000000,117.206000000,6.780660970
2048,method2_bis,28.266676000,27.911000000,35.142000000,0.799093671
* 2048,method2_bis,28.266676000
4096,method1,61.184065000,60.603000000,70.344000000,1.093508885
4096,method2,58.372567000,57.643000000,75.624000000,1.272157508
4096,method1_omp,92.179244000,70.174000000,135.528000000,8.879116061
4096,method2_omp,89.494833000,62.643000000,122.717000000,8.535454540
4096,method2_bis,55.927157000,55.242000000,66.294000000,1.190104061
* 4096,method2_bis,55.927157000
8192,method1,122.199186000,120.917000000,144.548000000,1.795550570
8192,method2,115.740276000,114.836000000,128.696000000,1.553867169
8192,method1_omp,104.621678000,78.364000000,157.728000000,8.790570820
8192,method2_omp,99.366543000,74.054000000,124.147000000,8.264396089
8192,method2_bis,111.814814000,110.096000000,120.656000000,1.549581445
* 8192,method2_omp,99.366543000
16384,method1,242.692146000,240.072000000,269.714000000,2.897382859
16384,method2,230.640149000,228.984000000,242.553000000,2.258280411
16384,method1_omp,131.356052000,98.665000000,189.230000000,9.215655376
16384,method2_omp,119.103948000,90.765000000,154.898000000,8.480716164
16384,method2_bis,222.384478000,217.991000000,265.254000000,3.224883433
* 16384,method2_omp,119.103948000
32768,method1,484.145709000,480.405000000,510.737000000,3.441328362
32768,method2,461.805266000,458.365000000,505.277000000,3.624307405
32768,method1_omp,178.604445000,146.248000000,216.842000000,9.378446751
32768,method2_omp,159.939324000,127.906000000,207.091000000,9.711487966
32768,method2_bis,441.123204000,435.784000000,460.015000000,4.221881012
* 32768,method2_omp,159.939324000
65536,method1,965.284225000,957.342000000,1032.315000000,6.905909690
65536,method2,922.022719000,915.708000000,949.191000000,3.410845209
65536,method1_omp,348.567015000,238.402000000,536.439000000,77.180971941
65536,method2_omp,259.011882000,205.971000000,463.085000000,39.986705109
65536,method2_bis,878.885006000,871.436000000,913.409000000,5.643995378
* 65536,method2_omp,259.011882000
131072,method1,1926.948879000,1918.022000000,1964.486000000,4.978517946
131072,method2,1844.224421000,1835.978000000,1892.771000000,5.141247864
131072,method1_omp,650.115833000,576.421000000,711.997000000,21.417043507
131072,method2_omp,580.091236000,492.237000000,655.595000000,21.399490774
131072,method2_bis,1761.161076000,1750.124000000,1996.137000000,11.821554676
* 131072,method2_omp,580.091236000
262144,method1,3873.735419000,3857.866000000,4074.269000000,13.034120316
262144,method2,3698.047752000,3685.798000000,4130.671000000,16.825134269
262144,method1_omp,1047.899419000,871.476000000,1327.251000000,70.125696771
262144,method2_omp,928.463789000,777.921000000,1176.143000000,51.332811624
262144,method2_bis,3521.624316000,3507.298000000,3595.502000000,10.715338631
* 262144,method2_omp,928.463789000
524288,method1,7747.241343000,7726.964000000,8121.415000000,28.591541903
524288,method2,7392.671259000,7373.065000000,7530.383000000,13.645549365
524288,method1_omp,2372.442638000,1906.082000000,3023.752000000,181.503716618
524288,method2_omp,1640.430303000,1427.477000000,1832.078000000,73.584790985
524288,method2_bis,7016.990285000,6997.615000000,7134.372000000,15.308149934
* 524288,method2_omp,1640.430303000
