Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.276234000,0.270000000,0.400000000,0.008233544
4,method2,0.263316000,0.260000000,0.320000000,0.006046498
4,method1_omp,3.462309000,3.180000000,21.191000000,0.635929917
4,method2_omp,3.035843000,2.880000000,9.951000000,0.341959712
4,method2_bis,0.267496000,0.260000000,1.260000000,0.053303902
* 4,method2,0.263316000
8,method1,0.368960000,0.350000000,6.880000000,0.243657461
8,method2,0.336369000,0.330000000,1.450000000,0.039565576
8,method1_omp,3.501675000,3.260000000,8.060000000,0.243086370
8,method2_omp,3.094067000,2.820000000,9.660000000,0.310895205
8,method2_bis,0.337008000,0.330000000,0.620000000,0.015013525
* 8,method2,0.336369000
16,method1,0.525469000,0.510000000,7.060000000,0.248616369
16,method2,0.487136000,0.480000000,4.220000000,0.118329301
16,method1_omp,3.461458000,3.250000000,7.361000000,0.197194230
16,method2_omp,3.097526000,2.810000000,9.640000000,0.318125330
16,method2_bis,0.490736000,0.480000000,4.271000000,0.119817880
* 16,method2,0.487136000
32,method1,0.833322000,0.820000000,1.580000000,0.025648905
32,method2,0.785733000,0.780000000,4.731000000,0.126027916
32,method1_omp,3.685381000,3.290000000,9.760000000,0.346653942
32,method2_omp,3.237096000,3.070000000,6.961000000,0.217790135
32,method2_bis,0.790063000,0.780000000,4.450000000,0.116061187
* 32,method2,0.785733000
64,method1,1.510522000,1.490000000,8.081000000,0.269420173
64,method2,1.401384000,1.380000000,7.320000000,0.260646846
64,method1_omp,3.958223000,3.690000000,7.850000000,0.260335275
64,method2_omp,3.501646000,3.280000000,10.151000000,0.354862053
64,method2_bis,1.406126000,1.390000000,5.500000000,0.169385856
* 64,method2,1.401384000
128,method1,2.831923000,2.810000000,6.700000000,0.209073951
128,method2,2.649491000,2.620000000,8.981000000,0.280682390
128,method1_omp,4.393344000,4.020000000,11.240000000,0.402301372
128,method2_omp,3.915811000,3.610000000,9.791000000,0.338961424
128,method2_bis,2.665573000,2.640000000,8.791000000,0.252143064
* 128,method2,2.649491000
