Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.280294000,0.270000000,0.560000000,0.015327999
4,method2,0.268305000,0.250000000,6.580000000,0.199817372
4,method1_omp,4.450399000,4.140000000,16.661000000,0.656677731
4,method2_omp,4.046785000,3.691000000,12.460000000,0.485341139
4,method2_bis,0.277487000,0.260000000,4.070000000,0.133085393
* 4,method2,0.268305000
8,method1,0.360871000,0.350000000,1.690000000,0.046936578
8,method2,0.338900000,0.330000000,1.520000000,0.039815700
8,method1_omp,4.701002000,4.400000000,9.250000000,0.377809198
8,method2_omp,4.261187000,4.020000000,17.661000000,0.617877205
8,method2_bis,0.345602000,0.340000000,0.660000000,0.016254218
* 8,method2,0.338900000
16,method1,0.525987000,0.510000000,3.980000000,0.111240203
16,method2,0.492598000,0.490000000,0.560000000,0.007425523
16,method1_omp,4.854309000,4.451000000,13.711000000,0.486004294
16,method2_omp,4.243288000,3.931000000,8.720000000,0.327191958
16,method2_bis,0.503527000,0.500000000,0.560000000,0.006838660
* 16,method2,0.492598000
32,method1,0.849757000,0.840000000,0.970000000,0.013059401
32,method2,0.812920000,0.790000000,7.591000000,0.246488648
32,method1_omp,4.947534000,4.421000000,39.232000000,1.187436106
32,method2_omp,4.373393000,3.990000000,13.490000000,0.483701171
32,method2_bis,0.819586000,0.810000000,5.270000000,0.141045080
* 32,method2,0.812920000
64,method1,1.537774000,1.510000000,8.980000000,0.272074639
64,method2,1.429506000,1.420000000,5.000000000,0.113411781
64,method1_omp,4.836110000,4.491000000,9.501000000,0.364594912
64,method2_omp,4.336734000,3.960000000,11.841000000,0.440433953
64,method2_bis,1.458957000,1.450000000,5.560000000,0.130155404
* 64,method2,1.429506000
128,method1,2.880820000,2.850000000,6.990000000,0.224405342
128,method2,2.718857000,2.690000000,9.431000000,0.349465507
128,method1_omp,5.234141000,4.730000000,12.520000000,0.422038428
128,method2_omp,4.464017000,4.240000000,14.680000000,0.439335501
128,method2_bis,2.786600000,2.760000000,9.531000000,0.301572296
* 128,method2,2.718857000
256,method1,5.474575000,5.410000000,12.561000000,0.403344699
256,method2,5.170276000,5.130000000,11.701000000,0.315144605
256,method1_omp,5.777140000,5.201000000,13.351000000,0.487869813
256,method2_omp,4.625699000,4.340000000,11.770000000,0.426855538
256,method2_bis,5.375659000,5.320000000,12.390000000,0.355730129
* 256,method2_omp,4.625699000
512,method1,10.658004000,10.521000000,17.951000000,0.559473247
512,method2,10.130643000,10.020000000,17.121000000,0.494008562
512,method1_omp,6.824565000,6.220000000,30.102000000,1.072841420
512,method2_omp,5.811595000,5.101000000,12.761000000,0.527288759
