Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.277787000,0.270000000,0.440000000,0.009070261
4,method2,0.270456000,0.250000000,9.170000000,0.281882827
4,method1_omp,4.286991000,3.911000000,20.771000000,0.668846961
4,method2_omp,3.767682000,3.410000000,18.781000000,0.652854709
4,method2_bis,0.268725000,0.260000000,0.800000000,0.026883998
* 4,method2_bis,0.268725000
8,method1,0.361040000,0.350000000,1.020000000,0.028355571
8,method2,0.339523000,0.330000000,1.280000000,0.033095097
8,method1_omp,4.408519000,3.981000000,15.881000000,0.599626674
8,method2_omp,3.868387000,3.571000000,8.110000000,0.277602063
8,method2_bis,0.349616000,0.340000000,4.971000000,0.147014586
* 8,method2,0.339523000
16,method1,0.523029000,0.510000000,1.070000000,0.023048951
16,method2,0.494178000,0.480000000,4.691000000,0.132928674
16,method1_omp,4.774282000,4.310000000,11.400000000,0.413770611
16,method2_omp,4.015983000,3.610000000,10.191000000,0.367611859
16,method2_bis,0.506204000,0.500000000,4.931000000,0.140117930
* 16,method2,0.494178000
32,method1,0.850042000,0.840000000,4.811000000,0.125784658
32,method2,0.809062000,0.790000000,7.230000000,0.239436760
32,method1_omp,4.779587000,4.300000000,16.101000000,0.513116915
32,method2_omp,4.089691000,3.630000000,11.781000000,0.417208808
32,method2_bis,0.815382000,0.810000000,0.880000000,0.008361583
* 32,method2,0.809062000
64,method1,1.528202000,1.510000000,7.840000000,0.229817165
64,method2,1.439179000,1.420000000,5.590000000,0.186574449
64,method1_omp,5.160253000,4.650000000,18.951000000,0.697503756
64,method2_omp,4.109578000,3.770000000,8.671000000,0.320901078
64,method2_bis,1.452069000,1.450000000,1.550000000,0.009197730
* 64,method2,1.439179000
128,method1,2.884786000,2.850000000,9.681000000,0.342289866
128,method2,2.703350000,2.690000000,6.551000000,0.169679838
128,method1_omp,4.884663000,4.480000000,11.740000000,0.424702368
128,method2_omp,4.210317000,3.900000000,13.031000000,0.495018895
128,method2_bis,2.777528000,2.760000000,6.711000000,0.209043147
* 128,method2,2.703350000
256,method1,5.465084000,5.410000000,12.570000000,0.420601247
256,method2,5.158380000,5.120000000,8.991000000,0.288147354
256,method1_omp,5.821413000,5.240000000,16.341000000,0.522411943
256,method2_omp,4.416280000,4.130000000,14.041000000,0.483030852
256,method2_bis,5.298128000,5.250000000,11.890000000,0.322830583
* 256,method2_omp,4.416280000
512,method1,10.818131000,10.530000000,32.312000000,1.075340801
512,method2,10.110661000,9.990000000,16.611000000,0.529886129
512,method1_omp,7.175165000,6.230000000,14.901000000,0.534404670
512,method2_omp,5.753460000,5.140000000,12.661000000,0.449617015
512,method2_bis,10.450042000,10.320000000,22.121000000,0.557654221
* 512,method2_omp,5.753460000
1024,method1,21.062212000,20.781000000,27.921000000,0.755139684
1024,method2,20.102356000,19.751000000,29.532000000,1.070170387
1024,method1_omp,8.902089000,7.891000000,17.831000000,0.891983780
1024,method2_omp,7.504722000,6.520000000,13.760000000,0.483333933
1024,method2_bis,20.503739000,20.351000000,27.322000000,0.760189278
* 1024,method2_omp,7.504722000
2048,method1,41.828580000,41.532000000,48.593000000,1.033752260
2048,method2,39.793032000,39.492000000,50.802000000,1.005662803
2048,method1_omp,13.230948000,12.111000000,21.321000000,0.736308929
2048,method2_omp,10.009413000,9.290000000,18.601000000,0.656817888
2048,method2_bis,40.906745000,40.422000000,51.363000000,1.006432229
* 2048,method2_omp,10.009413000
4096,method1,83.799619000,82.794000000,93.106000000,1.468067144
4096,method2,79.203740000,77.144000000,91.975000000,1.616583470
4096,method1_omp,19.412802000,17.331000000,61.503000000,2.054617218
4096,method2_omp,15.587534000,14.380000000,25.681000000,1.070283387
4096,method2_bis,81.575604000,80.604000000,94.345000000,1.496923341
* 4096,method2_omp,15.587534000
8192,method1,166.787911000,162.758000000,183.040000000,2.858911877
8192,method2,155.048912000,152.518000000,169.389000000,2.215611582
8192,method1_omp,33.705132000,30.171000000,44.733000000,1.807484481
8192,method2_omp,28.239433000,25.841000000,40.312000000,1.552813801
8192,method2_bis,163.320391000,161.048000000,175.819000000,2.036185402
* 8192,method2_omp,28.239433000
16384,method1,326.814241000,321.987000000,357.479000000,3.956982369
16384,method2,307.503845000,305.436000000,339.618000000,2.978112122
16384,method1_omp,57.396294000,54.953000000,83.875000000,2.483369624
16384,method2_omp,53.839843000,48.283000000,74.444000000,4.117577481
16384,method2_bis,323.672005000,312.917000000,417.364000000,6.046739124
* 16384,method2_omp,53.839843000
32768,method1,646.021560000,640.715000000,679.967000000,3.916647836
32768,method2,614.832780000,608.454000000,644.465000000,5.115686372
32768,method1_omp,102.114607000,99.705000000,126.277000000,2.196841664
