Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.349900000,0.280000000,0.810000000,0.025303952
4,method2,0.290104000,0.220000000,0.570000000,0.046682793
4,method1_omp,81.143221000,51.843000000,110.836000000,9.040246668
4,method2_omp,87.440723000,63.553000000,139.908000000,9.579785982
4,method2_bis,0.234723000,0.220000000,1.970000000,0.076542839
* 4,method2_bis,0.234723000
8,method1,0.333419000,0.300000000,7.000000000,0.233514431
8,method2,0.301597000,0.290000000,2.470000000,0.098510947
8,method1_omp,81.207349000,58.924000000,350.529000000,11.629401544
8,method2_omp,76.565508000,58.884000000,238.372000000,7.929324904
8,method2_bis,0.290294000,0.280000000,1.120000000,0.059113176
* 8,method2_bis,0.290294000
16,method1,0.452536000,0.440000000,4.950000000,0.149390143
16,method2,0.426383000,0.420000000,0.850000000,0.020161853
16,method1_omp,75.598687000,53.123000000,124.226000000,5.742692138
16,method2_omp,75.155846000,52.963000000,614.293000000,17.930291573
16,method2_bis,0.399780000,0.390000000,0.631000000,0.012132255
* 16,method2_bis,0.399780000
32,method1,0.713048000,0.700000000,4.860000000,0.140567947
32,method2,0.700176000,0.690000000,4.680000000,0.126817211
32,method1_omp,75.276323000,54.013000000,102.365000000,5.338781498
32,method2_omp,76.908404000,51.963000000,127.237000000,6.707866370
32,method2_bis,0.637942000,0.620000000,4.890000000,0.136956988
* 32,method2_bis,0.637942000
64,method1,1.297657000,1.260000000,8.330000000,0.339860088
64,method2,1.236187000,1.220000000,7.240000000,0.194393539
64,method1_omp,76.065368000,54.553000000,147.188000000,5.722119664
64,method2_omp,75.346843000,54.433000000,535.988000000,15.609754566
64,method2_bis,1.111229000,1.100000000,6.081000000,0.162492057
* 64,method2_bis,1.111229000
128,method1,2.454363000,2.370000000,10.011000000,0.345176270
128,method2,2.413820000,2.350000000,9.160000000,0.307432236
128,method1_omp,75.521897000,56.523000000,93.015000000,4.984411848
128,method2_omp,76.173446000,56.803000000,735.089000000,21.498584960
128,method2_bis,2.059121000,2.030000000,7.030000000,0.203512944
* 128,method2_bis,2.059121000
256,method1,4.350091000,4.270000000,11.250000000,0.369558172
256,method2,4.402218000,4.340000000,10.651000000,0.354020028
256,method1_omp,75.981669000,55.383000000,106.606000000,5.293336223
256,method2_omp,74.240269000,52.993000000,97.175000000,4.911515629
256,method2_bis,4.025744000,3.880000000,11.641000000,0.552746289
* 256,method2_bis,4.025744000
512,method1,8.534728000,8.330000000,15.951000000,0.798004832
512,method2,8.645534000,8.440000000,20.572000000,0.915805365
512,method1_omp,78.544081000,55.533000000,138.827000000,6.887495159
512,method2_omp,76.397963000,48.942000000,108.146000000,5.634724767
512,method2_bis,7.584267000,7.450000000,14.251000000,0.426529694
* 512,method2_bis,7.584267000
1024,method1,16.561120000,16.301000000,23.441000000,0.650047275
1024,method2,16.820087000,16.660000000,23.621000000,0.596115017
1024,method1_omp,79.665496000,60.304000000,115.856000000,4.920248924
1024,method2_omp,77.056873000,54.863000000,101.525000000,5.098813856
1024,method2_bis,14.881856000,14.660000000,22.401000000,0.636140965
* 1024,method2_bis,14.881856000
2048,method1,32.648488000,32.311000000,41.482000000,0.909010284
2048,method2,33.348323000,32.871000000,41.602000000,0.954708212
2048,method1_omp,83.177665000,59.283000000,124.337000000,6.403310560
2048,method2_omp,78.784683000,54.563000000,108.306000000,6.386742962
2048,method2_bis,29.235658000,28.881000000,35.782000000,0.820019003
* 2048,method2_bis,29.235658000
4096,method1,64.601491000,63.943000000,73.324000000,1.175071318
4096,method2,65.878617000,65.084000000,74.064000000,1.130054055
4096,method1_omp,88.859940000,67.954000000,124.047000000,7.272947913
4096,method2_omp,82.729199000,58.953000000,121.558000000,7.012474847
4096,method2_bis,57.855910000,57.193000000,67.843000000,1.124398726
* 4096,method2_bis,57.855910000
8192,method1,129.078144000,127.517000000,152.878000000,1.860125341
8192,method2,130.469702000,129.617000000,143.697000000,1.702074083
8192,method1_omp,102.324810000,77.724000000,131.027000000,7.512401737
8192,method2_omp,91.362831000,68.454000000,133.487000000,7.727490983
8192,method2_bis,115.559337000,113.926000000,128.487000000,1.626577963
* 8192,method2_omp,91.362831000
16384,method1,258.065346000,253.144000000,276.925000000,3.552391499
16384,method2,260.169017000,258.534000000,275.425000000,2.377931801
16384,method1_omp,130.827645000,98.065000000,160.108000000,7.250584943
16384,method2_omp,111.876607000,87.955000000,138.568000000,5.387046113
16384,method2_bis,232.454457000,225.732000000,257.194000000,5.839660885
* 16384,method2_omp,111.876607000
32768,method1,514.193066000,504.447000000,569.820000000,6.926927722
32768,method2,521.400110000,516.358000000,544.710000000,5.225126275
32768,method1_omp,187.830903000,154.298000000,217.432000000,9.189407022
32768,method2_omp,153.813211000,130.757000000,186.220000000,6.359413062
32768,method2_bis,457.407244000,451.114000000,498.476000000,6.433420300
* 32768,method2_omp,153.813211000
65536,method1,1020.904124000,1017.954000000,1067.978000000,3.876837869
65536,method2,1040.077947000,1036.365000000,1071.338000000,3.736254858
65536,method1_omp,469.010630000,395.582000000,561.541000000,18.055270532
65536,method2_omp,281.041409000,203.912000000,438.214000000,63.935536815
65536,method2_bis,911.604866000,903.968000000,942.041000000,5.061412201
* 65536,method2_omp,281.041409000
131072,method1,2041.159745000,2035.789000000,2101.272000000,5.209911182
131072,method2,2085.011557000,2073.191000000,2887.304000000,42.965765640
131072,method1_omp,738.099874000,644.525000000,862.797000000,27.714053889
131072,method2_omp,565.331116000,470.335000000,1173.463000000,37.071749154
131072,method2_bis,1814.844670000,1806.537000000,1855.489000000,4.402569017
