Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.238512000,0.230000000,0.700000000,0.016246164
4,method2,0.231851000,0.220000000,6.070000000,0.184919130
4,method1_omp,45.915847000,24.321000000,117.526000000,8.512041466
4,method2_omp,51.157588000,37.262000000,64.323000000,2.671236298
4,method2_bis,0.231032000,0.220000000,1.320000000,0.051172717
* 4,method2_bis,0.231032000
8,method1,0.313808000,0.300000000,1.810000000,0.076250358
8,method2,0.301589000,0.280000000,5.520000000,0.183854383
8,method1_omp,50.569035000,37.332000000,63.583000000,2.607859267
8,method2_omp,52.603781000,38.032000000,110.166000000,6.935707493
8,method2_bis,0.290915000,0.270000000,7.261000000,0.259906479
* 8,method2_bis,0.290915000
16,method1,0.436086000,0.430000000,1.020000000,0.023638668
16,method2,0.410511000,0.400000000,0.830000000,0.018076501
16,method1_omp,53.031790000,45.942000000,107.296000000,7.375731522
16,method2_omp,52.615397000,45.662000000,171.410000000,8.550440517
16,method2_bis,0.415353000,0.400000000,8.140000000,0.273846030
* 16,method2,0.410511000
32,method1,0.719241000,0.710000000,1.530000000,0.029216518
32,method2,0.688733000,0.680000000,5.191000000,0.142825760
32,method1_omp,45.137432000,33.842000000,56.033000000,3.278861619
32,method2_omp,47.005435000,34.142000000,107.516000000,7.676586444
32,method2_bis,0.663484000,0.630000000,6.611000000,0.189957563
* 32,method2_bis,0.663484000
64,method1,1.234975000,1.210000000,6.511000000,0.167274608
64,method2,1.182836000,1.160000000,5.711000000,0.147031776
64,method1_omp,51.655447000,37.582000000,64.984000000,2.557020810
64,method2_omp,51.746609000,42.462000000,62.124000000,2.427177870
64,method2_bis,1.108049000,1.060000000,6.710000000,0.255007201
* 64,method2_bis,1.108049000
128,method1,2.285614000,2.200000000,7.540000000,0.233209663
128,method2,2.252972000,2.220000000,9.220000000,0.334045879
128,method1_omp,52.029334000,38.012000000,82.924000000,2.763825582
128,method2_omp,52.779289000,35.802000000,62.874000000,2.554725059
128,method2_bis,1.993846000,1.960000000,8.380000000,0.306906133
* 128,method2_bis,1.993846000
256,method1,4.227703000,4.180000000,13.410000000,0.421700518
256,method2,4.298241000,4.240000000,9.220000000,0.256249950
256,method1_omp,52.536187000,39.072000000,62.624000000,2.344494412
256,method2_omp,51.974993000,36.222000000,62.763000000,2.590046085
256,method2_bis,3.826710000,3.760000000,7.750000000,0.259678759
* 256,method2_bis,3.826710000
512,method1,8.410611000,8.220000000,19.331000000,0.543674592
512,method2,8.485733000,8.370000000,15.280000000,0.454073683
512,method1_omp,52.294178000,34.941000000,63.073000000,2.661200617
512,method2_omp,52.658094000,34.572000000,62.574000000,2.384675577
512,method2_bis,7.364908000,7.250000000,17.231000000,0.486128476
* 512,method2_bis,7.364908000
1024,method1,16.141153000,15.990000000,22.561000000,0.607779392
1024,method2,16.481096000,16.310000000,23.241000000,0.620271847
1024,method1_omp,53.891361000,37.462000000,104.996000000,5.840557596
1024,method2_omp,54.666661000,35.342000000,659.465000000,20.402663560
1024,method2_bis,14.683062000,14.460000000,21.531000000,0.600724503
* 1024,method2_bis,14.683062000
2048,method1,32.259834000,31.871000000,38.722000000,0.818550352
2048,method2,32.959491000,32.421000000,43.992000000,1.011923912
2048,method1_omp,52.078503000,41.122000000,66.424000000,5.041613279
2048,method2_omp,59.929338000,31.901000000,427.923000000,27.153680622
2048,method2_bis,28.935162000,28.501000000,35.491000000,0.814956006
* 2048,method2_bis,28.935162000
4096,method1,64.201256000,63.503000000,70.814000000,1.216977265
4096,method2,65.266529000,64.643000000,71.534000000,1.201488562
4096,method1_omp,65.643947000,49.722000000,606.762000000,18.724284654
4096,method2_omp,57.973178000,46.072000000,74.394000000,2.560838506
4096,method2_bis,57.221910000,56.423000000,74.204000000,1.428358848
* 4096,method2_bis,57.221910000
8192,method1,127.522739000,126.656000000,149.838000000,1.894157828
8192,method2,130.321730000,129.616000000,144.728000000,1.677604649
8192,method1_omp,77.177555000,62.713000000,169.039000000,4.862754090
8192,method2_omp,67.796924000,51.503000000,442.793000000,14.498165636
8192,method2_bis,113.963875000,113.166000000,123.046000000,1.624887401
* 8192,method2_omp,67.796924000
16384,method1,254.977761000,253.203000000,285.275000000,2.946020565
16384,method2,261.934968000,258.453000000,278.355000000,3.648954940
16384,method1_omp,105.012136000,86.755000000,1137.182000000,34.135109564
16384,method2_omp,87.237140000,75.384000000,100.375000000,3.560089567
16384,method2_bis,227.242179000,225.552000000,239.563000000,2.762842296
* 16384,method2_omp,87.237140000
32768,method1,509.043618000,505.277000000,524.378000000,3.467514110
32768,method2,520.314011000,516.618000000,560.961000000,3.770322835
32768,method1_omp,154.151424000,139.097000000,170.960000000,4.125187191
32768,method2_omp,144.715359000,118.867000000,200.901000000,18.710493451
32768,method2_bis,454.448201000,450.874000000,472.176000000,3.672567518
* 32768,method2_omp,144.715359000
65536,method1,1016.852473000,1013.714000000,1046.467000000,4.069317704
65536,method2,1040.155878000,1037.145000000,1067.187000000,3.808926693
65536,method1_omp,389.536161000,280.555000000,466.415000000,23.795762301
65536,method2_omp,248.897731000,213.991000000,331.608000000,34.201804753
65536,method2_bis,908.416176000,901.578000000,921.009000000,3.147081235
* 65536,method2_omp,248.897731000
131072,method1,2032.342232000,2027.869000000,2063.050000000,4.446194731
131072,method2,2081.717324000,2074.561000000,2142.535000000,9.394981490
131072,method1_omp,697.039019000,605.672000000,1030.294000000,29.220057775
131072,method2_omp,497.921507000,464.645000000,613.372000000,25.224207285
131072,method2_bis,1821.206437000,1813.447000000,1854.899000000,4.766122635
* 131072,method2_omp,497.921507000
262144,method1,4085.383856000,4071.769000000,5727.077000000,74.021202945
262144,method2,4164.095447000,4149.792000000,4543.234000000,19.859707770
262144,method1_omp,1272.997245000,1197.054000000,1935.144000000,49.330635276
262144,method2_omp,914.514044000,839.596000000,1346.742000000,43.537870977
262144,method2_bis,3644.424644000,3628.744000000,3783.152000000,12.710189433
* 262144,method2_omp,914.514044000
524288,method1,8216.061989000,8152.517000000,9987.746000000,102.800354191
524288,method2,8326.756055000,8307.245000000,11902.228000000,114.926274233
524288,method1_omp,2998.958822000,2402.779000000,3508.858000000,155.121515859
524288,method2_omp,1766.671633000,1680.390000000,2387.119000000,73.911369163
524288,method2_bis,7285.406396000,7263.990000000,8446.193000000,56.825787036
* 524288,method2_omp,1766.671633000
