Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.284128000,0.270000000,7.960000000,0.243045917
4,method2,0.261945000,0.260000000,0.320000000,0.005402960
4,method1_omp,9.887292000,9.310000000,25.211000000,1.008914174
4,method2_omp,9.860229000,8.741000000,46.003000000,1.387129125
4,method2_bis,0.271258000,0.260000000,1.430000000,0.046093117
* 4,method2,0.261945000
8,method1,0.364888000,0.360000000,1.881000000,0.052088823
8,method2,0.346679000,0.330000000,5.180000000,0.157698224
8,method1_omp,9.978498000,9.391000000,19.081000000,0.640257892
8,method2_omp,9.785049000,9.140000000,18.141000000,0.616340426
8,method2_bis,0.347133000,0.340000000,0.690000000,0.019503418
* 8,method2,0.346679000
16,method1,0.535319000,0.520000000,4.450000000,0.129985373
16,method2,0.501497000,0.490000000,4.800000000,0.136280835
16,method1_omp,10.602690000,9.850000000,19.271000000,0.652365929
16,method2_omp,10.212947000,9.631000000,18.681000000,0.601905079
16,method2_bis,0.502208000,0.490000000,4.610000000,0.130115382
* 16,method2,0.501497000
32,method1,0.856586000,0.850000000,1.050000000,0.012837858
32,method2,0.809452000,0.800000000,4.950000000,0.131234606
32,method1_omp,10.787101000,10.010000000,34.332000000,1.174109283
32,method2_omp,10.246812000,9.680000000,19.251000000,0.652545564
32,method2_bis,0.811857000,0.800000000,4.360000000,0.112532744
* 32,method2,0.809452000
64,method1,1.553606000,1.530000000,8.201000000,0.270879314
64,method2,1.434077000,1.420000000,5.110000000,0.116713903
64,method1_omp,10.870012000,10.221000000,55.633000000,1.510678343
64,method2_omp,10.299447000,9.860000000,19.481000000,0.712658696
64,method2_bis,1.449498000,1.430000000,5.920000000,0.186586618
* 64,method2,1.434077000
128,method1,2.919835000,2.900000000,6.980000000,0.217928492
128,method2,2.732200000,2.700000000,10.051000000,0.314857857
128,method1_omp,10.532456000,9.990000000,18.131000000,0.587564943
128,method2_omp,10.162728000,9.821000000,20.121000000,0.681223671
128,method2_bis,2.739475000,2.720000000,6.530000000,0.167051278
* 128,method2,2.732200000
256,method1,5.588450000,5.530000000,12.410000000,0.407140887
256,method2,5.264127000,5.200000000,31.382000000,0.897656516
256,method1_omp,11.160640000,10.520000000,20.611000000,0.654374130
256,method2_omp,10.832192000,10.431000000,34.392000000,0.927202723
256,method2_bis,5.237463000,5.190000000,11.981000000,0.363419852
* 256,method2_bis,5.237463000
512,method1,10.844509000,10.770000000,17.681000000,0.449656865
512,method2,10.206570000,10.130000000,17.151000000,0.485925355
512,method1_omp,13.376379000,11.590000000,22.621000000,1.225106534
512,method2_omp,11.829263000,11.281000000,27.531000000,0.880392356
512,method2_bis,10.330229000,10.200000000,17.471000000,0.539923728
* 512,method2,10.206570000
1024,method1,21.533016000,21.281000000,28.531000000,0.716637646
1024,method2,20.214399000,20.011000000,27.391000000,0.668173943
1024,method1_omp,17.000116000,15.691000000,27.912000000,1.111983981
1024,method2_omp,14.430944000,13.341000000,29.961000000,1.209529539
1024,method2_bis,20.436510000,20.291000000,27.451000000,0.702245927
* 1024,method2_omp,14.430944000
2048,method1,42.845278000,42.532000000,50.003000000,1.079070586
2048,method2,40.355200000,40.072000000,47.532000000,0.976705612
2048,method1_omp,22.865240000,19.481000000,84.495000000,2.817293466
2048,method2_omp,177.272239000,17.281000000,31496.622000000,2105.654807168
2048,method2_bis,40.879464000,40.353000000,49.422000000,1.113512324
* 2048,method1_omp,22.865240000
