Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.233586000,0.230000000,0.470000000,0.015057776
4,method2,0.224156000,0.220000000,0.320000000,0.007214129
4,method1_omp,55.703873000,32.732000000,107.286000000,8.107567151
4,method2_omp,53.057478000,37.352000000,246.603000000,9.499824506
4,method2_bis,0.229434000,0.220000000,1.260000000,0.050602111
* 4,method2,0.224156000
8,method1,0.302446000,0.290000000,1.820000000,0.078593085
8,method2,0.291874000,0.280000000,5.120000000,0.167443967
8,method1_omp,55.348645000,39.372000000,122.607000000,10.017091923
8,method2_omp,56.378242000,38.152000000,100.936000000,5.985214341
8,method2_bis,0.276986000,0.270000000,1.011000000,0.050801691
* 8,method2_bis,0.276986000
16,method1,0.423772000,0.410000000,5.100000000,0.153044810
16,method2,0.395002000,0.390000000,0.530000000,0.007954998
16,method1_omp,53.018757000,38.702000000,66.423000000,3.411561445
16,method2_omp,53.593699000,41.202000000,101.756000000,3.428227868
16,method2_bis,0.382875000,0.380000000,0.770000000,0.015228899
* 16,method2_bis,0.382875000
32,method1,0.671155000,0.660000000,5.190000000,0.145106929
32,method2,0.634903000,0.620000000,4.300000000,0.116204017
32,method1_omp,52.455099000,38.692000000,77.374000000,3.497437861
32,method2_omp,53.181501000,36.662000000,99.076000000,3.838119768
32,method2_bis,0.606201000,0.590000000,0.990000000,0.018255920
* 32,method2_bis,0.606201000
64,method1,1.190487000,1.170000000,5.340000000,0.167496119
64,method2,1.124889000,1.110000000,5.390000000,0.137635812
64,method1_omp,53.862086000,37.172000000,74.724000000,3.719044038
64,method2_omp,52.814678000,39.932000000,71.004000000,3.483101998
64,method2_bis,1.066978000,1.050000000,5.171000000,0.130875458
* 64,method2_bis,1.066978000
128,method1,2.168146000,2.130000000,6.160000000,0.213415320
128,method2,2.094073000,2.080000000,5.650000000,0.160856469
128,method1_omp,52.231298000,37.402000000,69.084000000,3.387043384
128,method2_omp,52.508478000,39.442000000,69.203000000,3.302363513
128,method2_bis,1.914871000,1.900000000,5.520000000,0.151573330
* 128,method2_bis,1.914871000
256,method1,4.024908000,3.970000000,10.941000000,0.332956351
256,method2,3.941323000,3.850000000,10.311000000,0.341404313
256,method1_omp,53.166806000,38.443000000,64.293000000,3.242301728
256,method2_omp,54.889017000,37.522000000,132.957000000,7.506125585
256,method2_bis,3.740613000,3.690000000,11.101000000,0.398325030
* 256,method2_bis,3.740613000
512,method1,7.851587000,7.740000000,14.501000000,0.441179082
512,method2,7.592555000,7.500000000,14.181000000,0.389486173
512,method1_omp,53.076853000,35.322000000,126.707000000,6.377417100
512,method2_omp,49.846915000,30.531000000,108.896000000,8.551662679
512,method2_bis,7.222631000,7.070000000,14.181000000,0.475568139
* 512,method2_bis,7.222631000
1024,method1,15.494850000,15.340000000,22.102000000,0.605404643
1024,method2,14.987224000,14.800000000,21.632000000,0.547645341
1024,method1_omp,50.262055000,35.462000000,100.845000000,6.188510680
1024,method2_omp,49.700971000,34.421000000,80.984000000,4.184969663
1024,method2_bis,14.122078000,13.720000000,20.771000000,0.588248672
* 1024,method2_bis,14.122078000
2048,method1,30.320344000,30.002000000,46.992000000,0.964063078
2048,method2,29.440388000,29.161000000,35.632000000,0.769203202
2048,method1_omp,52.361249000,36.802000000,67.523000000,4.821220083
2048,method2_omp,51.105558000,32.091000000,71.734000000,5.564233242
2048,method2_bis,27.474910000,27.221000000,34.162000000,0.798558427
* 2048,method2_bis,27.474910000
4096,method1,60.152265000,59.783000000,70.414000000,1.159537850
4096,method2,58.378466000,58.073000000,66.984000000,1.039697272
4096,method1_omp,60.521194000,47.313000000,75.684000000,3.774762348
4096,method2_omp,56.714890000,41.272000000,71.984000000,4.985895660
4096,method2_bis,54.526815000,54.223000000,64.234000000,1.077075363
* 4096,method2_bis,54.526815000
8192,method1,120.961322000,120.206000000,158.269000000,2.049552341
8192,method2,117.237922000,116.586000000,126.347000000,1.491134471
8192,method1_omp,70.680225000,51.892000000,189.811000000,6.530231063
8192,method2_omp,66.933007000,48.962000000,138.787000000,9.881652799
8192,method2_bis,110.233945000,108.865000000,121.986000000,1.603168558
* 8192,method2_omp,66.933007000
16384,method1,241.698671000,240.102000000,257.024000000,2.608495921
16384,method2,233.895252000,232.392000000,253.014000000,2.475450494
16384,method1_omp,96.239498000,78.114000000,109.746000000,3.540845814
16384,method2_omp,87.866078000,72.144000000,103.086000000,4.490009955
16384,method2_bis,218.706249000,216.831000000,244.453000000,2.714278098
* 16384,method2_omp,87.866078000
32768,method1,483.847945000,480.585000000,502.266000000,3.324602543
32768,method2,467.900627000,464.945000000,491.187000000,3.272096070
32768,method1_omp,133.789766000,116.896000000,206.861000000,6.558463491
32768,method2_omp,129.324112000,109.116000000,206.351000000,7.509226453
32768,method2_bis,436.738586000,433.583000000,467.726000000,3.417466507
* 32768,method2_omp,129.324112000
65536,method1,963.182034000,957.071000000,1009.693000000,3.595827996
65536,method2,937.138267000,929.180000000,965.382000000,5.559327293
65536,method1_omp,277.676096000,215.391000000,433.173000000,53.226680101
65536,method2_omp,223.743229000,199.720000000,375.790000000,29.669853952
65536,method2_bis,875.984970000,867.516000000,927.979000000,7.022824314
* 65536,method2_omp,223.743229000
131072,method1,1926.264336000,1917.433000000,2058.600000000,6.113197890
131072,method2,1870.622385000,1860.460000000,2530.286000000,21.911485587
131072,method1_omp,623.897996000,565.001000000,1145.562000000,40.944647208
131072,method2_omp,556.198522000,460.684000000,1087.738000000,60.894932469
131072,method2_bis,1746.602787000,1737.613000000,1765.434000000,4.695544254
* 131072,method2_omp,556.198522000
262144,method1,3852.168972000,3834.146000000,4039.167000000,15.616547700
262144,method2,3739.587500000,3727.600000000,3864.206000000,7.718094836
262144,method1_omp,1042.777574000,971.163000000,1392.095000000,60.090102281
262144,method2_omp,866.766796000,807.474000000,1111.558000000,45.400181692
262144,method2_bis,3519.230815000,3489.778000000,3614.303000000,22.645607112
* 262144,method2_omp,866.766796000
524288,method1,7747.014181000,7718.134000000,8123.605000000,30.258705272
524288,method2,7504.178388000,7483.841000000,8803.992000000,44.030571164
