Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.236924000,0.230000000,0.600000000,0.013648158
4,method2,0.222602000,0.220000000,0.450000000,0.013015437
4,method1_omp,92.239884000,65.593000000,132.597000000,8.242334602
4,method2_omp,91.793743000,59.273000000,119.948000000,7.343884033
4,method2_bis,0.234933000,0.220000000,4.010000000,0.137334258
* 4,method2,0.222602000
8,method1,0.317492000,0.300000000,2.170000000,0.099018442
8,method2,0.291452000,0.280000000,2.100000000,0.080510892
8,method1_omp,83.856761000,60.843000000,122.377000000,7.677904042
8,method2_omp,84.904703000,59.053000000,128.877000000,8.318054225
8,method2_bis,0.290414000,0.270000000,5.110000000,0.163159991
* 8,method2_bis,0.290414000
16,method1,0.442534000,0.430000000,1.821000000,0.047834954
16,method2,0.420573000,0.400000000,7.381000000,0.297785820
16,method1_omp,82.970280000,59.013000000,123.386000000,6.929833265
16,method2_omp,81.637098000,56.633000000,117.107000000,6.930030775
16,method2_bis,0.402193000,0.390000000,4.400000000,0.127133527
* 16,method2_bis,0.402193000
32,method1,0.708748000,0.690000000,4.550000000,0.139809980
32,method2,0.648704000,0.640000000,4.761000000,0.130494346
32,method1_omp,81.267943000,58.803000000,118.606000000,6.574302713
32,method2_omp,81.896888000,56.443000000,112.986000000,6.530408163
32,method2_bis,0.624333000,0.610000000,4.800000000,0.132771978
* 32,method2_bis,0.624333000
64,method1,1.252046000,1.230000000,5.520000000,0.137824671
64,method2,1.151093000,1.120000000,8.441000000,0.319835971
64,method1_omp,80.236068000,56.383000000,121.097000000,6.118424268
64,method2_omp,81.136025000,54.153000000,118.076000000,6.275823027
64,method2_bis,1.097809000,1.080000000,6.960000000,0.188091304
* 64,method2_bis,1.097809000
128,method1,2.337226000,2.300000000,9.671000000,0.343177754
128,method2,2.161006000,2.130000000,10.461000000,0.381221489
128,method1_omp,80.841169000,54.283000000,109.586000000,6.035513490
128,method2_omp,80.763407000,58.873000000,118.388000000,7.183405570
128,method2_bis,2.040527000,1.980000000,9.630000000,0.335570725
* 128,method2_bis,2.040527000
256,method1,4.418230000,4.290000000,12.021000000,0.534033903
256,method2,4.187982000,3.970000000,16.970000000,0.990656938
256,method1_omp,81.667351000,57.953000000,113.616000000,6.132577311
256,method2_omp,80.845885000,58.003000000,121.196000000,6.280718364
256,method2_bis,3.852605000,3.790000000,11.290000000,0.345750892
* 256,method2_bis,3.852605000
512,method1,8.409542000,8.270000000,15.021000000,0.484690079
512,method2,7.738238000,7.650000000,14.071000000,0.376847525
512,method1_omp,82.059327000,61.164000000,124.077000000,5.927184290
512,method2_omp,82.298068000,59.014000000,135.357000000,6.481982470
512,method2_bis,7.440097000,7.310000000,14.291000000,0.482543873
* 512,method2_bis,7.440097000
1024,method1,16.493944000,16.290000000,25.082000000,0.660476062
1024,method2,15.185371000,15.060000000,21.341000000,0.561590510
1024,method1_omp,85.782461000,62.503000000,124.886000000,7.348238122
1024,method2_omp,82.158674000,56.483000000,112.366000000,6.155690676
1024,method2_bis,14.662364000,14.380000000,22.331000000,0.674149904
* 1024,method2_bis,14.662364000
2048,method1,32.762846000,32.311000000,39.192000000,0.875587888
2048,method2,30.082978000,29.671000000,38.322000000,0.900342919
2048,method1_omp,90.171826000,61.613000000,133.348000000,10.573682499
2048,method2_omp,84.755756000,56.563000000,122.037000000,7.381229256
2048,method2_bis,28.860634000,28.331000000,35.322000000,0.821773998
* 2048,method2_bis,28.860634000
4096,method1,64.651192000,63.943000000,74.865000000,1.209178285
4096,method2,59.461433000,58.763000000,68.924000000,1.112882073
4096,method1_omp,92.172729000,68.714000000,169.059000000,8.600231649
4096,method2_omp,87.604866000,61.564000000,125.526000000,9.142759018
4096,method2_bis,56.785220000,56.073000000,66.544000000,1.141352568
* 4096,method2_bis,56.785220000
8192,method1,129.096766000,127.517000000,149.729000000,1.775811731
8192,method2,117.747326000,116.996000000,126.187000000,1.492625313
8192,method1_omp,103.784383000,76.134000000,150.258000000,9.075551879
8192,method2_omp,100.489037000,74.405000000,144.798000000,9.600651379
8192,method2_bis,113.229662000,111.686000000,122.566000000,1.678462423
* 8192,method2_omp,100.489037000
16384,method1,255.639275000,253.063000000,270.965000000,2.899239259
16384,method2,235.173794000,233.474000000,265.464000000,2.701749168
16384,method1_omp,129.039294000,101.936000000,244.283000000,9.703158375
16384,method2_omp,118.828282000,92.465000000,194.140000000,8.869364459
16384,method2_bis,225.835011000,221.431000000,238.582000000,2.668054843
* 16384,method2_omp,118.828282000
32768,method1,510.021008000,506.646000000,523.648000000,3.050580245
32768,method2,470.065669000,466.994000000,483.945000000,2.992358490
32768,method1_omp,173.659381000,140.397000000,207.332000000,10.011230976
32768,method2_omp,157.809295000,131.927000000,193.800000000,8.462330873
32768,method2_bis,449.186497000,442.504000000,464.095000000,4.817191042
* 32768,method2_omp,157.809295000
65536,method1,1023.810274000,1019.024000000,1122.960000000,6.988572604
65536,method2,941.641330000,935.199000000,960.551000000,3.388680184
65536,method1_omp,359.098194000,239.043000000,511.538000000,76.762992619
65536,method2_omp,246.605201000,206.801000000,387.580000000,24.831226084
65536,method2_bis,893.012929000,885.466000000,916.900000000,5.679805795
* 65536,method2_omp,246.605201000
131072,method1,2032.234555000,2027.008000000,2092.781000000,5.272065378
131072,method2,1882.565692000,1869.990000000,2634.382000000,41.401985677
131072,method1_omp,652.681963000,553.380000000,733.519000000,23.215299415
131072,method2_omp,574.813913000,493.526000000,629.273000000,19.203492004
