Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.240430000,0.230000000,6.500000000,0.198319301
4,method2,0.222811000,0.220000000,0.450000000,0.011946936
4,method1_omp,39.068278000,28.162000000,57.393000000,3.149124459
4,method2_omp,40.391103000,28.362000000,116.036000000,7.965592734
4,method2_bis,0.221101000,0.210000000,1.070000000,0.034652255
* 4,method2_bis,0.221101000
8,method1,0.300025000,0.280000000,4.650000000,0.146454274
8,method2,0.276734000,0.270000000,1.600000000,0.057472839
8,method1_omp,40.122080000,29.862000000,92.785000000,4.633228385
8,method2_omp,39.424271000,29.042000000,75.114000000,3.535047509
8,method2_bis,0.270766000,0.260000000,0.580000000,0.019957185
* 8,method2_bis,0.270766000
16,method1,0.411602000,0.400000000,0.960000000,0.025146284
16,method2,0.383820000,0.380000000,0.590000000,0.008803840
16,method1_omp,39.641784000,30.381000000,50.483000000,3.059465594
16,method2_omp,41.384903000,30.341000000,128.457000000,8.665700442
16,method2_bis,0.380143000,0.370000000,0.630000000,0.010613320
* 16,method2_bis,0.380143000
32,method1,0.660177000,0.650000000,0.950000000,0.017510159
32,method2,0.624255000,0.610000000,4.050000000,0.110818094
32,method1_omp,45.030486000,34.122000000,71.404000000,2.101581779
32,method2_omp,44.215059000,30.372000000,138.808000000,4.827488587
32,method2_bis,0.591480000,0.580000000,1.060000000,0.019537646
* 32,method2_bis,0.591480000
64,method1,1.160701000,1.150000000,5.520000000,0.190218216
64,method2,1.087088000,1.070000000,4.430000000,0.112833321
64,method1_omp,40.317960000,29.411000000,58.173000000,3.290091313
64,method2_omp,39.943251000,28.541000000,50.002000000,3.028572660
64,method2_bis,1.036358000,1.020000000,4.841000000,0.123200543
* 64,method2_bis,1.036358000
128,method1,2.130555000,2.090000000,9.131000000,0.359528840
128,method2,2.038329000,2.010000000,5.461000000,0.130452738
128,method1_omp,40.403965000,29.671000000,93.665000000,7.868241328
128,method2_omp,38.159215000,28.422000000,55.403000000,3.531431733
128,method2_bis,1.914332000,1.880000000,10.020000000,0.289198471
* 128,method2_bis,1.914332000
256,method1,4.024428000,3.980000000,10.611000000,0.344915803
256,method2,3.825288000,3.790000000,10.721000000,0.348341822
256,method1_omp,39.720102000,30.672000000,55.203000000,3.185525026
256,method2_omp,38.935307000,29.572000000,50.583000000,3.442217442
256,method2_bis,3.744301000,3.680000000,10.750000000,0.369549702
* 256,method2_bis,3.744301000
512,method1,7.963670000,7.850000000,18.201000000,0.672730011
512,method2,7.592608000,7.510000000,22.611000000,0.665324381
512,method1_omp,41.347143000,31.432000000,53.393000000,3.280700602
512,method2_omp,41.319468000,26.791000000,98.075000000,4.197846807
512,method2_bis,7.244361000,7.100000000,15.611000000,0.512678844
* 512,method2_bis,7.244361000
1024,method1,15.566133000,15.341000000,25.901000000,0.715727407
1024,method2,14.802085000,14.480000000,35.692000000,0.886408803
1024,method1_omp,48.919522000,27.701000000,686.018000000,25.675921899
1024,method2_omp,41.195002000,26.541000000,51.893000000,4.080171825
1024,method2_bis,14.075377000,13.790000000,23.841000000,0.688415542
* 1024,method2_bis,14.075377000
2048,method1,30.210428000,30.001000000,37.552000000,0.838709465
2048,method2,28.912540000,28.721000000,34.672000000,0.784234509
2048,method1_omp,45.904516000,31.361000000,55.713000000,3.299566783
2048,method2_omp,44.784501000,29.862000000,56.204000000,3.128524528
2048,method2_bis,27.541576000,27.351000000,35.182000000,0.835065946
* 2048,method2_bis,27.541576000
4096,method1,60.159456000,59.773000000,67.254000000,1.168505869
4096,method2,57.589642000,57.253000000,64.784000000,1.138671814
4096,method1_omp,49.526290000,36.502000000,61.923000000,4.567372400
4096,method2_omp,48.936097000,40.152000000,60.473000000,2.779498310
4096,method2_bis,54.829589000,54.502000000,63.654000000,1.154987801
* 4096,method2_omp,48.936097000
8192,method1,120.910228000,120.076000000,150.428000000,1.994509751
8192,method2,115.505485000,114.816000000,129.076000000,1.673076498
8192,method1_omp,66.848507000,53.023000000,114.286000000,3.300933622
8192,method2_omp,65.077727000,52.273000000,115.546000000,4.386015334
8192,method2_bis,110.068937000,109.306000000,121.207000000,1.675974513
* 8192,method2_omp,65.077727000
16384,method1,241.821577000,240.012000000,253.473000000,2.727946300
16384,method2,230.811642000,229.052000000,324.018000000,3.918771747
16384,method1_omp,93.574650000,84.794000000,106.386000000,3.783698966
16384,method2_omp,88.592284000,77.114000000,124.976000000,3.352476526
16384,method2_bis,219.617244000,217.991000000,240.443000000,2.673237949
* 16384,method2_omp,88.592284000
32768,method1,487.433465000,480.456000000,738.509000000,16.381617172
32768,method2,461.146457000,457.784000000,535.290000000,4.059642451
32768,method1_omp,150.133334000,138.437000000,208.151000000,5.101896374
32768,method2_omp,139.127104000,129.937000000,204.621000000,6.670323111
32768,method2_bis,438.753413000,435.703000000,453.194000000,3.342588359
* 32768,method2_omp,139.127104000
65536,method1,968.415527000,961.461000000,1020.395000000,3.945214749
65536,method2,924.698983000,918.389000000,983.933000000,3.963516874
65536,method1_omp,322.865190000,245.753000000,415.432000000,44.899478419
65536,method2_omp,296.283474000,240.312000000,414.832000000,41.748222127
65536,method2_bis,879.734148000,873.258000000,898.569000000,3.365754462
* 65536,method2_omp,296.283474000
