Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.279430000,0.270000000,0.560000000,0.015335094
4,method2,0.281287000,0.250000000,7.290000000,0.225252393
4,method1_omp,4.388533000,3.981000000,16.041000000,0.683654153
4,method2_omp,3.876689000,3.550000000,16.241000000,0.550158203
4,method2_bis,0.374328000,0.350000000,4.610000000,0.151528302
* 4,method1,0.279430000
8,method1,0.469295000,0.450000000,1.910000000,0.062860544
8,method2,0.447314000,0.430000000,1.570000000,0.043823845
8,method1_omp,4.565755000,4.230000000,15.781000000,0.558956999
8,method2_omp,4.079147000,3.760000000,27.821000000,0.852495143
8,method2_bis,0.469654000,0.450000000,5.451000000,0.158821360
* 8,method2,0.447314000
16,method1,0.661732000,0.640000000,1.310000000,0.025907377
16,method2,0.638266000,0.610000000,0.990000000,0.018963893
16,method1_omp,4.714983000,4.420000000,13.870000000,0.538108434
16,method2_omp,4.300519000,3.910000000,82.175000000,2.496539461
16,method2_bis,0.650704000,0.630000000,0.740000000,0.010915053
* 16,method2,0.638266000
32,method1,1.048032000,1.020000000,9.511000000,0.268431833
32,method2,1.005474000,0.980000000,5.430000000,0.140634951
32,method1_omp,4.886740000,4.561000000,10.671000000,0.414122656
32,method2_omp,4.207407000,3.800000000,14.771000000,0.570177712
32,method2_bis,1.042315000,1.010000000,6.180000000,0.220326339
* 32,method2,1.005474000
64,method1,1.856917000,1.820000000,6.660000000,0.210317313
64,method2,1.763454000,1.720000000,6.670000000,0.217235434
64,method1_omp,4.623374000,4.401000000,12.911000000,0.476810424
64,method2_omp,3.962496000,3.690000000,12.391000000,0.494223923
64,method2_bis,1.814485000,1.750000000,10.891000000,0.289296906
* 64,method2,1.763454000
128,method1,3.352274000,3.260000000,8.110000000,0.295867563
128,method2,3.188102000,3.130000000,7.911000000,0.244243181
128,method1_omp,4.732220000,4.450000000,13.421000000,0.536349274
128,method2_omp,4.075977000,3.830000000,13.511000000,0.409173353
128,method2_bis,3.306336000,3.230000000,11.831000000,0.447246119
* 128,method2,3.188102000
256,method1,6.288007000,6.190000000,14.760000000,0.455761544
256,method2,6.086272000,5.960000000,14.510000000,0.506299334
256,method1_omp,5.595330000,5.210000000,75.694000000,2.252414561
256,method2_omp,4.774580000,4.370000000,9.710000000,0.355962365
256,method2_bis,6.304088000,6.150000000,14.781000000,0.519755121
* 256,method2_omp,4.774580000
512,method1,12.237593000,12.030000000,20.201000000,0.687393651
512,method2,11.866799000,11.671000000,20.281000000,0.655634525
512,method1_omp,7.560425000,6.061000000,64.293000000,2.279896059
512,method2_omp,5.369172000,4.860000000,12.340000000,0.472038408
512,method2_bis,10.832713000,10.450000000,51.712000000,1.646291678
* 512,method2_omp,5.369172000
1024,method1,21.232825000,21.061000000,32.111000000,0.843435813
1024,method2,19.943727000,19.801000000,27.741000000,0.720847468
1024,method1_omp,9.678550000,8.830000000,20.761000000,0.757106826
1024,method2_omp,7.783587000,7.001000000,15.521000000,0.618359161
1024,method2_bis,20.843837000,20.651000000,27.601000000,0.712917899
* 1024,method2_omp,7.783587000
2048,method1,42.247370000,41.812000000,51.653000000,1.108738848
2048,method2,39.930918000,39.402000000,48.173000000,1.112003083
2048,method1_omp,14.346348000,13.241000000,23.541000000,1.019450416
2048,method2_omp,11.419313000,10.591000000,19.781000000,0.836701975
2048,method2_bis,41.750237000,41.212000000,51.083000000,1.038643251
* 2048,method2_omp,11.419313000
4096,method1,84.765591000,83.646000000,96.245000000,1.573796222
4096,method2,79.278042000,76.674000000,89.385000000,1.715997384
4096,method1_omp,23.388753000,20.061000000,32.671000000,1.712168224
4096,method2_omp,18.067127000,17.151000000,27.681000000,0.961934553
4096,method2_bis,83.317089000,82.244000000,112.666000000,1.830323510
* 4096,method2_omp,18.067127000
8192,method1,171.018242000,163.999000000,343.088000000,10.665452909
8192,method2,155.133923000,153.098000000,168.329000000,2.493211331
8192,method1_omp,43.715577000,34.572000000,73.004000000,5.397818488
8192,method2_omp,32.701298000,30.511000000,44.902000000,1.865145136
8192,method2_bis,167.138465000,159.759000000,187.220000000,5.223563512
* 8192,method2_omp,32.701298000
16384,method1,332.227493000,325.397000000,373.450000000,6.374693718
16384,method2,312.124384000,305.626000000,337.537000000,6.407847351
16384,method1_omp,66.441012000,63.384000000,81.824000000,3.002191469
16384,method2_omp,61.380888000,58.493000000,135.007000000,3.327153350
16384,method2_bis,329.193751000,319.037000000,432.113000000,8.553396415
* 16384,method2_omp,61.380888000
32768,method1,658.317493000,650.565000000,1016.864000000,26.196368693
32768,method2,616.509290000,611.112000000,739.979000000,7.237698951
32768,method1_omp,125.297155000,120.106000000,350.259000000,7.911601554
32768,method2_omp,116.294777000,112.156000000,153.019000000,3.793958648
32768,method2_bis,647.958858000,637.934000000,684.227000000,9.866357093
* 32768,method2_omp,116.294777000
65536,method1,1313.870230000,1306.360000000,1690.841000000,17.732224219
65536,method2,1234.033811000,1227.056000000,1500.471000000,10.544847105
65536,method1_omp,242.635562000,233.504000000,262.205000000,5.668600601
65536,method2_omp,225.264009000,216.942000000,254.193000000,4.938622389
65536,method2_bis,1288.509633000,1281.729000000,1350.083000000,9.409190022
* 65536,method2_omp,225.264009000
131072,method1,2623.505749000,2613.059000000,2682.924000000,9.534840696
131072,method2,2464.156394000,2457.202000000,2515.684000000,5.276437694
131072,method1_omp,487.077897000,461.205000000,573.641000000,16.335456686
131072,method2_omp,440.495680000,432.434000000,622.773000000,7.157908574
131072,method2_bis,2574.286644000,2564.267000000,2629.871000000,10.155488158
* 131072,method2_omp,440.495680000
262144,method1,5245.706685000,5230.970000000,5294.953000000,7.247558677
262144,method2,4931.991898000,4914.933000000,5024.210000000,14.345477709
262144,method1_omp,1087.920616000,1068.658000000,1305.970000000,13.971333307
262144,method2_omp,931.951125000,909.498000000,1044.887000000,12.024479280
262144,method2_bis,5147.844601000,5135.585000000,5228.631000000,10.699299316
* 262144,method2_omp,931.951125000
524288,method1,10602.977472000,10478.392000000,10959.877000000,79.238572395
524288,method2,9865.420840000,9845.328000000,10042.208000000,19.990448844
524288,method1_omp,2667.289263000,2465.512000000,3012.972000000,39.903713462
524288,method2_omp,1869.539357000,1838.629000000,2431.621000000,32.880716716
524288,method2_bis,10298.426856000,10284.431000000,10510.803000000,21.698563535
* 524288,method2_omp,1869.539357000
