Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.283343000,0.270000000,6.820000000,0.206983278
4,method2,0.262260000,0.260000000,0.320000000,0.005939899
4,method1_omp,11.228449000,10.720000000,22.621000000,0.812837967
4,method2_omp,11.291474000,10.560000000,24.832000000,0.697355334
4,method2_bis,0.269591000,0.260000000,0.870000000,0.027037080
* 4,method2,0.262260000
8,method1,0.362866000,0.350000000,4.110000000,0.122189288
8,method2,0.346678000,0.330000000,7.621000000,0.232020564
8,method1_omp,9.749583000,8.840000000,52.102000000,1.728803898
8,method2_omp,9.402433000,8.681000000,49.683000000,1.531138195
8,method2_bis,0.347670000,0.340000000,0.651000000,0.015891856
* 8,method2,0.346678000
16,method1,0.526819000,0.510000000,5.061000000,0.146292003
16,method2,0.490176000,0.480000000,0.980000000,0.016611292
16,method1_omp,10.077309000,9.410000000,23.501000000,0.792015493
16,method2_omp,9.655789000,9.100000000,17.791000000,0.557737855
16,method2_bis,0.512880000,0.500000000,5.160000000,0.149727338
* 16,method2,0.490176000
32,method1,0.852507000,0.840000000,5.720000000,0.156146604
32,method2,0.803754000,0.790000000,4.920000000,0.130464829
32,method1_omp,10.233061000,9.551000000,21.441000000,0.679920487
32,method2_omp,9.891762000,9.161000000,18.621000000,0.620641695
32,method2_bis,0.816892000,0.800000000,5.250000000,0.142390738
* 32,method2,0.803754000
64,method1,1.524403000,1.500000000,5.280000000,0.169969693
64,method2,1.433886000,1.410000000,6.860000000,0.225626805
64,method1_omp,10.483755000,9.661000000,195.410000000,5.892762574
64,method2_omp,9.994438000,9.581000000,27.421000000,0.944168561
64,method2_bis,1.462730000,1.450000000,6.051000000,0.152448310
* 64,method2,1.433886000
128,method1,2.886945000,2.830000000,9.811000000,0.352484927
128,method2,2.724858000,2.670000000,9.120000000,0.309442482
128,method1_omp,10.851103000,9.721000000,628.993000000,19.565393411
128,method2_omp,19.752568000,9.530000000,409.501000000,36.001817792
128,method2_bis,2.817973000,2.780000000,9.581000000,0.365518377
* 128,method2,2.724858000
256,method1,5.509265000,5.410000000,12.561000000,0.502737023
256,method2,5.236191000,5.160000000,12.631000000,0.546422872
256,method1_omp,11.099790000,10.481000000,41.862000000,1.293552274
256,method2_omp,10.517382000,10.070000000,22.361000000,0.720337170
256,method2_bis,5.330975000,5.280000000,12.261000000,0.403343422
* 256,method2,5.236191000
512,method1,10.675735000,10.600000000,17.441000000,0.516825532
512,method2,10.136831000,10.060000000,16.551000000,0.528433258
512,method1_omp,14.320555000,13.451000000,26.561000000,0.803274829
512,method2_omp,11.670667000,11.020000000,31.322000000,0.929271065
512,method2_bis,10.384348000,10.300000000,21.132000000,0.609175443
* 512,method2,10.136831000
1024,method1,21.174146000,20.921000000,27.611000000,0.757075178
1024,method2,20.114070000,19.881000000,27.131000000,0.700630043
1024,method1_omp,14.620554000,12.940000000,25.611000000,0.865613950
1024,method2_omp,12.325177000,11.141000000,19.171000000,0.684115038
1024,method2_bis,20.626696000,20.491000000,27.461000000,0.672896442
* 1024,method2_omp,12.325177000
2048,method1,42.098110000,41.822000000,48.463000000,0.982856041
2048,method2,40.142815000,39.762000000,50.013000000,1.008464580
2048,method1_omp,19.862205000,17.481000000,49.633000000,1.641975269
2048,method2_omp,17.005234000,14.900000000,27.412000000,1.098368686
2048,method2_bis,41.182087000,40.702000000,47.923000000,0.996718991
* 2048,method2_omp,17.005234000
4096,method1,84.320643000,83.365000000,95.085000000,1.461741574
4096,method2,79.805149000,77.676000000,89.314000000,1.591976388
4096,method1_omp,33.072934000,30.642000000,50.222000000,1.579372335
4096,method2_omp,30.117258000,28.141000000,40.722000000,1.381686432
4096,method2_bis,82.145706000,81.164000000,95.085000000,1.583183917
* 4096,method2_omp,30.117258000
8192,method1,167.925929000,163.878000000,180.730000000,2.961457584
8192,method2,156.328435000,152.518000000,166.768000000,2.129256282
8192,method1_omp,79.110611000,53.813000000,4071.007000000,250.299092727
8192,method2_omp,51.504536000,48.653000000,73.563000000,4.292437545
8192,method2_bis,164.391033000,162.699000000,175.829000000,2.218780946
* 8192,method2_omp,51.504536000
16384,method1,326.619225000,320.978000000,348.920000000,4.133105174
16384,method2,306.456974000,304.346000000,316.156000000,2.698118520
16384,method1_omp,75.072946000,71.484000000,93.095000000,2.040778856
16384,method2_omp,67.807547000,64.093000000,85.935000000,1.887029624
16384,method2_bis,363.412454000,313.997000000,39708.089000000,1244.823411080
* 16384,method2_omp,67.807547000
32768,method1,645.786351000,641.294000000,661.006000000,3.492000128
32768,method2,613.042284000,608.823000000,633.625000000,3.309340288
32768,method1_omp,232.536696000,170.159000000,31480.219000000,1133.307799942
32768,method2_omp,163.750784000,159.118000000,683.496000000,16.597070889
32768,method2_bis,712.919572000,623.613000000,79405.388000000,2489.737436140
* 32768,method2_omp,163.750784000
65536,method1,1291.360903000,1285.819000000,1333.072000000,6.304645804
65536,method2,1227.714644000,1222.386000000,1261.248000000,6.550368926
65536,method1_omp,4234.268574000,254.114000000,275598.522000000,24143.202920294
65536,method2_omp,73109.956890000,15745.354000000,283465.315000000,38427.825267031
65536,method2_bis,1262.480085000,1253.307000000,1308.171000000,11.455911258
* 65536,method2,1227.714644000
131072,method1,2590.916961000,2580.739000000,2647.343000000,9.824715808
131072,method2,2458.725157000,2449.262000000,2516.285000000,9.241675881
131072,method1_omp,80314.717741000,483.906000000,307059.481000000,41253.443191927
131072,method2_omp,96283.062458000,15744.925000000,322831.036000000,48896.453953261
