Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.235961000,0.230000000,0.490000000,0.010449760
4,method2,0.232222000,0.220000000,6.581000000,0.201292163
4,method1_omp,75.741057000,48.873000000,107.376000000,6.472930191
4,method2_omp,76.645310000,51.184000000,149.518000000,6.649573100
4,method2_bis,0.229063000,0.220000000,1.340000000,0.044985720
* 4,method2_bis,0.229063000
8,method1,0.307669000,0.300000000,1.510000000,0.072517759
8,method2,0.289428000,0.280000000,1.770000000,0.073017469
8,method1_omp,76.118665000,50.433000000,110.956000000,5.972852748
8,method2_omp,76.869290000,52.243000000,103.405000000,5.709844812
8,method2_bis,0.282674000,0.270000000,1.000000000,0.049918771
* 8,method2_bis,0.282674000
16,method1,0.431039000,0.420000000,4.800000000,0.142583798
16,method2,0.402180000,0.390000000,0.660000000,0.011371350
16,method1_omp,74.887410000,51.832000000,96.615000000,5.011103664
16,method2_omp,74.483233000,53.643000000,97.835000000,5.455367225
16,method2_bis,0.406663000,0.380000000,6.550000000,0.198251122
* 16,method2,0.402180000
32,method1,0.684745000,0.660000000,4.590000000,0.140788139
32,method2,0.639296000,0.630000000,1.100000000,0.021107828
32,method1_omp,74.149790000,53.112000000,99.146000000,5.315207090
32,method2_omp,75.193692000,52.253000000,112.506000000,6.144212214
32,method2_bis,0.619250000,0.600000000,5.790000000,0.164143558
* 32,method2_bis,0.619250000
64,method1,1.198835000,1.180000000,5.680000000,0.144972990
64,method2,1.127690000,1.110000000,4.861000000,0.131400319
64,method1_omp,74.961666000,54.003000000,175.739000000,6.291184926
64,method2_omp,74.853111000,54.373000000,109.025000000,5.285204401
64,method2_bis,1.101920000,1.070000000,9.450000000,0.350485911
* 64,method2_bis,1.101920000
128,method1,2.207371000,2.170000000,5.890000000,0.173242920
128,method2,2.098673000,2.080000000,5.741000000,0.160146970
128,method1_omp,75.313386000,53.813000000,114.726000000,5.317549320
128,method2_omp,74.574743000,55.233000000,102.795000000,5.356986756
128,method2_bis,1.990024000,1.960000000,6.291000000,0.188118482
* 128,method2_bis,1.990024000
256,method1,4.169968000,4.090000000,8.380000000,0.259405376
256,method2,3.962721000,3.900000000,10.951000000,0.380639106
256,method1_omp,76.346818000,57.503000000,109.376000000,5.820361673
256,method2_omp,75.724254000,52.043000000,115.156000000,6.029641961
256,method2_bis,3.825745000,3.760000000,11.370000000,0.387264896
* 256,method2_bis,3.825745000
512,method1,8.043740000,7.900000000,15.690000000,0.530283366
512,method2,7.613948000,7.510000000,14.041000000,0.406730190
512,method1_omp,76.720870000,54.733000000,119.977000000,5.466660081
512,method2_omp,75.475657000,57.633000000,100.765000000,4.967517307
512,method2_bis,7.351277000,7.250000000,14.151000000,0.526067021
* 512,method2_bis,7.351277000
1024,method1,15.671220000,15.450000000,22.431000000,0.649683886
1024,method2,14.914131000,14.780000000,21.492000000,0.602232362
1024,method1_omp,80.217413000,57.693000000,893.857000000,26.373658849
