Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.296534000,0.270000000,9.900000000,0.376514835
4,method2,0.260863000,0.250000000,0.320000000,0.004191447
4,method1_omp,3.534947000,3.230000000,10.161000000,0.350644655
4,method2_omp,3.191334000,2.770000000,11.910000000,0.388879511
4,method2_bis,0.270384000,0.260000000,0.810000000,0.029599435
* 4,method2,0.260863000
8,method1,0.372452000,0.360000000,4.680000000,0.140842429
8,method2,0.339083000,0.330000000,1.100000000,0.029673761
8,method1_omp,3.711128000,3.450000000,7.850000000,0.225136238
8,method2_omp,3.079063000,2.751000000,9.910000000,0.377282977
8,method2_bis,0.345081000,0.340000000,0.620000000,0.015437760
* 8,method2,0.339083000
16,method1,0.525729000,0.510000000,4.970000000,0.141231185
16,method2,0.493438000,0.480000000,5.120000000,0.147390665
16,method1_omp,3.739604000,3.380000000,10.081000000,0.371028744
16,method2_omp,3.244663000,2.800000000,13.021000000,0.450771174
16,method2_bis,0.498848000,0.490000000,0.560000000,0.006601583
* 16,method2,0.493438000
32,method1,0.843104000,0.830000000,4.720000000,0.123076436
32,method2,0.798093000,0.780000000,5.290000000,0.143671592
32,method1_omp,3.544632000,3.260000000,9.721000000,0.320961955
32,method2_omp,3.131760000,2.590000000,9.120000000,0.348859706
32,method2_bis,0.827512000,0.810000000,4.841000000,0.128869980
* 32,method2,0.798093000
64,method1,1.504202000,1.490000000,5.331000000,0.123516749
64,method2,1.397344000,1.380000000,5.721000000,0.138493609
64,method1_omp,3.952048000,3.661000000,10.231000000,0.353419628
64,method2_omp,3.339258000,2.990000000,7.470000000,0.236074030
64,method2_bis,1.455086000,1.440000000,5.780000000,0.184079734
* 64,method2,1.397344000
128,method1,2.850485000,2.820000000,9.101000000,0.293688746
128,method2,2.652873000,2.630000000,8.691000000,0.249610514
128,method1_omp,4.421967000,4.160000000,10.761000000,0.371326875
128,method2_omp,3.871448000,3.590000000,10.931000000,0.359948901
128,method2_bis,2.765537000,2.740000000,8.470000000,0.282895402
* 128,method2,2.652873000
256,method1,5.429439000,5.350000000,11.460000000,0.362396714
256,method2,5.131948000,5.020000000,11.100000000,0.365655036
256,method1_omp,5.958788000,5.300000000,12.101000000,0.533527648
256,method2_omp,5.119329000,4.590000000,12.360000000,0.439898726
256,method2_bis,5.347073000,5.220000000,11.661000000,0.330894448
* 256,method2_omp,5.119329000
512,method1,10.725262000,10.420000000,16.931000000,0.511048347
512,method2,9.965276000,9.790000000,16.050000000,0.507062826
512,method1_omp,8.601010000,7.000000000,66.744000000,2.434680853
512,method2_omp,7.109189000,6.101000000,24.171000000,1.452177945
512,method2_bis,10.517369000,10.410000000,17.141000000,0.528632915
* 512,method2_omp,7.109189000
1024,method1,21.074228000,20.571000000,28.002000000,0.792831377
1024,method2,19.495376000,19.341000000,29.662000000,0.773070991
1024,method1_omp,12.289521000,10.930000000,17.971000000,0.587307417
1024,method2_omp,9.348181000,8.850000000,17.661000000,0.556059276
1024,method2_bis,20.349303000,20.171000000,30.051000000,0.721382724
* 1024,method2_omp,9.348181000
2048,method1,41.192851000,40.822000000,51.102000000,0.992167633
2048,method2,38.829792000,38.482000000,47.383000000,0.948984156
2048,method1_omp,19.052253000,16.511000000,24.511000000,1.029571441
2048,method2_omp,15.301484000,14.571000000,22.562000000,0.719692167
2048,method2_bis,40.474104000,40.102000000,47.323000000,0.940301109
* 2048,method2_omp,15.301484000
4096,method1,82.160792000,81.394000000,92.225000000,1.413736029
4096,method2,77.466101000,76.804000000,87.985000000,1.325735487
4096,method1_omp,29.284541000,28.222000000,35.832000000,0.928499191
4096,method2_omp,27.177189000,26.141000000,37.862000000,0.897319704
4096,method2_bis,80.731702000,80.034000000,91.535000000,1.331665286
* 4096,method2_omp,27.177189000
8192,method1,164.579820000,163.329000000,176.610000000,1.864638824
8192,method2,154.500648000,153.618000000,168.828000000,1.787857924
8192,method1_omp,55.223322000,53.093000000,77.664000000,1.750361886
8192,method2_omp,52.142377000,49.814000000,63.274000000,1.470195137
8192,method2_bis,163.830259000,160.388000000,185.379000000,2.758247283
* 8192,method2_omp,52.142377000
16384,method1,328.789826000,326.408000000,343.649000000,3.087279342
16384,method2,308.817251000,306.646000000,326.127000000,2.895111129
16384,method1_omp,103.532955000,101.925000000,113.166000000,1.839563592
16384,method2_omp,98.470404000,95.805000000,126.886000000,2.905121781
16384,method2_bis,322.549682000,320.037000000,334.268000000,2.938350936
* 16384,method2_omp,98.470404000
32768,method1,659.039667000,653.404000000,683.846000000,4.621392818
32768,method2,618.129684000,613.883000000,686.647000000,4.007261777
32768,method1_omp,200.492268000,198.091000000,223.922000000,2.791886790
32768,method2_omp,189.109747000,186.170000000,210.262000000,2.303546727
32768,method2_bis,643.758351000,638.544000000,671.196000000,4.036008702
* 32768,method2_omp,189.109747000
65536,method1,1314.008731000,1307.831000000,1530.793000000,9.865682142
