Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.242914000,0.230000000,6.681000000,0.204180417
4,method2,0.223882000,0.220000000,0.350000000,0.006718785
4,method1_omp,67.582329000,46.453000000,122.867000000,10.400086922
4,method2_omp,62.484265000,42.092000000,113.016000000,10.539164526
4,method2_bis,0.224433000,0.220000000,1.481000000,0.047441559
* 4,method2,0.223882000
8,method1,0.305017000,0.290000000,1.650000000,0.077235398
8,method2,0.289464000,0.270000000,5.320000000,0.181137701
8,method1_omp,57.229194000,38.142000000,611.712000000,18.595100046
8,method2_omp,60.984680000,41.552000000,78.654000000,5.374218178
8,method2_bis,0.283364000,0.270000000,0.970000000,0.047353326
* 8,method2_bis,0.283364000
16,method1,0.451036000,0.430000000,7.540000000,0.257381531
16,method2,0.400512000,0.390000000,0.800000000,0.017494566
16,method1_omp,60.321994000,43.974000000,687.506000000,20.327072193
16,method2_omp,60.058148000,38.992000000,122.547000000,10.958129168
16,method2_bis,0.390443000,0.380000000,0.600000000,0.008945767
* 16,method2_bis,0.390443000
32,method1,0.697937000,0.690000000,1.290000000,0.022544202
32,method2,0.643555000,0.630000000,5.000000000,0.138047807
32,method1_omp,59.656926000,41.062000000,121.727000000,11.329407654
32,method2_omp,58.521766000,40.442000000,118.787000000,8.410861862
32,method2_bis,0.620335000,0.610000000,5.741000000,0.162776604
* 32,method2_bis,0.620335000
64,method1,1.242495000,1.220000000,5.751000000,0.145376064
64,method2,1.121088000,1.100000000,5.861000000,0.153897090
64,method1_omp,54.149632000,39.112000000,76.674000000,4.248335927
64,method2_omp,55.140195000,40.592000000,112.366000000,7.964819898
64,method2_bis,1.092200000,1.070000000,8.230000000,0.263522864
* 64,method2_bis,1.092200000
128,method1,2.294129000,2.240000000,6.741000000,0.236375528
128,method2,2.104622000,2.080000000,7.150000000,0.206752579
128,method1_omp,54.627556000,37.862000000,80.194000000,4.488830227
128,method2_omp,55.599966000,35.252000000,111.566000000,6.971535737
128,method2_bis,1.995130000,1.960000000,6.660000000,0.191365966
* 128,method2_bis,1.995130000
256,method1,4.338570000,4.270000000,10.481000000,0.322292735
256,method2,3.980641000,3.930000000,8.121000000,0.278940714
256,method1_omp,55.105460000,37.062000000,108.455000000,8.362117739
256,method2_omp,54.313358000,37.251000000,70.753000000,4.597091295
256,method2_bis,3.817025000,3.740000000,10.400000000,0.342551071
* 256,method2_bis,3.817025000
512,method1,8.400790000,8.270000000,15.410000000,0.488064885
512,method2,7.719853000,7.590000000,14.650000000,0.463307865
512,method1_omp,66.710599000,44.203000000,147.348000000,16.936878128
512,method2_omp,59.586470000,40.173000000,114.086000000,8.273364683
512,method2_bis,7.375022000,7.260000000,14.591000000,0.456036246
* 512,method2_bis,7.375022000
1024,method1,16.401231000,16.190000000,23.481000000,0.649752174
1024,method2,15.112519000,14.950000000,21.451000000,0.556465923
1024,method1_omp,61.944539000,43.012000000,117.826000000,6.876620279
1024,method2_omp,60.381405000,45.423000000,85.344000000,4.086558650
1024,method2_bis,14.461562000,14.190000000,21.091000000,0.567866962
* 1024,method2_bis,14.461562000
2048,method1,32.351879000,31.881000000,41.252000000,0.827864327
2048,method2,29.838497000,29.471000000,36.552000000,0.764167346
2048,method1_omp,67.279595000,50.803000000,117.276000000,7.217931709
2048,method2_omp,61.555716000,43.942000000,84.814000000,5.638542427
2048,method2_bis,28.395445000,27.961000000,35.332000000,0.780256478
* 2048,method2_bis,28.395445000
4096,method1,63.693143000,63.083000000,76.154000000,1.188517702
4096,method2,58.696181000,58.333000000,64.734000000,1.032431571
4096,method1_omp,67.485647000,51.684000000,94.885000000,5.456093021
4096,method2_omp,69.811230000,51.843000000,93.615000000,4.498749920
4096,method2_bis,56.394542000,55.702000000,65.174000000,1.100970449
* 4096,method2_bis,56.394542000
8192,method1,127.553515000,126.297000000,150.098000000,1.911164640
8192,method2,117.219058000,116.626000000,127.866000000,1.496788045
8192,method1_omp,84.103490000,65.244000000,111.026000000,5.455249496
8192,method2_omp,73.658965000,54.773000000,92.135000000,5.139456940
8192,method2_bis,112.089524000,110.576000000,131.737000000,1.873831958
* 8192,method2_omp,73.658965000
16384,method1,254.939012000,253.333000000,276.304000000,2.703772415
16384,method2,234.710063000,233.302000000,249.693000000,2.408880918
16384,method1_omp,100.437023000,81.395000000,148.078000000,4.176295261
16384,method2_omp,90.824914000,70.383000000,117.236000000,5.074922190
