Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.237572000,0.230000000,0.680000000,0.016686426
4,method2,0.241735000,0.220000000,16.571000000,0.516707678
4,method1_omp,69.455691000,52.303000000,110.626000000,5.846918673
4,method2_omp,69.959875000,50.393000000,140.298000000,7.792354150
4,method2_bis,0.237564000,0.220000000,2.491000000,0.103711523
* 4,method2_bis,0.237564000
8,method1,0.314098000,0.300000000,2.050000000,0.091350448
8,method2,0.305774000,0.290000000,5.210000000,0.171403427
8,method1_omp,71.609004000,51.312000000,388.632000000,11.704363537
8,method2_omp,72.257738000,51.103000000,691.107000000,20.571791878
8,method2_bis,0.293703000,0.280000000,4.920000000,0.155886628
* 8,method2_bis,0.293703000
16,method1,0.444145000,0.440000000,1.360000000,0.032719474
16,method2,0.431842000,0.420000000,4.350000000,0.124519272
16,method1_omp,70.007787000,45.653000000,90.515000000,5.297599847
16,method2_omp,70.100548000,48.403000000,91.555000000,5.090928711
16,method2_bis,0.397901000,0.390000000,0.570000000,0.008009694
* 16,method2_bis,0.397901000
32,method1,0.708799000,0.700000000,5.270000000,0.146127125
32,method2,0.694267000,0.690000000,1.020000000,0.015952734
32,method1_omp,68.602941000,47.882000000,85.395000000,4.997936291
32,method2_omp,68.339968000,51.973000000,86.844000000,4.545579766
32,method2_bis,0.634456000,0.620000000,5.241000000,0.146448353
* 32,method2_bis,0.634456000
64,method1,1.269395000,1.240000000,8.291000000,0.259720348
64,method2,1.243807000,1.220000000,8.900000000,0.309874513
64,method1_omp,68.503270000,45.682000000,96.935000000,5.285906520
64,method2_omp,69.589493000,46.672000000,89.365000000,5.031722814
64,method2_bis,1.121545000,1.100000000,6.830000000,0.230974107
* 64,method2_bis,1.121545000
128,method1,2.324959000,2.290000000,9.070000000,0.298301789
128,method2,2.331004000,2.280000000,9.390000000,0.359962717
128,method1_omp,69.739364000,51.873000000,94.615000000,5.106530237
128,method2_omp,69.651835000,49.093000000,92.745000000,5.042405891
128,method2_bis,2.054900000,2.030000000,7.041000000,0.215775165
* 128,method2_bis,2.054900000
256,method1,4.376194000,4.300000000,13.201000000,0.456828119
256,method2,4.420079000,4.360000000,10.970000000,0.316854943
256,method1_omp,70.334977000,51.593000000,87.365000000,4.797323378
256,method2_omp,70.665101000,51.803000000,88.514000000,4.864187186
256,method2_bis,3.912867000,3.840000000,11.330000000,0.367283092
* 256,method2_bis,3.912867000
512,method1,8.419855000,8.270000000,15.061000000,0.475229848
512,method2,8.562387000,8.441000000,14.830000000,0.505856720
512,method1_omp,72.300438000,51.063000000,93.055000000,4.907130699
512,method2_omp,71.170367000,54.213000000,87.894000000,4.830590176
512,method2_bis,7.623706000,7.450000000,14.481000000,0.505411254
* 512,method2_bis,7.623706000
1024,method1,16.516591000,16.300000000,23.331000000,0.665170181
1024,method2,16.840232000,16.660000000,23.321000000,0.669108329
1024,method1_omp,74.358240000,56.033000000,92.365000000,4.673510068
1024,method2_omp,73.610357000,51.273000000,129.077000000,5.870725447
1024,method2_bis,14.858433000,14.660000000,21.522000000,0.654563512
* 1024,method2_bis,14.858433000
2048,method1,32.582759000,32.102000000,39.162000000,0.907037356
2048,method2,33.245328000,32.871000000,40.372000000,0.902715999
2048,method1_omp,75.999809000,55.803000000,90.855000000,5.807915540
2048,method2_omp,71.227899000,49.233000000,116.487000000,7.485987588
2048,method2_bis,29.207417000,28.701000000,43.042000000,1.064996953
* 2048,method2_bis,29.207417000
4096,method1,64.562256000,63.943000000,75.094000000,1.293561216
4096,method2,65.910181000,65.073000000,76.204000000,1.307191427
4096,method1_omp,80.323548000,60.403000000,103.356000000,6.781080810
4096,method2_omp,75.653050000,54.153000000,92.985000000,6.049936456
4096,method2_bis,57.911203000,57.183000000,66.694000000,1.282909556
* 4096,method2_bis,57.911203000
8192,method1,129.092223000,127.567000000,156.948000000,2.052533058
8192,method2,130.533345000,129.617000000,140.627000000,1.806150722
8192,method1_omp,93.361944000,72.503000000,115.066000000,5.836814688
8192,method2_omp,82.236444000,61.333000000,128.467000000,6.932916126
8192,method2_bis,116.507409000,114.697000000,125.496000000,2.019340244
* 8192,method2_omp,82.236444000
16384,method1,256.606577000,253.134000000,278.164000000,3.704452900
16384,method2,260.416992000,258.514000000,277.305000000,2.760106633
16384,method1_omp,117.521896000,97.756000000,148.988000000,4.390977622
16384,method2_omp,97.905362000,79.124000000,129.507000000,6.062131381
16384,method2_bis,229.903555000,225.611000000,246.623000000,3.040832157
* 16384,method2_omp,97.905362000
