Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.276206000,0.270000000,0.441000000,0.008561633
4,method2,0.261482000,0.250000000,0.520000000,0.012518613
4,method1_omp,3.736147000,3.490000000,13.620000000,0.476109684
4,method2_omp,3.308508000,3.040000000,12.081000000,0.380897587
4,method2_bis,0.266703000,0.260000000,1.320000000,0.051296031
* 4,method2,0.261482000
8,method1,0.366719000,0.350000000,5.540000000,0.172060670
8,method2,0.338330000,0.330000000,1.390000000,0.038034341
8,method1_omp,3.727099000,3.510000000,11.000000000,0.380788951
8,method2_omp,3.243615000,3.060000000,9.351000000,0.274001476
8,method2_bis,0.339589000,0.330000000,3.860000000,0.112107047
* 8,method2,0.338330000
16,method1,0.514448000,0.500000000,0.860000000,0.013617022
16,method2,0.488528000,0.470000000,7.851000000,0.233007127
16,method1_omp,3.817286000,3.591000000,10.620000000,0.336414923
16,method2_omp,3.240325000,2.990000000,7.081000000,0.255885114
16,method2_bis,0.506061000,0.480000000,0.981000000,0.059266308
* 16,method2,0.488528000
32,method1,0.848198000,0.820000000,1.620000000,0.040267615
32,method2,0.806815000,0.770000000,1.390000000,0.081444833
32,method1_omp,3.971797000,3.760000000,11.660000000,0.343496215
32,method2_omp,3.398352000,3.190000000,9.651000000,0.312040872
32,method2_bis,0.789914000,0.780000000,4.490000000,0.117321850
* 32,method2_bis,0.789914000
64,method1,1.517485000,1.500000000,5.370000000,0.122259395
64,method2,1.421907000,1.380000000,7.490000000,0.229681911
64,method1_omp,4.152103000,3.870000000,7.980000000,0.251144067
64,method2_omp,3.402381000,3.280000000,9.951000000,0.316030302
64,method2_bis,1.402147000,1.390000000,4.740000000,0.108872069
* 64,method2_bis,1.402147000
128,method1,2.831681000,2.810000000,6.700000000,0.179943339
128,method2,4.051978000,2.700000000,16.711000000,0.750907588
128,method1_omp,4.716312000,4.030000000,16.501000000,0.741828628
128,method2_omp,3.671126000,3.460000000,12.350000000,0.358325785
128,method2_bis,2.766177000,2.740000000,9.111000000,0.279341858
* 128,method2_bis,2.766177000
256,method1,5.408458000,5.340000000,11.671000000,0.358321800
256,method2,5.062860000,5.000000000,12.231000000,0.412718103
256,method1_omp,5.256628000,4.730000000,12.441000000,0.407277340
256,method2_omp,4.363856000,3.970000000,8.510000000,0.288024734
256,method2_bis,5.156998000,5.070000000,12.841000000,0.481680006
* 256,method2_omp,4.363856000
512,method1,10.571236000,10.450000000,16.751000000,0.526462635
512,method2,9.985842000,9.820000000,17.061000000,0.569135301
