Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.285017000,0.270000000,6.180000000,0.186701009
4,method2,0.261874000,0.260000000,0.330000000,0.005807075
4,method1_omp,4.006644000,3.680000000,14.551000000,0.470981373
4,method2_omp,3.447858000,3.160000000,12.500000000,0.450404376
4,method2_bis,0.267184000,0.260000000,1.030000000,0.038792063
* 4,method2,0.261874000
8,method1,0.365620000,0.350000000,6.380000000,0.193831771
8,method2,0.334349000,0.330000000,1.160000000,0.031290337
8,method1_omp,3.935310000,3.620000000,8.041000000,0.285589278
8,method2_omp,3.469019000,3.150000000,11.141000000,0.363417950
8,method2_bis,0.340060000,0.330000000,0.590000000,0.012968284
* 8,method2,0.334349000
16,method1,0.519026000,0.510000000,4.670000000,0.131873262
16,method2,0.482165000,0.480000000,0.960000000,0.017203423
16,method1_omp,4.083977000,3.721000000,39.872000000,1.167438960
16,method2_omp,3.350861000,3.020000000,20.101000000,0.611168667
16,method2_bis,0.494597000,0.490000000,0.550000000,0.006100376
* 16,method2,0.482165000
32,method1,0.838146000,0.820000000,4.850000000,0.127385512
32,method2,0.791923000,0.770000000,7.041000000,0.200491359
32,method1_omp,4.252593000,3.851000000,14.111000000,0.429405591
32,method2_omp,3.514868000,3.260000000,8.660000000,0.254329771
32,method2_bis,0.813956000,0.800000000,7.541000000,0.239364149
* 32,method2,0.791923000
64,method1,1.510850000,1.490000000,7.760000000,0.254398541
64,method2,1.395284000,1.380000000,5.671000000,0.183776803
64,method1_omp,4.500965000,4.140000000,8.440000000,0.329902585
64,method2_omp,3.696702000,3.450000000,10.211000000,0.336216367
64,method2_bis,1.456798000,1.440000000,5.971000000,0.143117243
* 64,method2,1.395284000
128,method1,2.873773000,2.810000000,9.460000000,0.300119139
128,method2,2.690475000,2.620000000,9.161000000,0.299482185
128,method1_omp,4.571866000,4.180000000,10.851000000,0.417762282
128,method2_omp,3.877888000,3.530000000,11.030000000,0.372934779
128,method2_bis,2.796232000,2.770000000,9.201000000,0.261158293
* 128,method2,2.690475000
256,method1,5.480773000,5.340000000,9.431000000,0.266827696
256,method2,5.058342000,5.000000000,9.021000000,0.269547482
256,method1_omp,5.858216000,5.161000000,13.441000000,0.501947821
256,method2_omp,4.687659000,4.071000000,10.760000000,0.371760045
256,method2_bis,5.282475000,5.170000000,13.821000000,0.436191244
* 256,method2_omp,4.687659000
512,method1,10.568349000,10.380000000,17.541000000,0.517352790
512,method2,9.920622000,9.760000000,16.021000000,0.480186267
512,method1_omp,7.760959000,6.710000000,327.188000000,10.140060884
512,method2_omp,6.117152000,5.570000000,13.391000000,0.494709241
512,method2_bis,10.458980000,10.380000000,17.631000000,0.536674447
* 512,method2_omp,6.117152000
1024,method1,21.254306000,21.061000000,41.872000000,1.031681486
1024,method2,19.933028000,19.671000000,26.561000000,0.693131068
1024,method1_omp,10.156764000,9.321000000,21.981000000,0.800886037
1024,method2_omp,8.010518000,7.190000000,13.960000000,0.531045088
1024,method2_bis,20.655748000,20.371000000,27.522000000,0.732372396
* 1024,method2_omp,8.010518000
2048,method1,42.103333000,41.812000000,51.033000000,1.027769452
2048,method2,39.653322000,39.352000000,56.443000000,1.114828568
2048,method1_omp,15.763683000,14.030000000,22.121000000,0.724224981
2048,method2_omp,11.722067000,11.021000000,18.421000000,0.664677036
2048,method2_bis,40.715841000,40.042000000,50.403000000,1.080643667
* 2048,method2_omp,11.722067000
4096,method1,83.803551000,81.674000000,94.785000000,1.723104860
4096,method2,78.136496000,76.374000000,106.006000000,1.908514363
4096,method1_omp,24.406209000,20.951000000,46.552000000,1.571420695
4096,method2_omp,19.262377000,18.281000000,47.992000000,1.382537668
4096,method2_bis,80.744223000,79.764000000,90.615000000,1.454720734
* 4096,method2_omp,19.262377000
8192,method1,165.946324000,162.769000000,194.531000000,2.957017256
8192,method2,153.965560000,153.088000000,176.920000000,1.870866259
8192,method1_omp,39.478310000,37.692000000,48.212000000,1.190296850
8192,method2_omp,35.588527000,33.882000000,47.162000000,1.243880146
8192,method2_bis,163.779157000,158.708000000,175.919000000,2.604385655
* 8192,method2_omp,35.588527000
16384,method1,328.498099000,325.387000000,347.559000000,3.591049569
