Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.283625000,0.270000000,6.731000000,0.204130729
4,method2,0.262465000,0.250000000,0.330000000,0.006503751
4,method1_omp,4.483971000,4.141000000,13.430000000,0.518380144
4,method2_omp,4.011364000,3.701000000,23.551000000,0.789481131
4,method2_bis,0.277894000,0.260000000,4.650000000,0.147782674
* 4,method2,0.262465000
8,method1,0.364610000,0.350000000,1.740000000,0.047798827
8,method2,0.345840000,0.330000000,4.440000000,0.137372684
8,method1_omp,4.667531000,4.300000000,12.850000000,0.419439122
8,method2_omp,4.113170000,3.750000000,16.241000000,0.551730997
8,method2_bis,0.348003000,0.340000000,0.630000000,0.015048422
* 8,method2,0.345840000
16,method1,0.526418000,0.510000000,4.190000000,0.118808153
16,method2,0.492656000,0.480000000,0.551000000,0.006157245
16,method1_omp,4.942159000,4.440000000,32.472000000,1.020208734
16,method2_omp,4.472992000,4.040000000,11.050000000,0.403331365
16,method2_bis,0.507778000,0.500000000,3.701000000,0.101293093
* 16,method2,0.492656000
32,method1,0.854423000,0.840000000,4.911000000,0.130705318
32,method2,0.806263000,0.800000000,4.550000000,0.118692956
32,method1_omp,4.960223000,4.500000000,16.071000000,0.636359266
32,method2_omp,4.360535000,4.040000000,15.000000000,0.506525862
32,method2_bis,0.821006000,0.810000000,4.630000000,0.120809246
* 32,method2,0.806263000
64,method1,1.538432000,1.510000000,8.251000000,0.283835522
64,method2,1.438079000,1.420000000,5.550000000,0.174982196
64,method1_omp,5.281989000,4.800000000,17.121000000,0.738169130
64,method2_omp,4.559910000,4.160000000,35.302000000,1.405578107
64,method2_bis,1.459980000,1.450000000,7.360000000,0.186904359
* 64,method2,1.438079000
128,method1,2.886773000,2.850000000,9.570000000,0.359562069
128,method2,2.714075000,2.690000000,6.760000000,0.221959229
128,method1_omp,5.234651000,4.661000000,19.011000000,0.637665172
128,method2_omp,4.682923000,4.320000000,14.031000000,0.517826217
128,method2_bis,2.780894000,2.760000000,7.500000000,0.227675833
* 128,method2,2.714075000
256,method1,5.479615000,5.410000000,18.071000000,0.540640684
256,method2,5.179305000,5.130000000,11.701000000,0.359785733
256,method1_omp,5.693246000,5.280000000,14.861000000,0.490964493
256,method2_omp,4.974627000,4.600000000,12.911000000,0.462514346
256,method2_bis,5.316903000,5.250000000,11.381000000,0.364502334
* 256,method2_omp,4.974627000
512,method1,10.645672000,10.530000000,17.291000000,0.492411278
512,method2,10.112520000,10.000000000,16.900000000,0.486147481
512,method1_omp,7.351232000,6.541000000,18.110000000,0.632000347
512,method2_omp,5.850492000,5.310000000,21.421000000,0.799784280
512,method2_bis,10.368276000,10.230000000,16.861000000,0.486450464
* 512,method2_omp,5.850492000
1024,method1,21.071948000,20.781000000,27.821000000,0.754116750
1024,method2,20.015743000,19.871000000,26.802000000,0.724972219
1024,method1_omp,8.801889000,8.030000000,24.211000000,0.851220610
1024,method2_omp,7.431288000,6.811000000,14.750000000,0.519631642
1024,method2_bis,20.501905000,20.341000000,35.291000000,0.862502867
* 1024,method2_omp,7.431288000
2048,method1,42.007148000,41.532000000,48.653000000,1.037594584
2048,method2,39.974107000,39.482000000,46.653000000,0.991197069
2048,method1_omp,12.774591000,11.701000000,24.102000000,0.787822807
2048,method2_omp,9.942463000,9.210000000,24.821000000,0.900237787
2048,method2_bis,40.968854000,40.702000000,47.963000000,0.987834856
* 2048,method2_omp,9.942463000
4096,method1,83.987735000,83.394000000,100.085000000,1.627682660
4096,method2,79.015184000,77.135000000,88.235000000,1.618820560
4096,method1_omp,19.942752000,18.561000000,41.953000000,1.437676465
4096,method2_omp,15.517440000,14.540000000,27.082000000,1.010085068
4096,method2_bis,81.655163000,81.164000000,91.105000000,1.399485610
* 4096,method2_omp,15.517440000
8192,method1,166.448632000,162.809000000,179.470000000,2.793187063
8192,method2,154.766677000,152.508000000,164.269000000,1.937194697
8192,method1_omp,34.303497000,30.152000000,50.803000000,1.911636460
8192,method2_omp,26.923630000,25.271000000,38.972000000,1.457265720
8192,method2_bis,163.077237000,160.499000000,173.989000000,2.062029391
* 8192,method2_omp,26.923630000
16384,method1,329.101607000,320.997000000,348.279000000,3.826122216
16384,method2,306.295635000,304.346000000,317.137000000,2.615600865
16384,method1_omp,60.366521000,53.693000000,110.115000000,5.165710916
16384,method2_omp,48.476117000,46.072000000,84.096000000,2.333209099
16384,method2_bis,321.462248000,311.886000000,351.998000000,5.231408516
* 16384,method2_omp,48.476117000
32768,method1,645.011884000,640.755000000,672.266000000,3.726596867
32768,method2,612.679997000,608.733000000,639.475000000,3.528418844
32768,method1_omp,99.662247000,95.935000000,139.748000000,3.710470362
32768,method2_omp,89.643511000,86.535000000,106.866000000,2.747143538
32768,method2_bis,635.013504000,623.404000000,667.266000000,10.163489088
* 32768,method2_omp,89.643511000
65536,method1,1290.638495000,1284.538000000,1326.862000000,7.133727015
65536,method2,1225.363422000,1221.266000000,1262.798000000,4.186944265
65536,method1_omp,191.838648000,184.460000000,271.885000000,7.270361674
65536,method2_omp,171.970946000,166.009000000,312.496000000,8.068262924
65536,method2_bis,1260.801280000,1250.827000000,1480.579000000,15.673453436
* 65536,method2_omp,171.970946000
131072,method1,2580.092023000,2568.448000000,2759.508000000,12.074612187
131072,method2,2452.678057000,2442.881000000,2511.673000000,8.653295488
131072,method1_omp,362.326359000,350.058000000,501.468000000,10.525830377
131072,method2_omp,330.899878000,323.277000000,378.510000000,5.118215880
131072,method2_bis,2512.848534000,2501.354000000,2569.417000000,10.379863795
* 131072,method2_omp,330.899878000
262144,method1,5157.102772000,5143.105000000,5344.536000000,15.110602680
262144,method2,4901.663274000,4887.552000000,5116.325000000,9.389511722
262144,method1_omp,842.057309000,809.873000000,3032.062000000,72.263742760
262144,method2_omp,679.707859000,655.346000000,3512.439000000,124.672880932
262144,method2_bis,5023.340916000,5006.828000000,5136.906000000,18.150096388
* 262144,method2_omp,679.707859000
524288,method1,10341.840152000,10288.831000000,10697.003000000,76.427426430
524288,method2,9803.789875000,9784.293000000,9988.164000000,23.546868361
524288,method1_omp,2299.420197000,2084.871000000,6830.435000000,180.956998369
524288,method2_omp,1458.799444000,1426.687000000,3503.017000000,71.710251429
524288,method2_bis,10059.952745000,10044.468000000,10282.361000000,22.573466096
* 524288,method2_omp,1458.799444000
