Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.279553000,0.270000000,0.490000000,0.008803022
4,method2,0.264694000,0.260000000,0.310000000,0.005681581
4,method1_omp,4.517506000,4.210000000,15.531000000,0.554792084
4,method2_omp,3.858119000,3.440000000,11.871000000,0.533924988
4,method2_bis,0.267777000,0.260000000,1.381000000,0.057820544
* 4,method2,0.264694000
8,method1,0.365459000,0.350000000,4.720000000,0.145519340
8,method2,0.336049000,0.330000000,1.530000000,0.041906188
8,method1_omp,4.467198000,4.150000000,12.801000000,0.423388414
8,method2_omp,3.850727000,3.570000000,12.501000000,0.506454618
8,method2_bis,0.343928000,0.330000000,0.600000000,0.019909013
* 8,method2,0.336049000
16,method1,0.527219000,0.510000000,5.960000000,0.174464251
16,method2,0.482319000,0.480000000,0.540000000,0.006907332
16,method1_omp,4.646941000,4.220000000,10.441000000,0.366369916
16,method2_omp,3.959723000,3.560000000,12.160000000,0.443883449
16,method2_bis,0.508249000,0.490000000,5.531000000,0.162784959
* 16,method2,0.482319000
32,method1,0.847804000,0.830000000,5.641000000,0.158372730
32,method2,0.789183000,0.770000000,6.651000000,0.187171514
32,method1_omp,4.577079000,4.120000000,13.881000000,0.615727504
32,method2_omp,3.841258000,3.470000000,30.121000000,0.899961402
32,method2_bis,0.821076000,0.800000000,6.230000000,0.176139230
* 32,method2,0.789183000
64,method1,1.502100000,1.490000000,5.630000000,0.178070127
64,method2,1.396384000,1.380000000,6.180000000,0.158905376
64,method1_omp,4.878170000,4.501000000,16.761000000,0.617298543
64,method2_omp,3.988561000,3.660000000,11.510000000,0.403399334
64,method2_bis,1.462028000,1.430000000,8.401000000,0.344351195
* 64,method2,1.396384000
128,method1,2.839090000,2.810000000,7.620000000,0.242755601
128,method2,2.649239000,2.620000000,8.510000000,0.267316258
128,method1_omp,5.098621000,4.840000000,11.960000000,0.469667854
128,method2_omp,4.184306000,3.940000000,10.481000000,0.447357940
128,method2_bis,2.757889000,2.730000000,9.311000000,0.307893090
* 128,method2,2.649239000
256,method1,5.396758000,5.340000000,11.781000000,0.451627523
256,method2,5.069781000,5.000000000,11.911000000,0.497823970
256,method1_omp,6.310399000,5.481000000,14.581000000,0.610659532
256,method2_omp,5.061030000,4.630000000,11.691000000,0.409276544
256,method2_bis,5.264033000,5.200000000,14.851000000,0.520967943
* 256,method2_omp,5.061030000
512,method1,10.499420000,10.380000000,18.441000000,0.691800284
512,method2,9.895012000,9.800000000,17.931000000,0.643480097
512,method1_omp,8.263361000,7.150000000,61.733000000,1.792073429
512,method2_omp,6.898643000,5.990000000,14.041000000,0.555998410
512,method2_bis,10.318461000,10.190000000,18.101000000,0.669390208
* 512,method2_omp,6.898643000
1024,method1,20.791128000,20.491000000,31.542000000,0.958019460
1024,method2,19.544827000,19.271000000,29.532000000,0.937656623
1024,method1_omp,11.587138000,10.660000000,17.981000000,0.724240604
1024,method2_omp,8.690798000,7.951000000,18.591000000,0.751059369
1024,method2_bis,20.432266000,20.231000000,31.452000000,1.006010524
* 1024,method2_omp,8.690798000
2048,method1,41.329753000,40.962000000,51.063000000,1.366199550
2048,method2,38.949628000,38.602000000,50.713000000,1.372606850
2048,method1_omp,17.342919000,14.931000000,23.571000000,0.863637247
2048,method2_omp,13.406588000,12.190000000,39.292000000,1.373248069
2048,method2_bis,40.638473000,40.262000000,52.833000000,1.426545569
* 2048,method2_omp,13.406588000
4096,method1,82.552290000,81.675000000,108.826000000,1.918280935
4096,method2,77.533648000,76.394000000,89.735000000,1.460497135
4096,method1_omp,25.962315000,23.381000000,47.652000000,1.801619444
4096,method2_omp,21.674160000,20.621000000,30.271000000,0.900257297
4096,method2_bis,81.050620000,80.215000000,91.675000000,1.554734258
* 4096,method2_omp,21.674160000
8192,method1,164.996199000,162.808000000,179.580000000,2.470012580
8192,method2,154.169382000,153.148000000,222.782000000,2.944358974
8192,method1_omp,44.126016000,42.553000000,52.053000000,1.190264735
8192,method2_omp,40.365246000,38.462000000,56.633000000,1.481191104
8192,method2_bis,161.982133000,159.888000000,173.019000000,2.225335189
* 8192,method2_omp,40.365246000
