Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.287227000,0.270000000,6.311000000,0.190733813
4,method2,0.262783000,0.260000000,0.330000000,0.006481351
4,method1_omp,4.527322000,4.040000000,14.651000000,0.605444787
4,method2_omp,4.134029000,3.510000000,24.061000000,1.030554786
4,method2_bis,0.270439000,0.260000000,1.420000000,0.049221807
* 4,method2,0.262783000
8,method1,0.364500000,0.350000000,1.810000000,0.050090418
8,method2,0.344554000,0.330000000,1.560000000,0.048801691
8,method1_omp,4.672120000,4.151000000,40.022000000,1.466778456
8,method2_omp,4.146819000,3.750000000,13.250000000,0.500633860
8,method2_bis,0.347019000,0.340000000,1.290000000,0.033940133
* 8,method2,0.344554000
16,method1,0.527432000,0.520000000,0.900000000,0.019676823
16,method2,0.496166000,0.480000000,5.070000000,0.144886253
16,method1_omp,4.856515000,4.420000000,17.661000000,0.645124555
16,method2_omp,4.268166000,3.861000000,9.420000000,0.368841189
16,method2_bis,0.511414000,0.500000000,4.400000000,0.123262908
* 16,method2,0.496166000
32,method1,0.877546000,0.850000000,7.981000000,0.288650349
32,method2,0.819324000,0.800000000,7.561000000,0.279743538
32,method1_omp,4.922267000,4.510000000,10.371000000,0.336193233
32,method2_omp,4.195831000,3.830000000,15.661000000,0.552947810
32,method2_bis,0.831435000,0.820000000,6.241000000,0.172185034
* 32,method2,0.819324000
64,method1,1.550461000,1.530000000,7.650000000,0.245291762
64,method2,1.429445000,1.420000000,5.310000000,0.123154322
64,method1_omp,5.127778000,4.670000000,12.370000000,0.471157193
64,method2_omp,4.233060000,3.860000000,11.410000000,0.488360552
64,method2_bis,1.479569000,1.460000000,5.881000000,0.190256940
* 64,method2,1.429445000
128,method1,2.932056000,2.890000000,10.030000000,0.350337450
128,method2,2.730788000,2.690000000,9.680000000,0.342568868
128,method1_omp,5.235387000,4.780000000,15.091000000,0.474071492
128,method2_omp,4.529742000,4.060000000,35.791000000,1.107326473
128,method2_bis,2.824613000,2.780000000,9.531000000,0.352074957
* 128,method2,2.730788000
256,method1,5.550425000,5.480000000,12.601000000,0.426956270
256,method2,5.229483000,5.140000000,12.250000000,0.513283311
256,method1_omp,5.631610000,5.100000000,10.501000000,0.377225383
256,method2_omp,4.734322000,4.350000000,13.081000000,0.505439130
256,method2_bis,5.388222000,5.320000000,11.981000000,0.361470902
* 256,method2_omp,4.734322000
512,method1,10.856275000,10.670000000,19.231000000,0.737631647
512,method2,10.191093000,10.030000000,17.051000000,0.635421794
512,method1_omp,6.997691000,6.230000000,17.521000000,0.668511078
512,method2_omp,5.582959000,4.930000000,11.981000000,0.486578959
512,method2_bis,10.573269000,10.450000000,17.481000000,0.699781261
* 512,method2_omp,5.582959000
1024,method1,21.439880000,21.201000000,30.312000000,1.018615500
1024,method2,20.132826000,19.931000000,29.662000000,0.992925456
1024,method1_omp,9.052424000,8.160000000,17.051000000,0.704032298
1024,method2_omp,7.237309000,6.510000000,25.671000000,0.770657790
1024,method2_bis,20.932999000,20.651000000,29.112000000,0.966950095
* 1024,method2_omp,7.237309000
2048,method1,42.730328000,42.102000000,51.503000000,1.423460447
2048,method2,40.244175000,39.632000000,50.343000000,1.338332929
2048,method1_omp,12.852760000,11.980000000,20.602000000,0.816638711
2048,method2_omp,9.505764000,8.760000000,46.052000000,1.305656800
2048,method2_bis,41.898103000,41.412000000,63.934000000,1.672243623
* 2048,method2_omp,9.505764000
4096,method1,85.410382000,84.514000000,114.046000000,2.457268838
4096,method2,80.158890000,78.474000000,96.665000000,1.986832581
4096,method1_omp,21.621641000,19.391000000,38.782000000,1.939507219
4096,method2_omp,14.899667000,13.731000000,71.614000000,2.286250156
4096,method2_bis,83.500850000,82.544000000,105.306000000,2.592208623
* 4096,method2_omp,14.899667000
8192,method1,169.985103000,165.018000000,188.361000000,3.590484989
8192,method2,156.203720000,153.168000000,176.679000000,2.354474889
8192,method1_omp,33.906595000,29.801000000,49.793000000,2.131313704
8192,method2_omp,27.214948000,24.981000000,69.164000000,2.078325920
8192,method2_bis,166.418792000,163.268000000,181.089000000,3.138876751
* 8192,method2_omp,27.214948000
16384,method1,330.682743000,325.238000000,355.909000000,4.398992312
16384,method2,307.749918000,305.496000000,324.857000000,2.932631155
16384,method1_omp,55.516330000,53.043000000,86.754000000,2.504450170
16384,method2_omp,50.587212000,45.822000000,1846.710000000,58.160346008
16384,method2_bis,330.309324000,318.968000000,350.539000000,5.071420665
* 16384,method2_omp,50.587212000
32768,method1,654.250005000,649.714000000,693.947000000,3.881257782
32768,method2,615.726884000,611.294000000,646.864000000,3.958387198
32768,method1_omp,99.602956000,95.355000000,124.847000000,4.771979417
32768,method2_omp,88.134450000,85.525000000,101.655000000,2.765833201
32768,method2_bis,666.149141000,633.694000000,1010.433000000,68.499256050
* 32768,method2_omp,88.134450000
65536,method1,1310.736207000,1303.258000000,1962.804000000,26.522656601
65536,method2,1230.469113000,1225.956000000,1293.420000000,5.504230121
65536,method1_omp,187.099840000,181.550000000,212.971000000,3.573853157
65536,method2_omp,168.565920000,164.619000000,199.830000000,3.424016042
65536,method2_bis,1282.692728000,1270.728000000,1346.982000000,16.170951226
* 65536,method2_omp,168.565920000
131072,method1,2615.748559000,2605.060000000,2754.317000000,8.952945247
131072,method2,2460.605042000,2452.101000000,2523.594000000,7.738643544
131072,method1_omp,361.034483000,348.399000000,486.535000000,10.118764196
131072,method2_omp,330.459740000,320.637000000,481.436000000,13.498818128
131072,method2_bis,2552.100215000,2541.426000000,2608.810000000,10.863234734
* 131072,method2_omp,330.459740000
262144,method1,5250.653307000,5208.989000000,6935.131000000,72.681857564
262144,method2,4919.245720000,4904.673000000,4980.386000000,7.180685154
262144,method1_omp,891.408181000,831.174000000,1093.029000000,62.552198324
262144,method2_omp,682.472020000,654.036000000,996.734000000,17.897103246
262144,method2_bis,5100.969352000,5085.362000000,5211.179000000,13.812807695
* 262144,method2_omp,682.472020000
524288,method1,10492.559166000,10438.579000000,10844.990000000,76.631207868
524288,method2,9845.620481000,9830.017000000,10050.168000000,19.063277696
524288,method1_omp,2280.702778000,2067.110000000,5715.356000000,109.671186057
524288,method2_omp,1460.495244000,1420.096000000,6420.903000000,228.604980113
524288,method2_bis,10204.886523000,10183.836000000,10475.381000000,26.222105920
* 524288,method2_omp,1460.495244000
