Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.234829000,0.230000000,0.500000000,0.011642584
4,method2,0.224963000,0.220000000,0.350000000,0.007061277
4,method1_omp,12.128776000,11.740000000,19.961000000,0.669138298
4,method2_omp,12.183486000,11.750000000,20.181000000,0.605812164
4,method2_bis,0.220024000,0.210000000,0.870000000,0.026519680
* 4,method2_bis,0.220024000
8,method1,0.300513000,0.290000000,5.110000000,0.159108484
8,method2,0.279148000,0.270000000,1.120000000,0.048210187
8,method1_omp,12.138951000,11.710000000,19.661000000,0.628853718
8,method2_omp,12.134851000,11.770000000,19.452000000,0.553248379
8,method2_bis,0.273767000,0.260000000,0.550000000,0.017265188
* 8,method2_bis,0.273767000
16,method1,0.409533000,0.400000000,1.010000000,0.022218121
16,method2,0.397855000,0.380000000,6.630000000,0.224767311
16,method1_omp,12.180755000,11.800000000,19.952000000,0.557983366
16,method2_omp,12.197017000,11.810000000,20.112000000,0.650113432
16,method2_bis,0.374934000,0.370000000,0.471000000,0.007649813
* 16,method2_bis,0.374934000
32,method1,0.650333000,0.640000000,4.621000000,0.126701074
32,method2,0.613513000,0.600000000,4.231000000,0.114753788
32,method1_omp,12.301801000,11.900000000,20.081000000,0.596852631
32,method2_omp,12.314800000,11.911000000,24.351000000,0.737379813
32,method2_bis,0.592772000,0.580000000,4.330000000,0.118690219
* 32,method2_bis,0.592772000
64,method1,1.149680000,1.140000000,4.680000000,0.112281778
64,method2,1.083768000,1.070000000,4.490000000,0.110690289
64,method1_omp,12.566544000,12.201000000,19.721000000,0.590051491
64,method2_omp,24.948864000,12.180000000,103.626000000,10.402273295
64,method2_bis,1.037518000,1.030000000,5.130000000,0.130123163
* 64,method2_bis,1.037518000
128,method1,2.113575000,2.090000000,8.591000000,0.235844305
128,method2,2.041720000,2.010000000,8.800000000,0.324452356
128,method1_omp,29.338198000,27.701000000,45.884000000,1.110048222
128,method2_omp,28.774816000,27.562000000,37.152000000,1.029100280
128,method2_bis,1.898534000,1.880000000,6.030000000,0.171357273
* 128,method2_bis,1.898534000
256,method1,4.009141000,3.980000000,10.361000000,0.295097569
256,method2,3.824286000,3.790000000,9.980000000,0.279484948
256,method1_omp,30.605313000,29.342000000,42.593000000,1.080409812
256,method2_omp,29.884453000,23.202000000,40.262000000,1.190422304
256,method2_bis,3.649465000,3.610000000,10.230000000,0.372499139
* 256,method2_bis,3.649465000
512,method1,7.755716000,7.700000000,14.071000000,0.394777595
512,method2,7.401260000,7.360000000,10.970000000,0.294914392
512,method1_omp,32.569098000,29.461000000,39.852000000,1.009038347
512,method2_omp,31.074991000,21.771000000,41.472000000,2.921120075
512,method2_bis,7.056598000,7.010000000,13.191000000,0.339908706
* 512,method2_bis,7.056598000
1024,method1,15.243405000,15.130000000,21.521000000,0.560583069
1024,method2,14.572297000,14.480000000,20.801000000,0.535356116
1024,method1_omp,37.593866000,36.072000000,46.062000000,1.148134506
1024,method2_omp,37.848153000,36.242000000,45.823000000,1.088705750
1024,method2_bis,13.882073000,13.781000000,20.342000000,0.537641520
* 1024,method2_bis,13.882073000
2048,method1,30.194370000,30.001000000,36.352000000,0.753503041
2048,method2,28.903220000,28.721000000,34.872000000,0.735086177
2048,method1_omp,43.907287000,42.302000000,53.092000000,1.134211561
2048,method2_omp,43.130807000,36.562000000,52.643000000,1.435688624
2048,method2_bis,27.529110000,27.341000000,35.652000000,0.784789884
* 2048,method2_bis,27.529110000
4096,method1,60.096905000,59.783000000,68.323000000,1.044557148
4096,method2,57.567332000,57.253000000,67.883000000,1.113167746
4096,method1_omp,58.556372000,56.844000000,68.234000000,1.270645986
4096,method2_omp,57.993086000,56.533000000,68.024000000,1.253322199
4096,method2_bis,54.785073000,54.493000000,63.333000000,1.025574587
* 4096,method2_bis,54.785073000
8192,method1,120.854891000,120.107000000,136.927000000,1.681835683
8192,method2,115.463830000,114.816000000,128.746000000,1.556837142
