Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.237923000,0.230000000,0.640000000,0.014563621
4,method2,0.225103000,0.220000000,0.410000000,0.008351790
4,method1_omp,30.359952000,11.851000000,112.876000000,11.153913580
4,method2_omp,27.700916000,26.201000000,39.882000000,1.216311917
4,method2_bis,0.224452000,0.210000000,1.640000000,0.055969560
* 4,method2_bis,0.224452000
8,method1,0.311757000,0.290000000,7.051000000,0.226014137
8,method2,0.295984000,0.280000000,4.840000000,0.159692347
8,method1_omp,27.553774000,26.151000000,40.452000000,1.238724300
8,method2_omp,27.658754000,26.331000000,41.043000000,1.186894770
8,method2_bis,0.277446000,0.270000000,0.580000000,0.019941742
* 8,method2_bis,0.277446000
16,method1,0.430231000,0.420000000,5.000000000,0.146541351
16,method2,0.410871000,0.400000000,0.620000000,0.008498374
16,method1_omp,27.877637000,26.421000000,39.682000000,1.167492291
16,method2_omp,27.236504000,17.251000000,38.412000000,1.448941251
16,method2_bis,0.387043000,0.380000000,4.480000000,0.129743436
* 16,method2_bis,0.387043000
32,method1,0.680398000,0.670000000,4.630000000,0.126857162
32,method2,0.671799000,0.660000000,7.151000000,0.205258331
32,method1_omp,27.718016000,26.392000000,51.213000000,1.256262347
32,method2_omp,27.485276000,26.271000000,39.162000000,1.105444995
32,method2_bis,0.606211000,0.600000000,0.750000000,0.009359192
* 32,method2_bis,0.606211000
64,method1,1.234426000,1.200000000,7.380000000,0.268460158
64,method2,1.182804000,1.160000000,7.310000000,0.235261687
64,method1_omp,27.745189000,26.561000000,42.012000000,1.103616185
64,method2_omp,27.684733000,23.441000000,39.092000000,1.144917300
64,method2_bis,1.065757000,1.050000000,5.220000000,0.131990583
* 64,method2_bis,1.065757000
128,method1,2.228622000,2.200000000,6.870000000,0.194674557
128,method2,2.238428000,2.220000000,8.021000000,0.183658452
128,method1_omp,28.577673000,26.941000000,41.882000000,1.233344854
128,method2_omp,28.356882000,21.361000000,40.373000000,1.399262465
128,method2_bis,1.967385000,1.940000000,8.161000000,0.281261709
* 128,method2_bis,1.967385000
256,method1,4.211815000,4.180000000,8.431000000,0.255984942
256,method2,4.286497000,4.240000000,10.541000000,0.400174632
256,method1_omp,29.586510000,23.811000000,38.052000000,1.086188482
256,method2_omp,28.056268000,22.012000000,38.592000000,2.398881654
256,method2_bis,3.775462000,3.730000000,10.811000000,0.408973851
* 256,method2_bis,3.775462000
512,method1,8.172802000,8.100000000,14.441000000,0.476949359
512,method2,8.330500000,8.260000000,16.471000000,0.509938298
512,method1_omp,30.243486000,19.492000000,45.643000000,2.880267195
512,method2_omp,29.156163000,20.411000000,41.302000000,2.759098441
512,method2_bis,7.301381000,7.250000000,13.461000000,0.412171066
* 512,method2_bis,7.301381000
1024,method1,16.089135000,15.970000000,22.161000000,0.604024007
1024,method2,16.430681000,16.310000000,26.391000000,0.693881241
1024,method1_omp,28.936006000,19.911000000,86.954000000,8.752726268
1024,method2_omp,19.420714000,15.660000000,30.391000000,0.849543103
1024,method2_bis,14.374462000,14.270000000,20.801000000,0.583785252
* 1024,method2_bis,14.374462000
2048,method1,31.879762000,31.661000000,39.222000000,0.872684462
2048,method2,32.639211000,32.421000000,38.962000000,0.854272613
2048,method1_omp,28.349850000,27.882000000,38.322000000,0.927525093
2048,method2_omp,26.680753000,24.611000000,34.681000000,0.890564463
2048,method2_bis,28.512192000,28.311000000,34.672000000,0.823317803
* 2048,method2_omp,26.680753000
4096,method1,63.461063000,63.083000000,70.044000000,1.205208105
4096,method2,65.050125000,64.653000000,71.194000000,1.207568611
4096,method1_omp,44.194498000,43.563000000,64.153000000,1.475009113
4096,method2_omp,40.985452000,40.333000000,70.123000000,1.508576188
4096,method2_bis,56.758213000,56.433000000,63.124000000,1.130382979
* 4096,method2_omp,40.985452000
8192,method1,127.560622000,126.687000000,158.699000000,2.051610192
8192,method2,130.859769000,129.687000000,164.439000000,3.307368049
8192,method1_omp,94.104019000,88.455000000,122.006000000,2.268959016
8192,method2_omp,88.142203000,81.124000000,98.706000000,1.762670518
8192,method2_bis,113.944882000,113.236000000,126.457000000,1.670438695
* 8192,method2_omp,88.142203000
16384,method1,255.436125000,253.393000000,274.134000000,2.869624015
16384,method2,260.390374000,258.543000000,280.124000000,2.634926168
16384,method1_omp,158.082440000,152.178000000,171.020000000,2.589373758
16384,method2_omp,143.263130000,136.388000000,185.569000000,3.702019907
16384,method2_bis,228.272218000,225.652000000,258.884000000,3.177323581
* 16384,method2_omp,143.263130000
32768,method1,511.022168000,506.918000000,530.358000000,3.468722485
32768,method2,520.631247000,516.838000000,548.029000000,3.564584922
32768,method1_omp,289.449430000,264.144000000,334.588000000,25.034794633
32768,method2_omp,253.994080000,238.563000000,297.986000000,21.507327644
32768,method2_bis,457.593642000,451.225000000,595.131000000,11.648698254
* 32768,method2_omp,253.994080000
65536,method1,1022.935830000,1019.695000000,1055.027000000,3.888929622
65536,method2,1042.928534000,1037.646000000,1297.170000000,16.826150086
65536,method1_omp,574.521318000,555.680000000,612.102000000,4.594935231
65536,method2_omp,523.572425000,516.647000000,557.260000000,3.921703343
65536,method2_bis,911.338374000,904.058000000,944.091000000,4.058313284
* 65536,method2_omp,523.572425000
131072,method1,2044.064672000,2038.099000000,2191.398000000,7.169125099
131072,method2,2079.878824000,2073.132000000,2133.295000000,7.398699114
131072,method1_omp,1094.974865000,1075.888000000,1221.145000000,12.974623386
131072,method2_omp,985.206142000,970.732000000,1266.488000000,12.076190826
131072,method2_bis,1822.111685000,1812.787000000,2001.027000000,8.009620112
* 131072,method2_omp,985.206142000
262144,method1,4083.196965000,4071.889000000,4256.279000000,8.488826645
262144,method2,4161.426654000,4149.623000000,4238.658000000,10.952116571
262144,method1_omp,2343.620692000,2313.873000000,2624.061000000,16.774792048
262144,method2_omp,2045.473506000,2026.878000000,2253.622000000,21.670926862
262144,method2_bis,3646.112060000,3630.324000000,3724.550000000,13.379842623
* 262144,method2_omp,2045.473506000
524288,method1,8206.841929000,8154.298000000,8558.290000000,69.429570323
524288,method2,8322.134856000,8304.386000000,8440.314000000,13.645177297
524288,method1_omp,4956.104381000,4781.917000000,5222.561000000,23.625416156
524288,method2_omp,3992.680167000,3959.022000000,4441.658000000,21.612215560
524288,method2_bis,7286.744895000,7270.880000000,7400.898000000,8.552454151
* 524288,method2_omp,3992.680167000
