Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.232364000,0.220000000,0.530000000,0.012088238
4,method2,0.229241000,0.220000000,6.640000000,0.203173214
4,method1_omp,69.953093000,46.042000000,117.857000000,7.042251881
4,method2_omp,72.458817000,48.312000000,116.667000000,6.198458460
4,method2_bis,0.238102000,0.220000000,7.871000000,0.245419864
* 4,method2,0.229241000
8,method1,0.305786000,0.290000000,1.620000000,0.068719708
8,method2,0.293515000,0.280000000,6.860000000,0.214695645
8,method1_omp,72.071947000,48.792000000,97.436000000,5.082266384
8,method2_omp,71.354320000,45.682000000,281.765000000,9.190127744
8,method2_bis,0.294192000,0.270000000,8.990000000,0.280233508
* 8,method2,0.293515000
16,method1,0.428712000,0.420000000,1.820000000,0.048429568
16,method2,0.408495000,0.390000000,5.640000000,0.166638471
16,method1_omp,67.988659000,48.163000000,89.625000000,5.254194074
16,method2_omp,67.473844000,49.933000000,158.468000000,5.867653069
16,method2_bis,0.395020000,0.380000000,4.600000000,0.133308738
* 16,method2_bis,0.395020000
32,method1,0.684258000,0.670000000,6.520000000,0.186805052
32,method2,0.650806000,0.640000000,6.850000000,0.196422113
32,method1_omp,67.264700000,48.602000000,126.947000000,5.331709661
32,method2_omp,68.903125000,47.863000000,104.816000000,5.694287583
32,method2_bis,0.618787000,0.610000000,1.020000000,0.020207564
* 32,method2_bis,0.618787000
64,method1,1.204932000,1.190000000,5.590000000,0.142789416
64,method2,1.142164000,1.120000000,8.990000000,0.293494908
64,method1_omp,69.596782000,52.053000000,97.106000000,4.805727297
64,method2_omp,69.635512000,47.673000000,114.316000000,5.398404079
64,method2_bis,1.099271000,1.070000000,14.651000000,0.459111152
* 64,method2_bis,1.099271000
128,method1,2.196779000,2.160000000,9.221000000,0.351503434
128,method2,2.138926000,2.070000000,38.192000000,1.158629589
128,method1_omp,69.430660000,50.632000000,103.026000000,4.948623937
128,method2_omp,69.474737000,48.182000000,85.925000000,4.658763319
128,method2_bis,1.995685000,1.960000000,8.380000000,0.318376045
* 128,method2_bis,1.995685000
256,method1,4.136729000,4.080000000,8.901000000,0.271423657
256,method2,3.963696000,3.900000000,10.891000000,0.426005713
256,method1_omp,69.855629000,51.503000000,99.985000000,4.841223314
256,method2_omp,70.265843000,49.643000000,89.484000000,4.961833651
256,method2_bis,3.817373000,3.760000000,16.401000000,0.548271414
* 256,method2_bis,3.817373000
512,method1,8.028739000,7.900000000,28.082000000,0.792765050
512,method2,7.603567000,7.500000000,16.120000000,0.527416048
512,method1_omp,71.811919000,52.582000000,102.046000000,5.106421267
512,method2_omp,70.664942000,49.683000000,94.935000000,5.002885626
512,method2_bis,7.362536000,7.250000000,14.841000000,0.515249849
* 512,method2_bis,7.362536000
1024,method1,15.705102000,15.450000000,28.831000000,0.874176030
1024,method2,14.955817000,14.770000000,34.082000000,1.021880503
1024,method1_omp,72.948413000,54.643000000,104.966000000,4.475770684
1024,method2_omp,71.633687000,54.942000000,109.796000000,4.873584914
1024,method2_bis,14.422779000,14.161000000,21.361000000,0.709502633
* 1024,method2_bis,14.422779000
2048,method1,30.926403000,30.621000000,38.372000000,0.947832881
2048,method2,29.527473000,29.121000000,35.712000000,0.910192323
2048,method1_omp,73.768221000,50.833000000,93.435000000,6.358997688
2048,method2_omp,71.203055000,50.692000000,102.976000000,7.021806166
2048,method2_bis,28.282527000,27.911000000,45.433000000,1.100043203
* 2048,method2_bis,28.282527000
4096,method1,61.240861000,60.593000000,70.705000000,1.293931856
4096,method2,58.421246000,57.643000000,74.894000000,1.356398298
4096,method1_omp,78.420609000,58.163000000,113.906000000,6.766883790
4096,method2_omp,77.208258000,55.593000000,101.276000000,6.091806880
4096,method2_bis,55.986285000,55.243000000,69.024000000,1.279429250
* 4096,method2_bis,55.986285000
8192,method1,122.686912000,120.898000000,148.777000000,2.264155384
8192,method2,115.996059000,114.816000000,134.367000000,2.222998678
8192,method1_omp,90.629281000,66.653000000,123.306000000,6.535616911
8192,method2_omp,84.077959000,61.373000000,119.986000000,6.565653430
8192,method2_bis,111.725534000,110.066000000,122.487000000,1.725842050
* 8192,method2_omp,84.077959000
16384,method1,242.857961000,240.012000000,259.125000000,3.184369409
16384,method2,232.649176000,228.983000000,270.644000000,3.997241054
16384,method1_omp,107.565710000,87.495000000,150.548000000,4.810055997
16384,method2_omp,96.699306000,75.904000000,131.947000000,6.664075603
16384,method2_bis,222.263937000,218.062000000,233.162000000,2.760178460
* 16384,method2_omp,96.699306000
32768,method1,484.108347000,480.615000000,499.766000000,3.490546417
32768,method2,461.306951000,458.024000000,495.186000000,3.427766866
32768,method1_omp,142.461890000,119.246000000,327.897000000,8.592406877
32768,method2_omp,125.715669000,99.846000000,417.812000000,14.284680965
32768,method2_bis,446.071831000,435.533000000,469.465000000,7.490771560
* 32768,method2_omp,125.715669000
65536,method1,971.573551000,957.002000000,1006.184000000,6.972440319
65536,method2,922.733665000,916.338000000,959.952000000,3.514576320
65536,method1_omp,251.545700000,186.360000000,455.415000000,69.818025292
65536,method2_omp,192.884683000,165.739000000,375.360000000,31.425188506
65536,method2_bis,880.003037000,872.026000000,901.878000000,5.514072623
* 65536,method2_omp,192.884683000
131072,method1,1927.722398000,1917.273000000,1983.526000000,8.292462264
131072,method2,1845.032470000,1835.668000000,1888.901000000,7.582302671
131072,method1_omp,567.393943000,510.558000000,727.649000000,21.187859253
131072,method2_omp,504.642456000,437.844000000,699.727000000,44.283039698
131072,method2_bis,1758.861768000,1752.053000000,1800.317000000,4.602418831
* 131072,method2_omp,504.642456000
262144,method1,3867.260158000,3855.476000000,3953.881000000,9.059582845
262144,method2,3698.557154000,3685.727000000,3778.633000000,12.618020280
262144,method1_omp,908.164716000,834.444000000,1165.702000000,40.207297545
262144,method2_omp,720.095437000,654.666000000,880.677000000,18.049232750
262144,method2_bis,3516.903075000,3506.708000000,3566.452000000,6.590866000
* 262144,method2_omp,720.095437000
524288,method1,7842.602654000,7726.013000000,8302.374000000,60.758927754
524288,method2,7395.366673000,7377.354000000,7537.033000000,17.334193619
524288,method1_omp,2023.953874000,1854.569000000,2790.829000000,136.442160277
524288,method2_omp,1454.230396000,1215.974000000,1672.059000000,65.206795082
524288,method2_bis,7045.719414000,7012.336000000,8842.453000000,81.615632160
* 524288,method2_omp,1454.230396000
