Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.237144000,0.230000000,0.570000000,0.013051332
4,method2,0.224052000,0.220000000,0.340000000,0.006762640
4,method1_omp,54.293073000,30.602000000,111.696000000,10.195933110
4,method2_omp,50.843787000,30.672000000,157.438000000,12.071354542
4,method2_bis,0.235741000,0.220000000,7.320000000,0.226384125
* 4,method2,0.224052000
8,method1,0.309122000,0.300000000,1.150000000,0.047764015
8,method2,0.287517000,0.280000000,1.580000000,0.057471138
8,method1_omp,50.817402000,34.492000000,82.754000000,5.805408059
8,method2_omp,52.902893000,36.582000000,113.376000000,8.354779291
8,method2_bis,0.287844000,0.270000000,7.141000000,0.222184711
* 8,method2,0.287517000
16,method1,0.446444000,0.430000000,7.731000000,0.235396089
16,method2,0.407492000,0.400000000,5.090000000,0.148335741
16,method1_omp,51.770716000,34.992000000,73.124000000,4.937179898
16,method2_omp,50.719119000,35.202000000,128.226000000,5.099662511
16,method2_bis,0.396603000,0.380000000,5.880000000,0.173693418
* 16,method2_bis,0.396603000
32,method1,0.698088000,0.690000000,1.270000000,0.022158571
32,method2,0.637624000,0.630000000,1.010000000,0.017745665
32,method1_omp,55.343643000,35.652000000,129.697000000,9.340650151
32,method2_omp,56.047656000,41.032000000,113.876000000,8.072467632
32,method2_bis,0.611593000,0.610000000,0.880000000,0.011863193
* 32,method2_bis,0.611593000
64,method1,1.238654000,1.220000000,7.231000000,0.219006147
64,method2,1.120071000,1.100000000,4.730000000,0.118932149
64,method1_omp,53.748001000,36.842000000,67.554000000,4.165440225
64,method2_omp,53.395467000,35.461000000,67.023000000,4.104847685
64,method2_bis,1.084578000,1.070000000,7.730000000,0.238772611
* 64,method2_bis,1.084578000
128,method1,2.276912000,2.260000000,8.480000000,0.236829112
128,method2,2.106002000,2.080000000,7.390000000,0.211181647
128,method1_omp,52.096554000,36.552000000,136.069000000,8.540088766
128,method2_omp,51.292937000,34.802000000,67.383000000,4.318775251
128,method2_bis,1.994645000,1.950000000,7.560000000,0.260934377
* 128,method2_bis,1.994645000
256,method1,4.328358000,4.270000000,11.141000000,0.359586501
256,method2,3.982143000,3.910000000,23.881000000,0.682970719
256,method1_omp,56.463637000,43.133000000,133.487000000,8.223280347
256,method2_omp,55.724898000,39.332000000,133.067000000,8.636322594
256,method2_bis,3.833966000,3.760000000,11.061000000,0.454397642
* 256,method2_bis,3.833966000
512,method1,8.347287000,8.210000000,17.091000000,0.554485770
512,method2,7.702501000,7.640000000,14.051000000,0.459130570
512,method1_omp,56.586478000,40.512000000,116.857000000,4.330543041
512,method2_omp,56.396238000,36.052000000,146.648000000,9.384456682
512,method2_bis,7.319452000,7.201000000,14.051000000,0.416610890
* 512,method2_bis,7.319452000
1024,method1,16.355301000,16.080000000,22.841000000,0.641231893
1024,method2,15.046987000,14.850000000,21.271000000,0.617151512
1024,method1_omp,58.058102000,39.672000000,72.904000000,3.680202083
1024,method2_omp,57.707354000,43.123000000,77.054000000,4.165843763
1024,method2_bis,14.444496000,14.180000000,21.582000000,0.648625206
* 1024,method2_bis,14.444496000
2048,method1,32.321179000,32.091000000,38.582000000,0.857477013
2048,method2,29.945630000,29.471000000,37.412000000,0.941968880
2048,method1_omp,59.010191000,41.023000000,179.870000000,12.778643184
2048,method2_omp,61.626853000,38.592000000,127.876000000,12.521199384
2048,method2_bis,28.477605000,27.951000000,38.912000000,0.895040381
* 2048,method2_bis,28.477605000
4096,method1,64.202693000,63.513000000,75.124000000,1.303332157
4096,method2,59.144907000,58.343000000,68.893000000,1.293414705
4096,method1_omp,63.193337000,48.052000000,80.174000000,5.233956731
4096,method2_omp,60.909646000,41.642000000,80.185000000,4.918227509
4096,method2_bis,55.877052000,55.332000000,70.074000000,1.256743981
* 4096,method2_bis,55.877052000
8192,method1,127.687944000,126.657000000,152.328000000,2.268264939
8192,method2,117.980500000,117.246000000,127.726000000,1.702329922
8192,method1_omp,77.279872000,58.033000000,91.285000000,3.769119063
8192,method2_omp,70.230233000,55.063000000,85.975000000,4.742584574
8192,method2_bis,112.471749000,111.246000000,124.447000000,1.927228125
* 8192,method2_omp,70.230233000
16384,method1,255.119895000,253.153000000,273.694000000,2.943499489
16384,method2,235.044854000,233.243000000,332.418000000,4.164864505
16384,method1_omp,98.470936000,84.334000000,124.607000000,3.813744826
16384,method2_omp,93.619243000,72.894000000,155.498000000,7.451557926
16384,method2_bis,224.583952000,221.181000000,245.403000000,3.351181743
* 16384,method2_omp,93.619243000
32768,method1,511.212258000,504.947000000,529.898000000,5.360744623
32768,method2,470.176169000,466.805000000,558.990000000,4.439934361
32768,method1_omp,148.725998000,124.826000000,511.828000000,15.492612104
32768,method2_omp,126.164141000,110.356000000,161.519000000,5.589288259
32768,method2_bis,446.201080000,442.453000000,471.926000000,3.925969162
* 32768,method2_omp,126.164141000
65536,method1,1028.593553000,1014.014000000,1552.763000000,72.053784084
65536,method2,939.967003000,932.959000000,995.504000000,3.750743529
65536,method1_omp,266.312751000,204.981000000,407.953000000,54.359091511
65536,method2_omp,202.532082000,187.630000000,314.187000000,14.293158507
65536,method2_bis,894.330202000,886.727000000,922.399000000,5.057590709
* 65536,method2_omp,202.532082000
