Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.289604000,0.270000000,9.800000000,0.301007769
4,method2,0.262783000,0.260000000,0.320000000,0.005936995
4,method1_omp,4.392023000,3.991000000,13.861000000,0.663945286
4,method2_omp,3.901101000,3.600000000,15.331000000,0.683001128
4,method2_bis,0.273454000,0.260000000,1.370000000,0.054641229
* 4,method2,0.262783000
8,method1,0.371041000,0.360000000,4.211000000,0.132399159
8,method2,0.342458000,0.330000000,1.460000000,0.038569110
8,method1_omp,4.438320000,4.170000000,8.801000000,0.335351188
8,method2_omp,4.070534000,3.761000000,14.540000000,0.583338177
8,method2_bis,0.350216000,0.340000000,0.630000000,0.016987329
* 8,method2,0.342458000
16,method1,0.528241000,0.520000000,1.060000000,0.019321411
16,method2,0.499105000,0.490000000,4.680000000,0.132518165
16,method1_omp,4.496633000,4.160000000,13.801000000,0.530328681
16,method2_omp,3.830724000,3.570000000,8.121000000,0.301281201
16,method2_bis,0.512490000,0.500000000,4.530000000,0.127261188
* 16,method2,0.499105000
32,method1,0.855851000,0.840000000,4.730000000,0.123092269
32,method2,0.803435000,0.790000000,7.360000000,0.207600014
32,method1_omp,4.800671000,4.430000000,11.681000000,0.401179103
32,method2_omp,4.105866000,3.690000000,11.520000000,0.376416708
32,method2_bis,0.826466000,0.820000000,0.900000000,0.008467399
* 32,method2,0.803435000
64,method1,1.544984000,1.520000000,9.181000000,0.303213528
64,method2,1.422045000,1.410000000,5.441000000,0.127573246
64,method1_omp,4.947105000,4.560000000,11.371000000,0.414256423
64,method2_omp,4.123387000,3.880000000,15.421000000,0.597544247
64,method2_bis,1.476830000,1.460000000,5.471000000,0.128763470
* 64,method2,1.422045000
128,method1,2.908538000,2.870000000,7.191000000,0.233483705
128,method2,2.719455000,2.680000000,9.400000000,0.307815480
128,method1_omp,5.023473000,4.630000000,9.360000000,0.346192913
128,method2_omp,4.311759000,4.100000000,16.801000000,0.594086456
128,method2_bis,2.807642000,2.790000000,6.950000000,0.180987436
* 128,method2,2.719455000
256,method1,5.520568000,5.450000000,12.311000000,0.379200759
256,method2,5.154818000,5.110000000,11.411000000,0.340822900
256,method1_omp,5.630575000,5.130000000,15.121000000,0.547613273
256,method2_omp,4.580694000,4.320000000,8.830000000,0.313384120
256,method2_bis,5.370169000,5.310000000,11.991000000,0.424560481
* 256,method2_omp,4.580694000
512,method1,10.739018000,10.600000000,18.031000000,0.566033313
512,method2,10.118426000,10.040000000,16.691000000,0.496300790
512,method1_omp,6.937251000,6.330000000,17.051000000,0.594969443
512,method2_omp,5.548578000,5.190000000,12.650000000,0.469921713
512,method2_bis,10.522089000,10.380000000,17.870000000,0.504643212
* 512,method2_omp,5.548578000
1024,method1,21.203867000,21.061000000,27.991000000,0.685350027
1024,method2,20.002952000,19.801000000,26.861000000,0.659718791
1024,method1_omp,9.013855000,8.440000000,17.111000000,0.669237959
1024,method2_omp,6.915631000,6.441000000,16.751000000,0.601013267
1024,method2_bis,20.909972000,20.651000000,27.762000000,0.679959076
* 1024,method2_omp,6.915631000
2048,method1,42.323237000,41.832000000,49.042000000,0.973789421
2048,method2,39.934691000,39.672000000,47.982000000,0.989450819
2048,method1_omp,12.878348000,12.130000000,22.631000000,0.931742998
2048,method2_omp,10.134994000,9.631000000,17.321000000,0.582234120
2048,method2_bis,41.651094000,41.332000000,86.495000000,1.725521217
* 2048,method2_omp,10.134994000
4096,method1,84.731934000,83.935000000,92.015000000,1.428009033
4096,method2,79.496039000,77.444000000,95.085000000,1.598495346
4096,method1_omp,22.386727000,19.241000000,31.732000000,1.356001166
4096,method2_omp,16.605287000,15.701000000,31.402000000,1.050987883
4096,method2_bis,83.100611000,82.454000000,96.145000000,1.464300024
* 4096,method2_omp,16.605287000
8192,method1,169.171753000,165.028000000,186.290000000,2.604902964
8192,method2,155.998772000,153.108000000,167.479000000,1.976243829
8192,method1_omp,36.057815000,33.572000000,46.402000000,1.492483867
8192,method2_omp,33.708382000,29.292000000,54.004000000,2.472437991
8192,method2_bis,166.166093000,164.208000000,178.320000000,2.075572274
* 8192,method2_omp,33.708382000
16384,method1,332.345077000,325.307000000,361.499000000,4.893904125
16384,method2,307.537917000,305.506000000,319.647000000,2.742234300
16384,method1_omp,62.476399000,60.263000000,73.424000000,1.470462388
16384,method2_omp,55.984000000,53.903000000,91.635000000,1.995767348
16384,method2_bis,328.447626000,318.938000000,360.210000000,5.013486543
* 16384,method2_omp,55.984000000
32768,method1,655.147672000,650.395000000,686.666000000,3.954321495
32768,method2,615.117575000,611.143000000,628.963000000,3.321325427
32768,method1_omp,115.850477000,113.086000000,205.961000000,3.659080177
32768,method2_omp,105.576525000,103.335000000,161.698000000,2.641931661
32768,method2_bis,649.199817000,637.953000000,677.647000000,9.747314622
* 32768,method2_omp,105.576525000
65536,method1,1311.849674000,1306.981000000,1346.222000000,4.656957251
65536,method2,1232.153269000,1227.966000000,1385.364000000,6.425463566
65536,method1_omp,224.740942000,220.181000000,273.315000000,3.888291164
65536,method2_omp,210.563409000,203.071000000,304.066000000,18.311589287
65536,method2_bis,1291.324186000,1281.089000000,1349.633000000,13.327133354
* 65536,method2_omp,210.563409000
131072,method1,2624.361293000,2612.850000000,2715.096000000,12.017727321
131072,method2,2464.557435000,2455.351000000,2499.664000000,5.481605789
131072,method1_omp,448.789609000,428.743000000,540.750000000,14.179263088
131072,method2_omp,407.698546000,397.751000000,458.915000000,4.466456060
131072,method2_bis,2573.616090000,2562.418000000,2630.840000000,9.351187763
* 131072,method2_omp,407.698546000
262144,method1,5246.172296000,5231.200000000,5470.073000000,14.131756384
262144,method2,4932.154365000,4917.134000000,5016.138000000,10.985206913
262144,method1_omp,1029.268922000,1010.354000000,1223.705000000,9.786901922
262144,method2_omp,858.266876000,839.365000000,996.823000000,10.216104595
262144,method2_bis,5165.631344000,5154.186000000,5371.438000000,9.090877385
* 262144,method2_omp,858.266876000
524288,method1,10558.873750000,10475.932000000,10847.642000000,70.229996220
524288,method2,9860.358065000,9843.477000000,10030.708000000,19.954951880
524288,method1_omp,2572.515023000,2377.188000000,3208.862000000,44.394394040
524288,method2_omp,1755.931432000,1736.513000000,1964.235000000,15.869810599
524288,method2_bis,10295.722170000,10280.191000000,10508.613000000,25.878824966
* 524288,method2_omp,1755.931432000
