Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.277455000,0.270000000,0.410000000,0.007928302
4,method2,0.267976000,0.260000000,5.860000000,0.177024008
4,method1_omp,10.549178000,9.850000000,33.312000000,1.177816676
4,method2_omp,10.306282000,9.480000000,21.711000000,1.045884009
4,method2_bis,0.382880000,0.360000000,1.240000000,0.043710932
* 4,method2,0.267976000
8,method1,0.503311000,0.470000000,5.621000000,0.168219108
8,method2,0.470883000,0.440000000,1.710000000,0.046941701
8,method1_omp,10.794151000,10.070000000,42.712000000,1.574795303
8,method2_omp,10.572515000,9.711000000,27.832000000,1.029960092
8,method2_bis,0.486798000,0.450000000,5.120000000,0.149107529
* 8,method2,0.470883000
16,method1,0.685926000,0.650000000,5.030000000,0.140510564
16,method2,0.659207000,0.630000000,0.830000000,0.013307447
16,method1_omp,11.180169000,10.211000000,33.612000000,1.379922043
16,method2_omp,10.698104000,9.791000000,21.441000000,0.967599859
16,method2_bis,0.685649000,0.640000000,9.330000000,0.311051680
* 16,method2,0.659207000
32,method1,1.107359000,1.070000000,9.530000000,0.304801024
32,method2,1.036404000,1.000000000,5.520000000,0.145093428
32,method1_omp,11.430884000,10.340000000,21.801000000,1.021151232
32,method2_omp,11.006172000,10.011000000,21.241000000,1.049751725
32,method2_bis,1.057606000,1.020000000,5.330000000,0.137170204
* 32,method2,1.036404000
64,method1,1.909151000,1.860000000,10.521000000,0.335283433
64,method2,1.833169000,1.780000000,10.020000000,0.337976148
64,method1_omp,11.603694000,10.671000000,21.342000000,0.999310246
64,method2_omp,10.844756000,9.090000000,63.663000000,1.870274314
64,method2_bis,1.887220000,1.830000000,10.820000000,0.350016619
* 64,method2,1.833169000
128,method1,3.552697000,3.490000000,14.201000000,0.418267227
128,method2,3.354761000,3.290000000,7.981000000,0.242000979
128,method1_omp,11.258453000,10.360000000,27.281000000,0.846009192
128,method2_omp,10.711733000,8.960000000,20.191000000,0.670092695
128,method2_bis,3.480947000,3.420000000,12.251000000,0.373761036
* 128,method2,3.354761000
256,method1,6.710689000,6.590000000,22.592000000,0.677458743
256,method2,6.375211000,6.280000000,15.021000000,0.507122398
256,method1_omp,12.873242000,11.180000000,70.253000000,1.964826625
256,method2_omp,11.730748000,9.900000000,21.721000000,0.732265527
256,method2_bis,6.617747000,6.490000000,15.531000000,0.467060704
* 256,method2,6.375211000
512,method1,13.058155000,12.820000000,21.472000000,0.742952874
512,method2,12.413218000,12.210000000,22.691000000,0.710375873
512,method1_omp,13.466311000,10.530000000,60.214000000,2.051614339
512,method2_omp,11.011570000,9.650000000,19.101000000,0.970922866
512,method2_bis,10.366680000,10.290000000,17.471000000,0.492743363
* 512,method2_bis,10.366680000
1024,method1,28.934399000,20.791000000,7891.704000000,248.767920035
1024,method2,20.029633000,19.871000000,28.441000000,0.688466896
1024,method1_omp,15.505342000,13.281000000,34.552000000,1.128852228
1024,method2_omp,13.355386000,11.811000000,22.731000000,1.000574395
1024,method2_bis,20.623906000,20.481000000,27.392000000,0.689465143
* 1024,method2_omp,13.355386000
2048,method1,42.231544000,41.832000000,49.032000000,1.011446728
2048,method2,40.210415000,39.762000000,58.963000000,1.187704757
2048,method1_omp,43.619102000,17.760000000,15751.704000000,555.691088665
2048,method2_omp,18.030932000,15.821000000,74.574000000,2.161254119
2048,method2_bis,49.053575000,40.702000000,7922.885000000,249.118810074
* 2048,method2_omp,18.030932000
4096,method1,84.386872000,83.394000000,93.815000000,1.428749570
4096,method2,79.427996000,77.684000000,90.404000000,1.549442282
4096,method1_omp,30.976603000,26.081000000,41.712000000,2.436105432
4096,method2_omp,26.271256000,23.031000000,45.832000000,1.697958969
4096,method2_bis,82.298513000,81.814000000,92.456000000,1.341347554
* 4096,method2_omp,26.271256000
8192,method1,167.972535000,163.879000000,205.471000000,2.898704862
