Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.277534000,0.270000000,0.450000000,0.008268787
4,method2,0.262534000,0.250000000,0.320000000,0.005595788
4,method1_omp,3.663826000,3.340000000,13.641000000,0.496111679
4,method2_omp,2.723278000,2.670000000,6.671000000,0.211114435
4,method2_bis,0.266711000,0.260000000,0.840000000,0.032029260
* 4,method2,0.262534000
8,method1,0.357381000,0.350000000,1.150000000,0.041493154
8,method2,0.334847000,0.330000000,1.130000000,0.029317292
8,method1_omp,3.925281000,3.630000000,11.261000000,0.389713975
8,method2_omp,2.871397000,2.700000000,6.640000000,0.199002481
8,method2_bis,0.339611000,0.330000000,1.490000000,0.037887065
* 8,method2,0.334847000
16,method1,0.515247000,0.500000000,4.120000000,0.114948406
16,method2,0.482535000,0.480000000,0.540000000,0.006028165
16,method1_omp,3.696667000,3.540000000,9.900000000,0.293178390
16,method2_omp,2.833372000,2.660000000,8.601000000,0.252526715
16,method2_bis,0.490635000,0.480000000,0.980000000,0.016795945
* 16,method2,0.482535000
32,method1,0.848116000,0.820000000,5.560000000,0.149413040
32,method2,0.779600000,0.770000000,0.850000000,0.007549834
32,method1_omp,3.838385000,3.780000000,10.361000000,0.336730514
32,method2_omp,2.986472000,2.920000000,12.480000000,0.378827817
32,method2_bis,0.799362000,0.790000000,4.771000000,0.127307325
* 32,method2,0.779600000
64,method1,1.488431000,1.470000000,5.901000000,0.196383908
64,method2,1.397853000,1.380000000,7.740000000,0.232300330
64,method1_omp,4.352943000,4.070000000,10.731000000,0.324396165
64,method2_omp,3.297697000,3.250000000,9.340000000,0.287343340
64,method2_bis,1.429498000,1.410000000,8.470000000,0.280405217
* 64,method2,1.397853000
128,method1,2.797810000,2.770000000,6.990000000,0.218980350
128,method2,2.644433000,2.610000000,8.721000000,0.319890346
128,method1_omp,4.989495000,4.820000000,12.561000000,0.450289454
128,method2_omp,4.128115000,3.930000000,10.300000000,0.426203371
128,method2_bis,2.712848000,2.680000000,9.200000000,0.328676891
* 128,method2,2.644433000
256,method1,5.312916000,5.270000000,11.291000000,0.363921562
256,method2,5.033421000,4.990000000,14.641000000,0.461123033
256,method1_omp,6.766072000,5.790000000,12.220000000,0.664828607
256,method2_omp,5.726281000,5.390000000,10.471000000,0.395030229
256,method2_bis,5.149748000,5.110000000,11.391000000,0.380325753
* 256,method2,5.033421000
512,method1,10.338304000,10.240000000,26.391000000,0.730156876
512,method2,9.790932000,9.720000000,16.261000000,0.491331975
512,method1_omp,10.947089000,9.161000000,20.561000000,0.681383361
512,method2_omp,8.358649000,8.070000000,19.021000000,0.626205757
512,method2_bis,10.025821000,9.950000000,16.271000000,0.496299852
* 512,method2_omp,8.358649000
1024,method1,20.379182000,20.221000000,26.572000000,0.746850056
1024,method2,19.351048000,19.201000000,25.751000000,0.722854686
1024,method1_omp,18.282243000,15.001000000,24.471000000,1.190279166
1024,method2_omp,14.038812000,13.691000000,23.021000000,0.667494821
1024,method2_bis,19.803184000,19.651000000,26.142000000,0.710433640
* 1024,method2_omp,14.038812000
2048,method1,40.434790000,40.132000000,50.113000000,1.047300124
2048,method2,38.436323000,38.162000000,48.332000000,1.024866137
2048,method1_omp,26.352299000,25.561000000,32.281000000,0.848697450
2048,method2_omp,25.000379000,24.381000000,31.291000000,0.832778438
2048,method2_bis,39.390189000,39.112000000,45.462000000,0.973847215
* 2048,method2_omp,25.000379000
4096,method1,80.517383000,80.014000000,92.075000000,1.400971976
4096,method2,76.596754000,76.104000000,92.545000000,1.432072158
4096,method1_omp,49.476578000,48.423000000,57.543000000,1.150217421
4096,method2_omp,47.372545000,46.612000000,65.364000000,1.272562204
4096,method2_bis,78.388340000,77.884000000,88.465000000,1.366523266
* 4096,method2_omp,47.372545000
8192,method1,161.632807000,160.539000000,175.909000000,2.006758982
8192,method2,153.464331000,152.508000000,169.139000000,1.911721094
8192,method1_omp,96.327282000,94.645000000,111.356000000,1.732441098
8192,method2_omp,92.520170000,91.244000000,103.815000000,1.619850910
8192,method2_bis,157.278135000,156.248000000,166.809000000,1.895951030
* 8192,method2_omp,92.520170000
16384,method1,323.883287000,320.947000000,374.790000000,4.244887516
16384,method2,306.560061000,304.386000000,325.307000000,2.758759339
16384,method1_omp,188.601020000,186.230000000,213.371000000,2.533195236
16384,method2_omp,181.554252000,179.530000000,198.771000000,2.337120390
16384,method2_bis,314.107645000,311.687000000,376.711000000,3.783520891
* 16384,method2_omp,181.554252000
32768,method1,647.270662000,642.464000000,666.486000000,3.601722443
32768,method2,613.655492000,609.313000000,639.094000000,3.543623417
32768,method1_omp,374.832798000,369.460000000,405.071000000,3.943363984
32768,method2_omp,359.687791000,356.100000000,375.900000000,3.320305227
32768,method2_bis,629.188928000,623.323000000,651.384000000,4.995821279
* 32768,method2_omp,359.687791000
65536,method1,1294.667030000,1289.500000000,1326.812000000,4.606408014
65536,method2,1229.783563000,1224.076000000,1265.998000000,6.471174907
65536,method1_omp,769.870832000,762.381000000,797.212000000,4.018353051
65536,method2_omp,727.133038000,717.629000000,765.692000000,4.972025842
65536,method2_bis,1258.064029000,1253.518000000,1432.617000000,7.079621180
* 65536,method2_omp,727.133038000
131072,method1,2588.988591000,2579.448000000,2624.691000000,5.443513773
131072,method2,2458.049912000,2448.862000000,2503.685000000,8.249158985
131072,method1_omp,1529.424358000,1519.681000000,1584.246000000,5.496601326
131072,method2_omp,1457.492435000,1449.538000000,1812.437000000,12.503599088
131072,method2_bis,2515.599086000,2507.715000000,2558.977000000,5.426533969
* 131072,method2_omp,1457.492435000
262144,method1,5178.681358000,5164.748000000,5363.618000000,14.662427951
262144,method2,4912.080777000,4895.063000000,5225.690000000,16.024718984
262144,method1_omp,3048.794433000,3034.133000000,3813.905000000,40.517862800
262144,method2_omp,2897.317107000,2882.224000000,3615.564000000,48.678326008
262144,method2_bis,5032.493046000,5020.270000000,5425.501000000,15.737943333
* 262144,method2_omp,2897.317107000
524288,method1,10386.600352000,10336.935000000,10953.858000000,69.678526389
524288,method2,9822.556370000,9803.327000000,10167.276000000,24.353549480
524288,method1_omp,6438.160886000,6286.607000000,7958.477000000,110.282957606
524288,method2_omp,5803.235230000,5777.320000000,7015.327000000,69.071733970
524288,method2_bis,10064.942680000,10048.620000000,10448.951000000,28.083660635
* 524288,method2_omp,5803.235230000
