Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.249402000,0.230000000,9.921000000,0.306370812
4,method2,0.227531000,0.220000000,0.350000000,0.006607196
4,method1_omp,50.686015000,29.482000000,121.256000000,13.464625414
4,method2_omp,48.984334000,29.932000000,108.567000000,11.385909478
4,method2_bis,0.228111000,0.220000000,1.620000000,0.055692932
* 4,method2,0.227531000
8,method1,0.309776000,0.290000000,4.590000000,0.150250011
8,method2,0.282724000,0.270000000,2.140000000,0.070871530
8,method1_omp,53.501260000,40.852000000,86.745000000,4.710715463
8,method2_omp,52.783958000,39.752000000,64.963000000,3.558784100
8,method2_bis,0.284056000,0.270000000,1.050000000,0.052047525
* 8,method2,0.282724000
16,method1,0.442293000,0.430000000,8.021000000,0.242302219
16,method2,0.413891000,0.390000000,5.740000000,0.171951217
16,method1_omp,52.771936000,36.581000000,71.404000000,3.413487545
16,method2_omp,52.905311000,39.532000000,71.874000000,3.982780936
16,method2_bis,0.390951000,0.380000000,0.650000000,0.011567048
* 16,method2_bis,0.390951000
32,method1,0.701959000,0.680000000,6.320000000,0.182267225
32,method2,0.637494000,0.630000000,1.210000000,0.020952660
32,method1_omp,53.180202000,38.512000000,78.224000000,4.402768377
32,method2_omp,56.494543000,37.352000000,218.331000000,17.813934682
32,method2_bis,0.614673000,0.610000000,1.160000000,0.025390078
* 32,method2_bis,0.614673000
64,method1,1.246597000,1.230000000,6.210000000,0.159571008
64,method2,1.133188000,1.110000000,6.550000000,0.233916598
64,method1_omp,53.685237000,39.032000000,105.776000000,11.501004261
64,method2_omp,48.106600000,38.542000000,74.194000000,3.875617157
64,method2_bis,1.074656000,1.070000000,2.010000000,0.032996934
* 64,method2_bis,1.074656000
128,method1,2.255901000,2.230000000,5.890000000,0.155148894
128,method2,2.109195000,2.080000000,5.820000000,0.167770757
128,method1_omp,48.685565000,36.682000000,62.483000000,3.798502709
128,method2_omp,48.281004000,36.761000000,61.403000000,3.946268088
128,method2_bis,1.994617000,1.960000000,8.641000000,0.277036117
* 128,method2_bis,1.994617000
256,method1,4.333345000,4.270000000,11.161000000,0.360530229
256,method2,3.972119000,3.940000000,10.340000000,0.337651949
256,method1_omp,48.818009000,37.912000000,59.763000000,3.603583995
256,method2_omp,49.668008000,34.462000000,100.346000000,7.680320254
256,method2_bis,3.725901000,3.690000000,10.101000000,0.333771750
* 256,method2_bis,3.725901000
512,method1,8.242796000,8.100000000,16.761000000,0.566015000
512,method2,7.552886000,7.490000000,13.811000000,0.448133684
512,method1_omp,47.087172000,30.382000000,66.304000000,4.462803896
512,method2_omp,45.868774000,32.122000000,59.493000000,4.175012895
512,method2_bis,7.309449000,7.210000000,13.341000000,0.408177892
* 512,method2_bis,7.309449000
1024,method1,16.131979000,15.961000000,23.401000000,0.662220193
1024,method2,14.872376000,14.760000000,20.941000000,0.614918377
1024,method1_omp,51.184994000,34.241000000,414.182000000,14.525529521
1024,method2_omp,51.088805000,32.082000000,94.105000000,7.574907507
1024,method2_bis,14.364078000,14.090000000,20.861000000,0.604880710
* 1024,method2_bis,14.364078000
2048,method1,32.234719000,31.661000000,39.392000000,0.956603895
2048,method2,29.750385000,29.281000000,36.522000000,0.869166745
2048,method1_omp,53.098646000,36.402000000,412.722000000,13.660691411
2048,method2_omp,51.223704000,35.453000000,67.353000000,4.564123989
2048,method2_bis,28.188521000,27.761000000,45.742000000,1.093222286
* 2048,method2_bis,28.188521000
4096,method1,63.597629000,63.074000000,72.914000000,1.239486965
4096,method2,58.825799000,58.353000000,69.874000000,1.365430204
4096,method1_omp,58.885325000,41.912000000,74.943000000,4.017215571
4096,method2_omp,55.749981000,41.572000000,69.143000000,4.274511922
4096,method2_bis,55.668874000,55.323000000,62.844000000,1.126672630
* 4096,method2_bis,55.668874000
8192,method1,127.574474000,126.687000000,153.048000000,2.126525559
8192,method2,117.726656000,117.006000000,129.207000000,1.722315816
8192,method1_omp,70.680095000,51.643000000,123.517000000,4.967712743
8192,method2_omp,64.027658000,47.842000000,100.105000000,6.750848132
8192,method2_bis,112.185248000,110.946000000,122.046000000,1.856118150
* 8192,method2_omp,64.027658000
16384,method1,256.422250000,253.274000000,287.595000000,3.764855841
16384,method2,235.422942000,233.372000000,253.955000000,3.009355056
16384,method1_omp,93.422434000,76.294000000,327.458000000,12.453603202
16384,method2_omp,88.183404000,73.034000000,108.965000000,3.441224660
16384,method2_bis,223.129414000,221.212000000,240.013000000,2.939247870
* 16384,method2_omp,88.183404000
32768,method1,510.867107000,506.767000000,537.620000000,3.849852715
32768,method2,470.462583000,466.975000000,487.086000000,3.549090582
32768,method1_omp,140.398542000,124.287000000,224.162000000,8.111851233
32768,method2_omp,125.534120000,113.206000000,140.977000000,4.641439802
32768,method2_bis,446.047815000,442.675000000,464.324000000,3.662114694
* 32768,method2_omp,125.534120000
65536,method1,1034.046540000,1019.124000000,1539.012000000,75.037946197
65536,method2,942.835069000,936.059000000,972.711000000,3.569853258
65536,method1_omp,294.555110000,212.031000000,675.507000000,57.200955253
65536,method2_omp,231.370356000,204.161000000,322.728000000,29.808932008
65536,method2_bis,894.536831000,886.696000000,1106.098000000,9.721377438
* 65536,method2_omp,231.370356000
131072,method1,2058.735303000,2038.029000000,3068.634000000,98.527049232
131072,method2,1887.173979000,1875.801000000,2106.513000000,10.958233515
131072,method1_omp,587.847262000,542.259000000,1124.910000000,22.288967341
131072,method2_omp,480.774628000,453.995000000,566.570000000,10.787339430
131072,method2_bis,1786.245659000,1777.136000000,1826.897000000,5.211331891
* 131072,method2_omp,480.774628000
262144,method1,4084.229654000,4072.079000000,4310.871000000,13.393759909
262144,method2,3769.337093000,3756.332000000,3832.356000000,9.055961989
262144,method1_omp,1008.109844000,920.880000000,1322.200000000,41.849576064
262144,method2_omp,869.491514000,835.195000000,1003.314000000,18.842344094
262144,method2_bis,3565.842567000,3551.141000000,4697.542000000,51.414088024
* 262144,method2_omp,869.491514000
524288,method1,8174.750241000,8112.736000000,8487.195000000,81.801777116
524288,method2,7510.427993000,7492.251000000,7917.954000000,18.027446939
524288,method1_omp,2256.578180000,1954.024000000,2929.757000000,153.913065197
524288,method2_omp,1672.545259000,1463.259000000,2081.392000000,105.525124118
524288,method2_bis,7143.914622000,7124.872000000,7862.261000000,38.787510318
* 524288,method2_omp,1672.545259000
