Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.281747000,0.270000000,0.560000000,0.013481283
4,method2,0.270699000,0.260000000,7.211000000,0.219659305
4,method1_omp,4.569627000,4.150000000,10.870000000,0.404977567
4,method2_omp,4.075836000,3.700000000,13.571000000,0.475549048
4,method2_bis,0.267125000,0.260000000,1.080000000,0.035847585
* 4,method2_bis,0.267125000
8,method1,0.365021000,0.350000000,4.060000000,0.120530538
8,method2,0.341250000,0.330000000,1.170000000,0.030866608
8,method1_omp,4.760976000,4.320000000,9.661000000,0.338153816
8,method2_omp,4.210361000,3.830000000,13.761000000,0.434693790
8,method2_bis,0.352709000,0.330000000,7.930000000,0.241684216
* 8,method2,0.341250000
16,method1,0.531193000,0.520000000,4.160000000,0.115919928
16,method2,0.494497000,0.490000000,0.600000000,0.007903416
16,method1_omp,4.954026000,4.461000000,11.851000000,0.467694791
16,method2_omp,4.317761000,3.920000000,20.181000000,0.666448513
16,method2_bis,0.505823000,0.490000000,0.950000000,0.037625732
* 16,method2,0.494497000
32,method1,0.861711000,0.850000000,4.651000000,0.120450959
32,method2,0.809253000,0.800000000,4.550000000,0.118657511
32,method1_omp,5.046604000,4.510000000,16.801000000,0.601082428
32,method2_omp,4.342473000,3.920000000,8.610000000,0.358974678
32,method2_bis,0.810124000,0.800000000,0.880000000,0.007570246
* 32,method2,0.809253000
64,method1,1.552245000,1.530000000,8.381000000,0.255151886
64,method2,1.436187000,1.420000000,5.380000000,0.127651628
64,method1_omp,5.280555000,4.750000000,25.052000000,0.737249960
64,method2_omp,4.526800000,4.080000000,12.471000000,0.473937551
64,method2_bis,1.447039000,1.430000000,5.650000000,0.178459832
* 64,method2,1.436187000
128,method1,2.925640000,2.900000000,9.630000000,0.296363008
128,method2,2.720345000,2.700000000,6.520000000,0.164395401
128,method1_omp,5.423546000,4.900000000,34.612000000,1.057492250
128,method2_omp,4.526132000,4.150000000,11.471000000,0.396934985
128,method2_bis,2.742537000,2.720000000,6.690000000,0.215089220
* 128,method2,2.720345000
256,method1,5.552795000,5.500000000,12.620000000,0.365094186
256,method2,5.214569000,5.160000000,11.691000000,0.391284302
256,method1_omp,5.807558000,5.251000000,14.111000000,0.468797746
256,method2_omp,4.811881000,4.430000000,13.241000000,0.458396842
256,method2_bis,5.252742000,5.190000000,12.030000000,0.388035212
* 256,method2_omp,4.811881000
512,method1,10.829239000,10.700000000,17.461000000,0.521762501
512,method2,10.190426000,10.060000000,17.271000000,0.553601184
512,method1_omp,7.082282000,6.340000000,14.751000000,0.592591781
512,method2_omp,5.914467000,5.221000000,14.310000000,0.571874921
512,method2_bis,10.406659000,10.260000000,20.831000000,0.557106707
* 512,method2_omp,5.914467000
1024,method1,21.428108000,21.131000000,28.371000000,0.740299754
1024,method2,20.161401000,20.011000000,26.941000000,0.711197136
1024,method1_omp,9.222042000,8.251000000,19.441000000,0.836089450
1024,method2_omp,7.647469000,6.361000000,38.062000000,1.229060223
1024,method2_bis,20.435496000,20.281000000,27.121000000,0.698235520
* 1024,method2_omp,7.647469000
2048,method1,42.679706000,42.232000000,49.982000000,1.036812564
2048,method2,40.271236000,39.812000000,47.202000000,1.023344631
2048,method1_omp,13.099980000,11.791000000,21.561000000,0.942575466
2048,method2_omp,9.746754000,9.050000000,21.861000000,0.768545156
2048,method2_bis,40.635767000,40.092000000,47.722000000,1.032995805
* 2048,method2_omp,9.746754000
4096,method1,85.368821000,84.244000000,94.455000000,1.454382717
4096,method2,79.949176000,77.694000000,90.885000000,1.609209386
4096,method1_omp,20.025372000,18.220000000,40.432000000,1.697276426
4096,method2_omp,15.593816000,14.441000000,71.223000000,1.981542879
4096,method2_bis,81.205703000,79.974000000,98.525000000,1.914666084
* 4096,method2_omp,15.593816000
8192,method1,170.181413000,165.589000000,198.460000000,3.181167437
8192,method2,156.451554000,153.078000000,224.632000000,5.134712456
8192,method1_omp,35.098371000,31.382000000,43.843000000,1.726736880
8192,method2_omp,28.324859000,26.382000000,45.742000000,1.588711984
8192,method2_bis,161.512429000,158.688000000,216.912000000,3.664684033
* 8192,method2_omp,28.324859000
16384,method1,330.243731000,325.277000000,361.889000000,4.215234510
16384,method2,307.856333000,305.676000000,341.719000000,3.237190284
16384,method1_omp,58.293453000,56.164000000,75.744000000,1.539397466
16384,method2_omp,51.393501000,48.892000000,74.334000000,1.612763703
16384,method2_bis,318.023260000,308.106000000,357.940000000,5.539667872
* 16384,method2_omp,51.393501000
32768,method1,655.674306000,650.584000000,840.415000000,8.285897558
32768,method2,617.300237000,611.104000000,654.496000000,5.348506570
32768,method1_omp,105.242272000,102.085000000,122.548000000,3.224192886
32768,method2_omp,95.743877000,89.955000000,622.543000000,20.010355640
32768,method2_bis,628.658747000,616.024000000,660.275000000,10.334962052
* 32768,method2_omp,95.743877000
65536,method1,1314.973885000,1306.650000000,3350.819000000,69.204251328
65536,method2,1234.201644000,1228.045000000,1414.426000000,8.823539583
65536,method1_omp,202.167964000,192.010000000,773.201000000,26.466371251
65536,method2_omp,183.288431000,177.000000000,366.629000000,11.117662620
65536,method2_bis,1249.096112000,1236.706000000,1431.567000000,17.252406680
* 65536,method2_omp,183.288431000
131072,method1,2636.415580000,2612.439000000,3899.909000000,108.074444380
131072,method2,2473.482772000,2455.402000000,3752.531000000,73.609526329
131072,method1_omp,406.870709000,373.170000000,605.712000000,32.940300572
131072,method2_omp,344.577214000,335.907000000,410.493000000,5.577218880
131072,method2_bis,2491.192263000,2477.543000000,2555.047000000,15.690278762
* 131072,method2_omp,344.577214000
262144,method1,5250.145302000,5236.451000000,5356.317000000,12.322180771
262144,method2,4935.347620000,4918.624000000,5037.661000000,13.714750062
262144,method1_omp,909.573771000,876.957000000,1112.719000000,34.667143726
262144,method2_omp,714.690715000,689.867000000,910.409000000,16.699608204
262144,method2_bis,5040.543924000,4954.425000000,7647.139000000,283.844461539
* 262144,method2_omp,714.690715000
524288,method1,10617.321239000,10474.561000000,15551.622000000,289.481177229
524288,method2,9871.571353000,9848.717000000,10469.750000000,41.195391968
524288,method1_omp,2345.377572000,2128.663000000,3317.297000000,94.218059669
524288,method2_omp,1506.126361000,1480.789000000,4816.278000000,112.697998232
524288,method2_bis,9938.861379000,9923.181000000,10133.983000000,25.106649288
* 524288,method2_omp,1506.126361000
