Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.132500000,0.100000000,0.200000000,0.046837485
4,method2,0.106700000,0.100000000,0.200000000,0.025002200
4,method1_omp,2.033200000,1.500000000,32.600000000,0.997124746
4,method2_omp,1.988300000,1.400000000,29.700000000,0.902381909
4,method2_bis,0.109700000,0.100000000,0.200000000,0.029595777
* 4,method2,0.106700000
8,method1,0.170700000,0.100000000,0.200000000,0.045513844
8,method2,0.143400000,0.100000000,0.200000000,0.049562486
8,method1_omp,2.606800000,1.800000000,91.000000000,3.648143879
8,method2_omp,2.310700000,1.600000000,61.200000000,1.917669291
8,method2_bis,0.164000000,0.100000000,6.200000000,0.198353220
* 8,method2,0.143400000
16,method1,0.370500000,0.300000000,0.500000000,0.046473111
16,method2,0.237200000,0.100000000,0.500000000,0.060796053
16,method1_omp,2.320100000,1.700000000,6.100000000,0.287029598
16,method2_omp,2.223800000,1.600000000,15.200000000,0.557883106
16,method2_bis,0.209700000,0.100000000,6.400000000,0.197220460
* 16,method2_bis,0.209700000
32,method1,0.624900000,0.400000000,1.900000000,0.143909659
32,method2,0.321200000,0.300000000,0.400000000,0.040872485
32,method1_omp,2.319200000,1.700000000,12.700000000,0.509285146
32,method2_omp,2.373500000,1.700000000,74.600000000,2.340497330
32,method2_bis,0.323100000,0.300000000,4.600000000,0.140841720
* 32,method2,0.321200000
64,method1,0.637900000,0.500000000,7.000000000,0.208071118
64,method2,0.701600000,0.500000000,1.100000000,0.173255418
64,method1_omp,2.542600000,1.900000000,13.000000000,0.420101464
64,method2_omp,2.288000000,1.600000000,8.300000000,0.356000000
64,method2_bis,0.569500000,0.500000000,2.700000000,0.100198553
* 64,method2_bis,0.569500000
128,method1,1.145300000,1.000000000,8.500000000,0.286422607
128,method2,1.060800000,1.000000000,6.600000000,0.229659226
128,method1_omp,2.878200000,2.000000000,20.500000000,0.639049889
128,method2_omp,2.730800000,1.900000000,95.900000000,4.063135656
128,method2_bis,1.574600000,1.500000000,4.400000000,0.100074172
* 128,method2,1.060800000
256,method1,3.376200000,3.200000000,15.400000000,0.442508260
256,method2,3.207800000,3.100000000,10.200000000,0.385433730
256,method1_omp,3.167100000,2.500000000,8.300000000,0.406531167
256,method2_omp,2.868100000,2.000000000,83.000000000,3.238609638
256,method2_bis,1.982100000,1.900000000,3.900000000,0.090717088
* 256,method2_bis,1.982100000
512,method1,3.987000000,3.900000000,15.200000000,0.401510896
512,method2,4.032400000,3.900000000,7.700000000,0.188122939
512,method1_omp,4.287800000,3.200000000,26.600000000,1.480037554
512,method2_omp,3.969600000,3.200000000,5.100000000,0.270029332
512,method2_bis,4.248000000,3.800000000,7.500000000,0.819765820
* 512,method2_omp,3.969600000
1024,method1,8.507200000,7.400000000,44.400000000,2.268283086
1024,method2,7.736900000,7.600000000,7.900000000,0.054848792
1024,method1_omp,6.420400000,4.800000000,79.900000000,3.465458677
1024,method2_omp,4.317400000,3.300000000,9.900000000,0.492379163
1024,method2_bis,8.110200000,7.500000000,59.900000000,2.137951346
* 1024,method2_omp,4.317400000
2048,method1,29.870500000,15.100000000,108.200000000,7.258130596
2048,method2,17.132800000,15.600000000,88.100000000,3.969917400
2048,method1_omp,11.781000000,6.800000000,97.000000000,5.467628279
2048,method2_omp,5.811100000,5.200000000,75.300000000,2.825195000
2048,method2_bis,15.648900000,15.200000000,94.500000000,2.772594235
* 2048,method2_omp,5.811100000
4096,method1,41.033500000,29.700000000,118.700000000,12.055922518
4096,method2,31.880000000,30.500000000,62.800000000,3.313780319
4096,method1_omp,20.662200000,13.800000000,136.600000000,6.890176424
4096,method2_omp,12.532000000,11.000000000,85.100000000,2.942379309
4096,method2_bis,30.426600000,29.700000000,53.700000000,1.918231592
* 4096,method2_omp,12.532000000
8192,method1,61.246900000,59.000000000,178.300000000,7.332683710
8192,method2,73.297100000,60.700000000,156.700000000,16.548675524
8192,method1_omp,22.675800000,19.200000000,111.000000000,6.401918022
8192,method2_omp,22.567700000,16.300000000,107.900000000,4.707991792
