Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.127000000,0.100000000,0.200000000,0.044395946
4,method2,0.103500000,0.100000000,0.200000000,0.018377976
4,method1_omp,1.087200000,0.700000000,43.600000000,1.352411239
4,method2_omp,1.088400000,0.700000000,46.700000000,1.448490746
4,method2_bis,0.154800000,0.100000000,0.200000000,0.049769067
* 4,method2,0.103500000
8,method1,0.254800000,0.200000000,0.300000000,0.049769067
8,method2,0.200100000,0.100000000,0.300000000,0.020248210
8,method1_omp,1.077600000,0.800000000,1.400000000,0.129530846
8,method2_omp,1.110900000,0.800000000,25.900000000,0.797440399
8,method2_bis,0.202700000,0.100000000,0.300000000,0.019562975
* 8,method2,0.200100000
16,method1,0.350900000,0.300000000,0.400000000,0.049991899
16,method2,0.295700000,0.200000000,0.400000000,0.022616587
16,method1_omp,1.094500000,0.800000000,23.800000000,0.729903932
16,method2_omp,1.075900000,0.800000000,2.100000000,0.146318796
16,method2_bis,0.299800000,0.200000000,0.600000000,0.040496420
* 16,method2,0.295700000
32,method1,0.537400000,0.500000000,0.600000000,0.048386362
32,method2,0.483500000,0.400000000,0.500000000,0.037118055
32,method1_omp,1.158700000,0.900000000,23.600000000,0.722027915
32,method2_omp,1.092800000,0.900000000,1.400000000,0.115534237
32,method2_bis,0.482800000,0.400000000,0.600000000,0.038002105
* 32,method2_bis,0.482800000
64,method1,1.043600000,0.900000000,6.300000000,0.228076829
64,method2,0.858300000,0.800000000,0.900000000,0.049306288
64,method1_omp,1.367200000,1.000000000,67.900000000,2.272453335
64,method2_omp,1.558100000,0.900000000,243.500000000,8.066867694
64,method2_bis,0.843400000,0.800000000,0.900000000,0.049562486
* 64,method2_bis,0.843400000
128,method1,1.786800000,1.600000000,7.300000000,0.196279800
128,method2,1.625300000,1.600000000,3.300000000,0.088825165
128,method1_omp,1.507900000,1.200000000,23.400000000,0.704221265
128,method2_omp,1.363600000,1.000000000,1.900000000,0.126392405
128,method2_bis,1.593300000,1.500000000,3.200000000,0.081148691
* 128,method2_omp,1.363600000
256,method1,2.919800000,1.900000000,89.600000000,2.829326415
256,method2,2.069000000,2.000000000,3.800000000,0.142474559
256,method1_omp,1.700100000,1.300000000,17.100000000,0.505994061
256,method2_omp,1.450400000,1.100000000,1.900000000,0.124015483
256,method2_bis,1.990300000,1.900000000,3.900000000,0.092389989
* 256,method2_omp,1.450400000
512,method1,3.973300000,3.900000000,15.300000000,0.407550132
512,method2,4.051300000,4.000000000,10.000000000,0.258414996
512,method1_omp,2.898400000,2.600000000,10.100000000,0.285617647
512,method2_omp,2.458200000,2.100000000,2.800000000,0.101255913
512,method2_bis,3.906000000,3.800000000,7.800000000,0.168653491
* 512,method2_omp,2.458200000
1024,method1,7.833900000,7.500000000,57.400000000,1.741114812
1024,method2,7.855100000,7.700000000,31.500000000,0.852522135
1024,method1_omp,3.955000000,3.100000000,61.100000000,2.699891664
1024,method2_omp,2.945800000,2.500000000,8.000000000,0.360918772
1024,method2_bis,7.736900000,7.500000000,12.000000000,0.565179962
* 1024,method2_omp,2.945800000
2048,method1,15.492600000,15.000000000,29.100000000,1.248377042
2048,method2,16.132400000,15.200000000,90.700000000,3.810925116
2048,method1_omp,8.913700000,8.300000000,76.400000000,2.885651107
2048,method2_omp,7.083000000,6.600000000,36.000000000,1.462638370
2048,method2_bis,15.491100000,15.200000000,22.900000000,0.549045344
* 2048,method2_omp,7.083000000
4096,method1,53.900700000,49.500000000,110.300000000,5.750077348
4096,method2,33.797800000,30.300000000,87.400000000,5.027579453
4096,method1_omp,25.030000000,10.600000000,61.100000000,7.012399019
4096,method2_omp,13.726600000,10.000000000,29.900000000,2.668634939
4096,method2_bis,31.906000000,30.100000000,117.700000000,5.231042344
* 4096,method2_omp,13.726600000
8192,method1,67.807000000,59.700000000,185.400000000,13.328049032
8192,method2,64.163000000,61.300000000,121.400000000,5.220531678
8192,method1_omp,31.868300000,19.700000000,81.900000000,13.312404933
8192,method2_omp,22.348100000,15.900000000,48.300000000,6.386709355
8192,method2_bis,68.267200000,60.500000000,116.500000000,13.284719950
* 8192,method2_omp,22.348100000
16384,method1,136.438200000,120.200000000,289.700000000,27.168879269
16384,method2,133.576200000,121.300000000,241.800000000,21.807304592
16384,method1_omp,52.631100000,38.100000000,326.500000000,26.071184913
16384,method2_omp,50.036600000,35.600000000,133.400000000,13.923495985
16384,method2_bis,131.207500000,119.500000000,226.400000000,21.040650507
* 16384,method2_omp,50.036600000
32768,method1,264.538900000,237.200000000,467.700000000,47.079197495
32768,method2,260.959900000,245.200000000,470.900000000,33.294889728
32768,method1_omp,104.424400000,75.200000000,402.500000000,42.055605389
32768,method2_omp,87.364700000,59.100000000,164.000000000,22.614569726
32768,method2_bis,248.831600000,237.400000000,406.900000000,16.277256570
* 32768,method2_omp,87.364700000
65536,method1,500.438300000,474.200000000,964.200000000,49.861710993
65536,method2,509.203200000,497.100000000,735.400000000,23.246737615
65536,method1_omp,215.084000000,148.600000000,631.700000000,67.454922756
65536,method2_omp,148.809300000,116.000000000,336.100000000,44.553462980
65536,method2_bis,501.103700000,478.700000000,763.500000000,43.423553474
* 65536,method2_omp,148.809300000
131072,method1,1245.202900000,1168.600000000,1848.600000000,98.249452017
131072,method2,1130.642500000,1100.400000000,1684.500000000,29.265276075
131072,method1_omp,641.541100000,519.400000000,955.500000000,95.591829362
131072,method2_omp,425.282800000,339.600000000,740.900000000,80.937866318
131072,method2_bis,1112.632900000,1077.200000000,1708.300000000,61.400639146
* 131072,method2_omp,425.282800000
262144,method1,2538.060800000,2356.100000000,3830.600000000,264.139312605
262144,method2,2273.174200000,2195.500000000,3483.700000000,123.577858026
262144,method1_omp,1571.004900000,1344.600000000,2160.500000000,70.076820033
262144,method2_omp,1068.603500000,1024.800000000,1459.400000000,34.127530203
262144,method2_bis,2246.839000000,2157.700000000,3444.900000000,180.304794831
* 262144,method2_omp,1068.603500000
524288,method1,4886.631900000,4712.300000000,7270.900000000,217.032437742
524288,method2,4532.837800000,4411.900000000,7039.500000000,180.431792185
524288,method1_omp,3043.676400000,2125.400000000,3797.600000000,131.563226485
524288,method2_omp,2093.267000000,1675.500000000,2903.300000000,66.014124330
524288,method2_bis,4449.098700000,4278.200000000,6680.800000000,252.439551712
* 524288,method2_omp,2093.267000000
