Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.126600000,0.100000000,0.200000000,0.044186423
4,method2,0.105900000,0.100000000,0.200000000,0.023562470
4,method1_omp,0.174100000,0.100000000,0.200000000,0.043808561
4,method2_omp,0.149000000,0.100000000,0.200000000,0.049989999
4,method2_bis,0.108800000,0.100000000,0.200000000,0.028329490
* 4,method2,0.105900000
8,method1,0.164000000,0.100000000,0.200000000,0.048000000
8,method2,0.136700000,0.100000000,0.200000000,0.048198651
8,method1_omp,0.220600000,0.200000000,0.300000000,0.040443046
8,method2_omp,0.177800000,0.100000000,0.300000000,0.041799043
8,method2_bis,0.140000000,0.100000000,0.200000000,0.048989795
* 8,method2,0.136700000
16,method1,0.296100000,0.200000000,0.800000000,0.034275210
16,method2,0.193200000,0.100000000,0.300000000,0.025956887
16,method1_omp,0.299200000,0.200000000,0.400000000,0.021432685
16,method2_omp,0.237100000,0.200000000,0.300000000,0.048307246
16,method2_bis,0.197000000,0.100000000,0.300000000,0.020273135
* 16,method2,0.193200000
32,method1,0.337700000,0.300000000,0.400000000,0.048463491
32,method2,0.319700000,0.300000000,0.400000000,0.039773232
32,method1_omp,0.497800000,0.400000000,0.700000000,0.085645549
32,method2_omp,0.377100000,0.300000000,0.500000000,0.051044980
32,method2_bis,0.318600000,0.300000000,0.400000000,0.038910667
* 32,method2_bis,0.318600000
64,method1,0.670800000,0.500000000,5.000000000,0.188487029
64,method2,0.550500000,0.500000000,0.600000000,0.049997500
64,method1_omp,0.750800000,0.700000000,0.800000000,0.049993600
64,method2_omp,0.596300000,0.500000000,0.700000000,0.024006457
64,method2_bis,0.546900000,0.500000000,0.600000000,0.049903807
* 64,method2_bis,0.546900000
128,method1,1.091900000,1.000000000,6.000000000,0.171302043
128,method2,1.040800000,1.000000000,6.600000000,0.192705371
128,method1_omp,1.453300000,1.400000000,2.900000000,0.085493333
128,method2_omp,1.075900000,1.000000000,2.200000000,0.077001234
128,method2_bis,1.024600000,1.000000000,1.100000000,0.043067853
* 128,method2_bis,1.024600000
256,method1,2.035300000,1.900000000,10.100000000,0.272624119
256,method2,2.025400000,2.000000000,4.100000000,0.120061817
256,method1_omp,2.736900000,2.600000000,4.500000000,0.166638501
256,method2_omp,2.110200000,2.000000000,4.200000000,0.092173532
256,method2_bis,1.979900000,1.900000000,7.000000000,0.164638969
* 256,method2_bis,1.979900000
512,method1,3.992900000,3.800000000,71.000000000,2.154516092
512,method2,3.967200000,3.900000000,4.100000000,0.047372566
512,method1_omp,5.200700000,5.100000000,21.900000000,0.541174196
512,method2_omp,4.017200000,3.900000000,7.000000000,0.144444315
512,method2_bis,3.904700000,3.800000000,8.400000000,0.189704797
* 512,method2_bis,3.904700000
1024,method1,7.756900000,7.600000000,23.900000000,0.693622657
1024,method2,7.873200000,7.700000000,12.000000000,0.216383364
1024,method1_omp,10.258400000,10.100000000,23.200000000,0.433392939
1024,method2_omp,8.017900000,7.800000000,20.600000000,0.502781851
1024,method2_bis,7.720400000,7.600000000,12.500000000,0.185266943
* 1024,method2_bis,7.720400000
2048,method1,22.387100000,15.100000000,41.900000000,3.367088296
2048,method2,16.112800000,15.300000000,34.200000000,1.913414790
2048,method1_omp,22.171100000,20.100000000,34.800000000,2.534753398
2048,method2_omp,15.825900000,15.600000000,33.700000000,0.776980817
2048,method2_bis,15.371600000,15.100000000,27.600000000,0.615900511
* 2048,method2_bis,15.371600000
4096,method1,33.298100000,29.900000000,62.700000000,5.634134041
4096,method2,31.638600000,30.800000000,48.500000000,1.719549371
4096,method1_omp,41.805300000,39.800000000,73.300000000,4.364708686
4096,method2_omp,31.993700000,31.000000000,55.600000000,2.783420613
4096,method2_bis,30.756500000,30.200000000,48.300000000,1.193674055
* 4096,method2_bis,30.756500000
8192,method1,61.486500000,59.200000000,114.700000000,6.469349871
8192,method2,63.366000000,61.200000000,143.200000000,4.699723822
8192,method1_omp,82.411600000,79.800000000,131.900000000,5.841347913
8192,method2_omp,63.642300000,62.800000000,92.700000000,2.524060362
8192,method2_bis,61.804900000,59.200000000,124.800000000,3.908941799
* 8192,method1,61.486500000
16384,method1,121.477700000,118.200000000,201.800000000,6.637694834
16384,method2,126.234600000,124.000000000,174.200000000,3.440820082
16384,method1_omp,163.658300000,159.700000000,264.200000000,8.286012980
16384,method2_omp,126.511000000,123.200000000,229.800000000,6.836674557
16384,method2_bis,122.553900000,120.900000000,157.500000000,2.953886387
* 16384,method1,121.477700000
32768,method1,244.578700000,240.800000000,402.400000000,11.256945248
32768,method2,250.572400000,244.100000000,316.200000000,5.225996387
32768,method1_omp,325.034700000,317.100000000,529.500000000,12.835720701
32768,method2_omp,252.416200000,245.900000000,407.600000000,10.330672658
32768,method2_bis,244.682500000,238.100000000,363.200000000,6.951450478
* 32768,method1,244.578700000
65536,method1,490.388300000,484.800000000,703.500000000,13.037418959
65536,method2,506.111600000,491.500000000,614.400000000,9.310309632
