Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.126700000,0.100000000,0.200000000,0.044239236
4,method2,0.103900000,0.100000000,0.200000000,0.019359494
4,method1_omp,1.024800000,0.700000000,1.200000000,0.120933701
4,method2_omp,1.004100000,0.600000000,2.000000000,0.124069295
4,method2_bis,0.108600000,0.100000000,0.200000000,0.028036405
* 4,method2,0.103900000
8,method1,0.163700000,0.100000000,0.200000000,0.048086485
8,method2,0.135600000,0.100000000,0.200000000,0.047881520
8,method1_omp,1.041800000,0.700000000,1.900000000,0.137378164
8,method2_omp,1.056900000,0.600000000,10.300000000,0.531500132
8,method2_bis,0.139200000,0.100000000,0.200000000,0.048819668
* 8,method2,0.135600000
16,method1,0.294200000,0.200000000,1.000000000,0.035303824
16,method2,0.193600000,0.100000000,0.200000000,0.024475294
16,method1_omp,1.054900000,0.700000000,19.200000000,0.599679906
16,method2_omp,0.990300000,0.600000000,2.100000000,0.161666045
16,method2_bis,0.197000000,0.100000000,0.300000000,0.021236761
* 16,method2,0.193600000
32,method1,0.422800000,0.300000000,4.000000000,0.123855400
32,method2,0.318100000,0.300000000,0.400000000,0.038501818
32,method1_omp,1.073400000,0.700000000,1.400000000,0.158089974
32,method2_omp,1.028900000,0.700000000,1.300000000,0.157463615
32,method2_bis,0.314900000,0.300000000,0.400000000,0.035608847
* 32,method2_bis,0.314900000
64,method1,0.566200000,0.500000000,0.600000000,0.047302854
64,method2,0.557100000,0.500000000,0.600000000,0.049493333
64,method1_omp,1.177400000,0.900000000,1.500000000,0.144254081
64,method2_omp,1.146100000,0.800000000,1.400000000,0.123793336
64,method2_bis,0.552400000,0.500000000,0.600000000,0.049942367
* 64,method2_bis,0.552400000
128,method1,1.130000000,1.000000000,5.700000000,0.154272486
128,method2,1.037800000,1.000000000,1.100000000,0.048488762
128,method1_omp,1.387900000,1.100000000,10.400000000,0.306567431
128,method2_omp,1.296500000,1.000000000,17.300000000,0.541680487
128,method2_bis,1.028700000,1.000000000,1.100000000,0.045236158
* 128,method2_bis,1.028700000
256,method1,2.054500000,1.900000000,10.700000000,0.279606420
256,method2,2.018700000,1.900000000,2.100000000,0.039500759
256,method1_omp,2.116400000,1.800000000,2.500000000,0.104551614
256,method2_omp,2.011200000,1.500000000,89.800000000,3.283658716
256,method2_bis,1.984100000,1.900000000,3.900000000,0.123195739
* 256,method2_bis,1.984100000
512,method1,3.998900000,3.800000000,43.800000000,1.385730418
512,method2,3.949600000,3.900000000,4.000000000,0.049998400
512,method1_omp,2.516300000,2.100000000,5.000000000,0.239090590
512,method2_omp,1.995900000,1.700000000,8.900000000,0.250545784
512,method2_bis,3.898000000,3.800000000,11.100000000,0.357121828
* 512,method2_omp,1.995900000
1024,method1,7.750100000,7.600000000,23.000000000,0.515596732
1024,method2,9.140300000,7.800000000,18.800000000,1.969503976
1024,method1_omp,5.856200000,5.500000000,8.100000000,0.152844889
1024,method2_omp,4.786000000,4.400000000,26.000000000,0.692245621
1024,method2_bis,7.803200000,7.700000000,11.900000000,0.191545713
* 1024,method2_omp,4.786000000
2048,method1,16.300700000,15.300000000,26.000000000,2.062103176
2048,method2,15.918200000,15.600000000,26.300000000,0.530630531
2048,method1_omp,12.770600000,7.200000000,42.100000000,3.192797463
2048,method2_omp,10.092900000,7.900000000,79.000000000,2.826863914
2048,method2_bis,15.557300000,15.100000000,27.200000000,0.899559175
* 2048,method2_omp,10.092900000
4096,method1,35.982000000,30.000000000,74.800000000,8.293339255
4096,method2,34.113400000,31.000000000,58.200000000,5.809588664
4096,method1_omp,18.359900000,12.600000000,96.100000000,6.103469668
4096,method2_omp,11.513100000,9.600000000,40.900000000,3.035796171
4096,method2_bis,30.819800000,30.200000000,56.500000000,1.929468310
* 4096,method2_omp,11.513100000
8192,method1,68.304600000,60.200000000,169.500000000,15.500181252
8192,method2,62.646300000,60.700000000,101.800000000,2.373551413
8192,method1_omp,36.010800000,24.200000000,97.800000000,6.284277473
8192,method2_omp,21.340300000,18.700000000,47.700000000,2.814367764
8192,method2_bis,62.167600000,60.800000000,101.500000000,3.969243031
* 8192,method2_omp,21.340300000
16384,method1,122.015500000,119.300000000,186.100000000,7.341751136
16384,method2,125.869600000,122.200000000,212.900000000,4.984142438
16384,method1_omp,67.834000000,46.900000000,136.700000000,14.343096040
16384,method2_omp,43.681600000,35.900000000,129.800000000,11.311392551
16384,method2_bis,126.005500000,119.700000000,198.700000000,15.979963071
* 16384,method2_omp,43.681600000
32768,method1,245.980800000,237.900000000,432.500000000,16.785777651
32768,method2,251.809000000,247.600000000,321.600000000,5.506746680
32768,method1_omp,100.015200000,91.800000000,211.500000000,18.154720845
32768,method2_omp,93.614000000,71.000000000,184.900000000,24.645779842
32768,method2_bis,256.788800000,241.900000000,388.000000000,37.272523319
* 32768,method2_omp,93.614000000
