Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.126600000,0.100000000,0.300000000,0.044412160
4,method2,0.103200000,0.100000000,0.200000000,0.017600000
4,method1_omp,2.543500000,1.800000000,37.400000000,1.533935380
4,method2_omp,2.403500000,1.800000000,3.300000000,0.242234907
4,method2_bis,0.106600000,0.100000000,0.200000000,0.024828210
* 4,method2,0.103200000
8,method1,0.163600000,0.100000000,0.300000000,0.048322252
8,method2,0.136800000,0.100000000,0.200000000,0.048226134
8,method1_omp,2.677300000,1.900000000,3.600000000,0.263124894
8,method2_omp,2.516300000,1.900000000,13.100000000,0.417401857
8,method2_bis,0.142300000,0.100000000,0.200000000,0.049403542
* 8,method2,0.136800000
16,method1,0.235700000,0.200000000,0.500000000,0.058442365
16,method2,0.192900000,0.100000000,0.300000000,0.026068947
16,method1_omp,2.936100000,2.000000000,67.500000000,3.385632406
16,method2_omp,2.702200000,1.900000000,54.500000000,2.719613053
16,method2_bis,0.196100000,0.100000000,0.300000000,0.023974778
* 16,method2,0.192900000
32,method1,0.396500000,0.300000000,4.800000000,0.143030591
32,method2,0.312400000,0.300000000,0.400000000,0.032958155
32,method1_omp,2.623400000,2.000000000,14.200000000,0.432171771
32,method2_omp,2.493300000,1.800000000,3.300000000,0.248927921
32,method2_bis,0.312300000,0.300000000,0.400000000,0.032843721
* 32,method2_bis,0.312300000
64,method1,0.630200000,0.500000000,1.000000000,0.053366281
64,method2,0.552200000,0.500000000,1.100000000,0.067045954
64,method1_omp,3.049500000,2.000000000,85.400000000,3.303249877
64,method2_omp,2.731000000,2.000000000,16.800000000,0.570945707
64,method2_bis,0.543900000,0.500000000,0.600000000,0.049626505
* 64,method2_bis,0.543900000
128,method1,1.097100000,1.000000000,7.700000000,0.211569350
128,method2,1.020600000,1.000000000,1.100000000,0.040443046
128,method1_omp,2.936100000,2.100000000,3.700000000,0.256060130
128,method2_omp,2.689600000,2.000000000,12.700000000,0.408058623
128,method2_bis,1.021000000,1.000000000,4.500000000,0.116443119
* 128,method2,1.020600000
256,method1,2.129600000,1.900000000,49.800000000,1.543788794
256,method2,2.047600000,1.900000000,4.100000000,0.131126809
256,method1_omp,3.647800000,2.800000000,14.100000000,0.441514620
256,method2_omp,3.081900000,2.300000000,4.000000000,0.285240933
256,method2_bis,1.965500000,1.900000000,5.800000000,0.130689518
* 256,method2_bis,1.965500000
512,method1,4.397200000,3.900000000,17.900000000,1.009312717
512,method2,4.054600000,3.900000000,7.800000000,0.284919006
512,method1_omp,4.237700000,3.400000000,10.400000000,0.393965366
512,method2_omp,3.526100000,2.900000000,38.900000000,1.312154255
512,method2_bis,3.828700000,3.700000000,7.100000000,0.116731787
* 512,method2_omp,3.526100000
1024,method1,7.643600000,7.500000000,23.500000000,0.555876821
1024,method2,7.877100000,7.700000000,24.100000000,0.707605533
1024,method1_omp,5.736200000,4.800000000,70.100000000,2.525032586
1024,method2_omp,4.510400000,3.500000000,29.100000000,1.145910921
1024,method2_bis,7.624000000,7.500000000,11.800000000,0.206407364
* 1024,method2_omp,4.510400000
2048,method1,15.859800000,14.900000000,28.400000000,2.021920859
2048,method2,15.565600000,15.200000000,31.700000000,0.780395182
2048,method1_omp,11.218200000,7.800000000,36.300000000,2.453028487
2048,method2_omp,6.956700000,6.000000000,22.600000000,0.769555138
2048,method2_bis,23.587100000,23.300000000,44.800000000,0.971907192
* 2048,method2_omp,6.956700000
4096,method1,34.183000000,29.700000000,71.700000000,6.702504830
4096,method2,37.308600000,30.500000000,65.800000000,8.280545033
4096,method1_omp,16.624700000,14.000000000,55.000000000,3.397437256
4096,method2_omp,11.996000000,10.300000000,31.000000000,1.716998544
4096,method2_bis,31.020500000,29.900000000,78.100000000,3.337979891
* 4096,method2_omp,11.996000000
8192,method1,61.985200000,60.000000000,108.000000000,6.002311301
8192,method2,62.933500000,61.800000000,91.400000000,1.938589113
8192,method1_omp,27.406900000,23.200000000,87.600000000,4.140898742
8192,method2_omp,18.640400000,16.300000000,39.400000000,1.463450662
8192,method2_bis,62.490700000,60.900000000,96.000000000,3.571593973
* 8192,method2_omp,18.640400000
16384,method1,123.809700000,118.600000000,259.800000000,10.097978803
16384,method2,133.197400000,124.000000000,259.500000000,20.476263654
16384,method1_omp,50.015900000,42.100000000,137.000000000,6.568705899
16384,method2_omp,36.324900000,31.300000000,95.100000000,4.465665683
16384,method2_bis,123.020400000,120.600000000,182.500000000,5.185678725
* 16384,method2_omp,36.324900000
32768,method1,244.933500000,237.700000000,353.400000000,11.835403996
32768,method2,253.939500000,247.800000000,385.700000000,10.891251983
32768,method1_omp,95.397800000,69.200000000,183.700000000,10.397003182
32768,method2_omp,73.391100000,57.900000000,155.400000000,10.886405779
32768,method2_bis,254.054500000,239.600000000,400.400000000,31.311376203
* 32768,method2_omp,73.391100000
65536,method1,495.563700000,478.300000000,887.100000000,33.081191519
65536,method2,511.754300000,494.200000000,779.500000000,20.549473509
65536,method1_omp,177.928200000,141.600000000,366.700000000,27.371459675
65536,method2_omp,138.435500000,118.000000000,232.500000000,13.072707820
65536,method2_bis,504.616200000,483.300000000,1025.100000000,49.013447926
* 65536,method2_omp,138.435500000
131072,method1,1252.707400000,1187.300000000,1928.500000000,104.908492055
131072,method2,1143.925500000,1110.300000000,1741.800000000,30.783448471
131072,method1_omp,540.124600000,416.500000000,1152.200000000,51.198272967
131072,method2_omp,381.129300000,327.000000000,587.500000000,33.178268664
131072,method2_bis,1128.865800000,1095.100000000,1598.100000000,38.786867756
* 131072,method2_omp,381.129300000
262144,method1,2779.723400000,2536.300000000,4853.300000000,420.212059504
262144,method2,2417.991800000,2344.800000000,3492.700000000,121.904969434
262144,method1_omp,1130.345500000,959.000000000,1795.800000000,100.004259908
262144,method2_omp,729.430700000,604.600000000,1365.600000000,63.741311781
262144,method2_bis,2376.368600000,2302.700000000,3460.100000000,107.884817625
* 262144,method2_omp,729.430700000
524288,method1,4892.919900000,4765.600000000,6663.400000000,137.079730062
524288,method2,4557.362600000,4423.300000000,6565.300000000,131.680399002
524288,method1_omp,2096.171000000,1897.200000000,3354.000000000,181.807149582
524288,method2_omp,1396.027200000,1212.200000000,2349.000000000,112.375028099
524288,method2_bis,4454.296300000,4316.400000000,5592.600000000,93.995730735
* 524288,method2_omp,1396.027200000
