Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.126300000,0.100000000,0.200000000,0.044026242
4,method2,0.105400000,0.100000000,0.200000000,0.022601770
4,method1_omp,1.135900000,0.800000000,19.300000000,0.599600859
4,method2_omp,1.063000000,0.700000000,5.100000000,0.162821989
4,method2_bis,0.107300000,0.100000000,0.200000000,0.026013650
* 4,method2,0.105400000
8,method1,0.167600000,0.100000000,0.200000000,0.046800000
8,method2,0.136300000,0.100000000,0.200000000,0.048086485
8,method1_omp,1.109800000,0.700000000,6.800000000,0.200608973
8,method2_omp,1.111500000,0.800000000,7.000000000,0.206489104
8,method2_bis,0.143900000,0.100000000,4.300000000,0.140295367
* 8,method2,0.136300000
16,method1,0.219400000,0.200000000,0.300000000,0.039542888
16,method2,0.192400000,0.100000000,0.300000000,0.026874523
16,method1_omp,2.032000000,0.800000000,66.500000000,2.167905902
16,method2_omp,2.109700000,1.700000000,6.500000000,0.277589463
16,method2_bis,0.198100000,0.100000000,0.300000000,0.021127944
* 16,method2,0.192400000
32,method1,0.412000000,0.300000000,4.100000000,0.124161186
32,method2,0.315400000,0.300000000,0.400000000,0.036094875
32,method1_omp,2.269300000,1.700000000,10.100000000,0.374763272
32,method2_omp,2.260600000,1.700000000,12.500000000,0.439963226
32,method2_bis,0.313200000,0.300000000,0.400000000,0.033849077
* 32,method2_bis,0.313200000
64,method1,0.669900000,0.500000000,4.700000000,0.138072409
64,method2,0.553500000,0.500000000,0.600000000,0.049877350
64,method1_omp,2.282500000,1.600000000,51.600000000,1.633359651
64,method2_omp,2.324000000,1.700000000,50.700000000,1.574904442
64,method2_bis,0.550000000,0.500000000,0.600000000,0.050000000
* 64,method2_bis,0.550000000
128,method1,1.068600000,1.000000000,7.600000000,0.212588899
128,method2,1.028900000,1.000000000,1.100000000,0.045329792
128,method1_omp,2.628800000,1.900000000,4.000000000,0.291805689
128,method2_omp,2.459300000,1.800000000,5.300000000,0.256736265
128,method2_bis,1.024500000,1.000000000,1.100000000,0.043008720
* 128,method2_bis,1.024500000
256,method1,2.034800000,1.900000000,9.700000000,0.296730450
256,method2,2.011900000,1.900000000,4.000000000,0.088251856
256,method1_omp,2.054700000,1.500000000,88.300000000,2.790752212
256,method2_omp,1.648300000,1.400000000,3.100000000,0.123276559
256,method2_bis,1.987400000,1.900000000,4.000000000,0.128534976
* 256,method2_omp,1.648300000
512,method1,3.947300000,3.800000000,15.000000000,0.396777910
512,method2,4.014200000,3.900000000,8.500000000,0.145802469
512,method1_omp,3.904900000,1.800000000,28.000000000,1.604377135
512,method2_omp,3.700500000,3.100000000,5.300000000,0.249218278
512,method2_bis,3.821800000,3.700000000,8.600000000,0.155835683
* 512,method2_omp,3.700500000
1024,method1,7.753700000,7.400000000,40.600000000,1.403633253
1024,method2,7.889800000,7.600000000,14.300000000,0.340640514
1024,method1_omp,6.294300000,5.200000000,89.000000000,2.658694700
1024,method2_omp,5.130800000,4.400000000,22.500000000,0.719799528
1024,method2_bis,11.912200000,11.700000000,16.000000000,0.229153137
* 1024,method2_omp,5.130800000
2048,method1,28.511000000,15.000000000,43.600000000,6.163700106
2048,method2,15.870700000,15.400000000,24.400000000,0.881278339
2048,method1_omp,11.782500000,8.000000000,48.800000000,3.476930219
2048,method2_omp,6.560800000,5.800000000,30.000000000,1.437867643
2048,method2_bis,20.937400000,15.100000000,37.900000000,3.910966791
* 2048,method2_omp,6.560800000
4096,method1,34.689800000,29.800000000,97.000000000,7.320124040
4096,method2,32.101900000,30.900000000,53.500000000,2.083138591
4096,method1_omp,18.003900000,13.600000000,123.600000000,5.083706796
4096,method2_omp,14.231900000,12.700000000,103.400000000,4.726145617
4096,method2_bis,39.897500000,30.500000000,112.400000000,8.680933346
* 4096,method2_omp,14.231900000
8192,method1,62.403600000,60.600000000,135.000000000,6.956940925
8192,method2,63.484000000,62.000000000,98.200000000,3.044494047
8192,method1_omp,26.985900000,23.400000000,104.500000000,5.358390728
8192,method2_omp,18.729700000,16.500000000,92.600000000,3.899875371
8192,method2_bis,61.380000000,58.600000000,209.500000000,6.893794311
* 8192,method2_omp,18.729700000
16384,method1,124.007200000,119.800000000,185.800000000,8.434904158
16384,method2,126.646000000,124.700000000,187.800000000,4.513495763
16384,method1_omp,55.313600000,50.700000000,153.700000000,8.201149617
16384,method2_omp,40.532400000,31.900000000,100.400000000,5.663515714
16384,method2_bis,124.242600000,120.600000000,379.300000000,10.927297252
* 16384,method2_omp,40.532400000
32768,method1,249.040300000,245.400000000,440.900000000,11.635045591
32768,method2,253.144600000,247.100000000,398.200000000,11.335608975
32768,method1_omp,85.967700000,76.800000000,183.300000000,11.354868855
32768,method2_omp,79.028300000,50.400000000,148.300000000,14.464576354
32768,method2_bis,248.314300000,236.800000000,381.000000000,17.137549577
* 32768,method2_omp,79.028300000
