Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.129100000,0.100000000,0.300000000,0.045641976
4,method2,0.103200000,0.100000000,0.200000000,0.017600000
4,method1_omp,2.500100000,1.900000000,98.700000000,3.296132581
4,method2_omp,2.191300000,1.700000000,35.400000000,1.071874204
4,method2_bis,0.150800000,0.100000000,0.200000000,0.049993600
* 4,method2,0.103200000
8,method1,0.250400000,0.200000000,0.300000000,0.049998400
8,method2,0.200100000,0.100000000,0.400000000,0.033911502
8,method1_omp,2.411000000,1.900000000,3.600000000,0.224853285
8,method2_omp,2.292800000,1.700000000,3.300000000,0.232008965
8,method2_bis,0.199500000,0.100000000,0.300000000,0.020242282
* 8,method2_bis,0.199500000
16,method1,0.343200000,0.300000000,0.400000000,0.049535442
16,method2,0.289500000,0.200000000,0.400000000,0.030979832
16,method1_omp,2.526000000,2.000000000,3.900000000,0.245201958
16,method2_omp,2.437200000,1.800000000,16.300000000,0.878542065
16,method2_bis,0.201700000,0.100000000,0.400000000,0.034162992
* 16,method2_bis,0.201700000
32,method1,0.392800000,0.300000000,5.300000000,0.159399373
32,method2,0.310900000,0.300000000,0.400000000,0.031163921
32,method1_omp,2.558200000,1.900000000,15.600000000,0.572444548
32,method2_omp,2.314500000,1.800000000,3.000000000,0.221539500
32,method2_bis,0.310300000,0.300000000,0.400000000,0.030395888
* 32,method2_bis,0.310300000
64,method1,0.630700000,0.500000000,4.900000000,0.144870666
64,method2,0.549400000,0.500000000,1.100000000,0.067967934
64,method1_omp,2.606400000,1.900000000,3.500000000,0.257718917
64,method2_omp,2.407000000,1.700000000,13.700000000,0.490602691
64,method2_bis,0.544800000,0.500000000,0.600000000,0.049728865
* 64,method2_bis,0.544800000
128,method1,1.210300000,1.000000000,15.600000000,0.794370134
128,method2,1.015300000,1.000000000,1.100000000,0.035998750
128,method1_omp,2.668800000,2.000000000,18.500000000,0.558450141
128,method2_omp,2.480600000,1.900000000,3.200000000,0.216572482
128,method2_bis,1.012600000,0.900000000,1.100000000,0.033484922
