Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.137400000,0.100000000,7.500000000,0.237615740
4,method2,0.125400000,0.100000000,8.400000000,0.360575706
4,method1_omp,2.438900000,1.700000000,60.400000000,2.546310427
4,method2_omp,2.245900000,1.700000000,17.100000000,0.527923470
4,method2_bis,0.108400000,0.100000000,0.200000000,0.027738782
* 4,method2_bis,0.108400000
8,method1,0.171400000,0.100000000,0.400000000,0.053310787
8,method2,0.143000000,0.100000000,0.400000000,0.051293274
8,method1_omp,2.448300000,1.800000000,3.300000000,0.249553822
8,method2_omp,2.383000000,1.700000000,86.800000000,2.701012958
8,method2_bis,0.146000000,0.100000000,0.400000000,0.051807335
* 8,method2,0.143000000
16,method1,0.230400000,0.200000000,0.500000000,0.053064489
16,method2,0.201100000,0.100000000,0.500000000,0.036177203
16,method1_omp,2.428900000,1.800000000,40.000000000,1.330794796
16,method2_omp,2.287000000,1.600000000,7.400000000,0.309888690
16,method2_bis,0.203900000,0.100000000,0.400000000,0.037078161
* 16,method2,0.201100000
32,method1,0.344500000,0.300000000,0.700000000,0.062527994
32,method2,0.324300000,0.300000000,0.700000000,0.052721058
32,method1_omp,2.400400000,1.800000000,3.700000000,0.274663139
32,method2_omp,2.300700000,1.700000000,3.600000000,0.277217442
32,method2_bis,0.319900000,0.300000000,0.600000000,0.048103950
* 32,method2_bis,0.319900000
64,method1,0.684700000,0.500000000,7.000000000,0.251387967
64,method2,0.572800000,0.500000000,1.100000000,0.089778394
64,method1_omp,2.598300000,1.900000000,20.700000000,0.680754809
64,method2_omp,2.388300000,1.700000000,3.300000000,0.273519853
64,method2_bis,0.566600000,0.500000000,1.100000000,0.081390663
* 64,method2_bis,0.566600000
128,method1,1.142000000,1.000000000,8.600000000,0.347182949
128,method2,1.070800000,1.000000000,4.900000000,0.195467030
128,method1_omp,2.629900000,1.900000000,15.300000000,0.488647102
128,method2_omp,2.556500000,1.900000000,25.400000000,1.062975893
128,method2_bis,1.039900000,1.000000000,2.000000000,0.120490622
* 128,method2_bis,1.039900000
256,method1,2.071300000,1.900000000,16.400000000,0.527035397
256,method2,2.033000000,1.900000000,4.000000000,0.229109144
256,method1_omp,3.500500000,2.700000000,61.700000000,1.865124594
256,method2_omp,2.929500000,2.200000000,55.900000000,1.700346950
256,method2_bis,1.972200000,1.900000000,3.900000000,0.206560306
* 256,method2_bis,1.972200000
512,method1,3.947800000,3.700000000,21.700000000,0.835125835
512,method2,3.916500000,3.800000000,6.200000000,0.097045093
512,method1_omp,4.583500000,3.600000000,17.200000000,0.511075092
512,method2_omp,3.891900000,2.800000000,68.600000000,2.120118957
512,method2_bis,3.998900000,3.700000000,8.400000000,0.599990658
* 512,method2_omp,3.891900000
1024,method1,7.985900000,7.400000000,21.900000000,1.288639278
1024,method2,8.057900000,7.600000000,13.500000000,1.014956940
1024,method1_omp,7.462000000,6.300000000,75.800000000,2.627062238
1024,method2_omp,6.149800000,4.600000000,15.700000000,0.514548307
1024,method2_bis,8.332500000,7.500000000,17.600000000,1.642295269
* 1024,method2_omp,6.149800000
2048,method1,19.887600000,15.100000000,97.500000000,5.226094741
2048,method2,15.814400000,15.400000000,24.500000000,0.720147652
2048,method1_omp,12.679200000,8.200000000,56.500000000,3.379743683
2048,method2_omp,7.807800000,6.300000000,28.100000000,1.196268849
2048,method2_bis,15.848300000,14.900000000,43.700000000,2.278244304
* 2048,method2_omp,7.807800000
4096,method1,34.491600000,30.000000000,56.900000000,7.100641481
4096,method2,31.875400000,30.600000000,55.000000000,2.480019121
4096,method1_omp,18.064200000,13.500000000,80.000000000,5.699380524
4096,method2_omp,14.220900000,11.500000000,89.400000000,3.886120584
4096,method2_bis,38.730800000,29.700000000,63.100000000,8.461041978
* 4096,method2_omp,14.220900000
8192,method1,62.317900000,59.600000000,117.500000000,6.310319294
8192,method2,75.009200000,61.900000000,169.900000000,13.570604827
8192,method1_omp,27.388900000,19.200000000,118.500000000,9.281657545
8192,method2_omp,26.146000000,15.900000000,109.500000000,7.075062120
8192,method2_bis,75.395700000,60.100000000,171.900000000,17.669845826
* 8192,method2_omp,26.146000000
16384,method1,143.512600000,118.300000000,344.500000000,22.632543411
16384,method2,131.025900000,120.700000000,297.900000000,14.854830837
16384,method1_omp,49.958600000,34.500000000,165.900000000,13.938954266
16384,method2_omp,45.881300000,27.700000000,162.100000000,8.187568645
16384,method2_bis,142.019700000,120.800000000,290.700000000,25.727946710
* 16384,method2_omp,45.881300000
32768,method1,257.847000000,238.400000000,509.900000000,34.153037215
32768,method2,294.179200000,244.800000000,550.000000000,58.080177577
32768,method1_omp,98.613100000,66.000000000,260.400000000,15.505095240
