Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.187900000,0.100000000,0.300000000,0.038517399
4,method2,0.105600000,0.100000000,0.200000000,0.022992173
4,method1_omp,0.901100000,0.600000000,1.200000000,0.160089943
4,method2_omp,0.850800000,0.600000000,1.200000000,0.191361856
4,method2_bis,0.107200000,0.100000000,0.200000000,0.025848791
* 4,method2,0.105600000
8,method1,0.163800000,0.100000000,0.200000000,0.048057882
8,method2,0.136100000,0.100000000,0.200000000,0.048029054
8,method1_omp,0.882200000,0.600000000,1.200000000,0.168888010
8,method2_omp,0.873100000,0.600000000,1.200000000,0.187206811
8,method2_bis,0.140100000,0.100000000,0.200000000,0.049010101
* 8,method2,0.136100000
16,method1,0.221600000,0.200000000,0.300000000,0.041151428
16,method2,0.193000000,0.100000000,0.200000000,0.025514702
16,method1_omp,0.933300000,0.700000000,2.200000000,0.176921197
16,method2_omp,0.897800000,0.600000000,2.200000000,0.193688306
16,method2_bis,0.196100000,0.100000000,0.200000000,0.019359494
* 16,method2,0.193000000
32,method1,0.334800000,0.300000000,0.400000000,0.047633602
32,method2,0.311300000,0.300000000,0.400000000,0.031659280
32,method1_omp,1.004600000,0.800000000,3.800000000,0.225430344
32,method2_omp,0.940000000,0.700000000,2.100000000,0.173839006
32,method2_bis,0.311100000,0.300000000,0.400000000,0.031413214
* 32,method2_bis,0.311100000
64,method1,0.562600000,0.500000000,0.700000000,0.048592592
64,method2,0.715900000,0.500000000,4.900000000,0.214702562
64,method1_omp,1.244000000,1.000000000,2.500000000,0.130169121
64,method2_omp,1.125000000,0.900000000,2.800000000,0.133022554
64,method2_bis,0.859500000,0.800000000,1.700000000,0.073686837
* 64,method1,0.562600000
128,method1,1.800100000,1.600000000,7.700000000,0.212720450
128,method2,1.624800000,1.600000000,3.200000000,0.084764143
128,method1_omp,1.736500000,1.500000000,4.100000000,0.161114090
128,method2_omp,1.518200000,1.300000000,3.700000000,0.169966938
128,method2_bis,1.592200000,1.500000000,1.700000000,0.031924285
* 128,method2_omp,1.518200000
256,method1,3.312600000,3.100000000,12.300000000,0.305943197
256,method2,2.881100000,2.000000000,12.700000000,0.582007551
256,method1_omp,2.081200000,1.900000000,4.100000000,0.193717733
256,method2_omp,1.740400000,1.500000000,3.700000000,0.217457674
256,method2_bis,1.983100000,1.900000000,3.900000000,0.095207090
* 256,method2_omp,1.740400000
512,method1,3.926400000,3.800000000,15.900000000,0.404849404
512,method2,3.993700000,3.900000000,7.100000000,0.270463140
512,method1_omp,3.367800000,3.200000000,26.200000000,0.998029639
512,method2_omp,2.713000000,2.500000000,23.800000000,0.675951921
512,method2_bis,3.875200000,3.800000000,8.300000000,0.147190217
* 512,method2_omp,2.713000000
1024,method1,7.747600000,7.600000000,23.600000000,0.676693609
1024,method2,7.869200000,7.700000000,11.400000000,0.145503814
1024,method1_omp,6.250400000,5.900000000,89.300000000,2.635534071
1024,method2_omp,4.815700000,4.600000000,15.500000000,0.391131065
1024,method2_bis,7.764000000,7.500000000,68.300000000,1.983523128
* 1024,method2_omp,4.815700000
2048,method1,24.266900000,15.000000000,36.100000000,3.576206704
2048,method2,15.739200000,15.500000000,25.600000000,0.456753062
2048,method1_omp,14.346900000,11.700000000,43.800000000,2.998171174
2048,method2_omp,9.227400000,8.900000000,68.300000000,2.436655339
2048,method2_bis,15.699400000,15.300000000,36.100000000,1.221867276
* 2048,method2_omp,9.227400000
4096,method1,33.752300000,29.700000000,66.200000000,5.711510720
4096,method2,31.586000000,30.900000000,50.100000000,1.415670866
4096,method1_omp,24.500400000,22.500000000,46.500000000,4.061758220
4096,method2_omp,18.119300000,17.400000000,94.700000000,3.021241055
4096,method2_bis,31.078000000,30.100000000,71.800000000,2.587043873
* 4096,method2_omp,18.119300000
8192,method1,61.189700000,59.000000000,147.900000000,6.277337326
8192,method2,62.787000000,61.300000000,125.100000000,2.552189452
8192,method1_omp,45.941900000,44.500000000,122.300000000,4.816018521
8192,method2_omp,35.099500000,34.100000000,118.500000000,3.651666709
8192,method2_bis,63.071600000,60.000000000,127.000000000,7.154702890
* 8192,method2_omp,35.099500000
16384,method1,126.125000000,118.700000000,259.900000000,19.175125945
16384,method2,125.537000000,121.100000000,159.700000000,3.153285747
16384,method1_omp,91.646500000,87.700000000,143.500000000,8.089900355
16384,method2_omp,70.068200000,67.300000000,163.200000000,6.899126666
16384,method2_bis,121.778200000,120.100000000,179.800000000,2.917132969
* 16384,method2_omp,70.068200000
32768,method1,242.965700000,237.600000000,381.300000000,12.256947153
32768,method2,251.245400000,244.600000000,365.300000000,6.953606175
32768,method1_omp,178.464000000,174.300000000,298.500000000,11.161398837
32768,method2_omp,137.034500000,135.000000000,219.700000000,6.020857061
32768,method2_bis,245.235400000,239.000000000,375.400000000,10.190261373
* 32768,method2_omp,137.034500000
65536,method1,490.409000000,474.300000000,774.500000000,19.389732309
65536,method2,505.358400000,490.000000000,725.200000000,14.778995549
65536,method1_omp,375.740500000,350.100000000,720.900000000,57.013237671
65536,method2_omp,296.041000000,271.000000000,522.600000000,55.170680973
65536,method2_bis,491.924800000,479.500000000,778.500000000,16.212141899
* 65536,method2_omp,296.041000000
131072,method1,1248.840800000,1168.100000000,1847.500000000,82.098280222
131072,method2,1142.523800000,1095.400000000,1687.600000000,45.394317635
131072,method1_omp,1194.862500000,935.800000000,1625.200000000,246.393118053
131072,method2_omp,959.369200000,654.300000000,1164.200000000,184.539967572
131072,method2_bis,1115.264000000,1080.400000000,1368.400000000,29.576238503
* 131072,method2_omp,959.369200000
262144,method1,2549.518600000,2347.200000000,4159.300000000,311.682820755
262144,method2,2276.558800000,2198.700000000,2933.800000000,50.613629217
262144,method1_omp,2824.255700000,1874.500000000,3410.000000000,330.969450656
262144,method2_omp,2076.817400000,1312.100000000,2367.100000000,235.875471462
262144,method2_bis,2218.766100000,2155.400000000,2724.700000000,43.958779109
* 262144,method2_omp,2076.817400000
524288,method1,4966.061300000,4716.300000000,7546.300000000,496.697497167
524288,method2,4528.367100000,4399.100000000,7358.000000000,158.751060052
524288,method1_omp,5523.980500000,3754.600000000,6396.000000000,642.443113256
524288,method2_omp,4084.232500000,2596.300000000,4675.300000000,512.513073505
524288,method2_bis,4433.491200000,4310.800000000,6517.900000000,202.636651578
* 524288,method2_omp,4084.232500000
