Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.126500000,0.100000000,0.300000000,0.044584190
4,method2,0.103800000,0.100000000,0.200000000,0.019119623
4,method1_omp,2.848700000,1.900000000,87.000000000,5.431325649
4,method2_omp,2.786500000,1.800000000,337.600000000,10.767117894
4,method2_bis,0.151800000,0.100000000,0.200000000,0.049967589
* 4,method2,0.103800000
8,method1,0.250900000,0.200000000,0.300000000,0.049991899
8,method2,0.198400000,0.100000000,0.300000000,0.029957303
8,method1_omp,2.816300000,2.100000000,29.400000000,1.120662442
8,method2_omp,2.686400000,2.000000000,75.700000000,2.678879437
8,method2_bis,0.198500000,0.100000000,0.300000000,0.028770645
* 8,method2,0.198400000
16,method1,0.343400000,0.300000000,0.400000000,0.049562486
16,method2,0.295600000,0.200000000,0.400000000,0.035786031
16,method1_omp,3.195800000,2.100000000,84.000000000,4.686753926
16,method2_omp,2.568800000,1.900000000,38.000000000,1.257166083
16,method2_bis,0.195600000,0.100000000,0.300000000,0.024096473
* 16,method2_bis,0.195600000
32,method1,0.394800000,0.300000000,1.600000000,0.047042109
32,method2,0.312300000,0.300000000,0.500000000,0.033146795
32,method1_omp,2.635600000,2.000000000,5.100000000,0.259022470
32,method2_omp,2.611000000,1.900000000,10.000000000,0.376482403
32,method2_bis,0.307600000,0.300000000,0.400000000,0.026499811
* 32,method2_bis,0.307600000
64,method1,0.674600000,0.500000000,4.800000000,0.141049069
64,method2,0.550400000,0.500000000,0.700000000,0.050198008
64,method1_omp,3.181700000,2.100000000,70.100000000,4.431218242
64,method2_omp,2.772500000,2.000000000,70.800000000,2.641914789
64,method2_bis,0.837600000,0.800000000,0.900000000,0.048438002
* 64,method2,0.550400000
128,method1,1.802200000,1.600000000,11.800000000,0.330174439
128,method2,1.628300000,1.600000000,3.300000000,0.113794156
128,method1_omp,2.891900000,2.200000000,32.500000000,0.979226424
128,method2_omp,2.747300000,2.100000000,25.500000000,1.071472216
128,method2_bis,1.574800000,1.400000000,6.600000000,0.166448070
* 128,method2_bis,1.574800000
256,method1,3.359900000,3.200000000,13.400000000,0.379634021
256,method2,3.145400000,3.100000000,6.200000000,0.113484977
256,method1_omp,3.477200000,2.600000000,29.600000000,1.291363682
256,method2_omp,3.047600000,2.400000000,28.400000000,1.162253948
256,method2_bis,2.244900000,1.900000000,52.200000000,1.709226138
* 256,method2_bis,2.244900000
512,method1,3.932700000,3.800000000,20.400000000,0.543507783
512,method2,3.981800000,3.900000000,5.600000000,0.152015657
512,method1_omp,4.661000000,3.600000000,100.300000000,3.085261577
512,method2_omp,3.352400000,2.700000000,9.700000000,0.418586001
512,method2_bis,3.908300000,3.800000000,6.800000000,0.207029249
* 512,method2_omp,3.352400000
1024,method1,7.877800000,7.700000000,28.900000000,0.825909898
1024,method2,7.974300000,7.800000000,8.200000000,0.073820797
1024,method1_omp,6.087700000,4.300000000,67.900000000,2.782103289
