Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.130100000,0.100000000,0.200000000,0.045869271
4,method2,0.104100000,0.100000000,0.200000000,0.019829019
4,method1_omp,2.495700000,1.700000000,101.900000000,3.489537435
4,method2_omp,2.310800000,1.700000000,19.100000000,0.582909393
4,method2_bis,0.108700000,0.100000000,0.200000000,0.028183506
* 4,method2,0.104100000
8,method1,0.162500000,0.100000000,0.200000000,0.048412292
8,method2,0.136900000,0.100000000,0.200000000,0.048253394
8,method1_omp,2.487900000,1.800000000,3.200000000,0.237578598
8,method2_omp,2.449400000,1.800000000,42.400000000,1.459883434
8,method2_bis,0.148500000,0.100000000,0.400000000,0.051553370
* 8,method2,0.136900000
16,method1,0.221200000,0.200000000,0.300000000,0.040872485
16,method2,0.192600000,0.100000000,0.200000000,0.026177089
16,method1_omp,2.535500000,1.900000000,18.200000000,0.562538665
16,method2_omp,2.317700000,1.700000000,13.200000000,0.461948818
16,method2_bis,0.208100000,0.100000000,0.600000000,0.039043437
* 16,method2,0.192600000
32,method1,0.408400000,0.300000000,1.500000000,0.053939225
32,method2,0.317600000,0.300000000,0.400000000,0.038082017
32,method1_omp,2.571800000,1.900000000,23.800000000,0.760187319
32,method2_omp,2.420300000,1.700000000,18.500000000,0.565294534
32,method2_bis,0.315400000,0.300000000,0.400000000,0.036094875
* 32,method2_bis,0.315400000
64,method1,0.652300000,0.500000000,3.700000000,0.111061740
64,method2,0.565700000,0.500000000,0.900000000,0.077288486
64,method1_omp,2.680800000,2.000000000,63.600000000,2.178570944
64,method2_omp,2.716800000,1.800000000,104.200000000,4.158732711
64,method2_bis,0.829900000,0.800000000,0.900000000,0.045781983
* 64,method2,0.565700000
128,method1,1.091800000,1.000000000,8.700000000,0.243829367
128,method2,1.030200000,1.000000000,2.100000000,0.076209973
128,method1_omp,2.636000000,2.000000000,25.800000000,1.116093186
128,method2_omp,2.441000000,1.800000000,25.700000000,0.765597153
128,method2_bis,1.013500000,0.900000000,1.100000000,0.034463749
* 128,method2_bis,1.013500000
256,method1,2.095600000,1.900000000,30.300000000,0.954704478
256,method2,2.103000000,1.900000000,67.500000000,2.204144052
256,method1_omp,3.242900000,2.500000000,27.600000000,1.091031434
256,method2_omp,2.863300000,2.000000000,39.600000000,1.418528502
256,method2_bis,1.991800000,1.900000000,25.400000000,0.742073285
* 256,method2_bis,1.991800000
512,method1,3.947000000,3.700000000,27.400000000,1.139364296
512,method2,3.929300000,3.800000000,7.300000000,0.234332051
512,method1_omp,4.221400000,3.200000000,17.800000000,0.605212392
512,method2_omp,3.421400000,2.700000000,4.700000000,0.250124049
512,method2_bis,3.918100000,3.700000000,6.400000000,0.426828291
* 512,method2_omp,3.421400000
1024,method1,7.838800000,7.500000000,22.900000000,0.730352353
1024,method2,10.636900000,7.700000000,23.000000000,2.162736320
1024,method1_omp,6.041300000,5.000000000,17.400000000,0.572699144
1024,method2_omp,5.268400000,3.700000000,32.100000000,1.029796795
1024,method2_bis,11.258400000,7.600000000,15.000000000,1.287334238
* 1024,method2_omp,5.268400000
2048,method1,15.171600000,14.900000000,33.900000000,0.997082464
2048,method2,15.700400000,15.200000000,35.100000000,0.725341189
2048,method1_omp,10.914600000,9.200000000,24.800000000,0.974990687
2048,method2_omp,8.033100000,6.800000000,33.000000000,0.985065678
2048,method2_bis,16.343500000,15.100000000,47.600000000,2.868079105
* 2048,method2_omp,8.033100000
4096,method1,47.063500000,30.000000000,125.800000000,12.959341717
4096,method2,36.710900000,31.200000000,69.000000000,7.978810136
4096,method1_omp,16.333800000,11.700000000,106.300000000,6.709616797
4096,method2_omp,14.649100000,10.100000000,85.600000000,4.003066224
4096,method2_bis,31.366600000,30.500000000,47.600000000,1.490249791
* 4096,method2_omp,14.649100000
8192,method1,70.107100000,59.500000000,133.700000000,16.661093589
8192,method2,63.656500000,60.900000000,129.900000000,4.326961723
8192,method1_omp,26.835000000,20.400000000,102.000000000,5.367170111
8192,method2_omp,21.282300000,17.300000000,49.900000000,2.930074523
8192,method2_bis,77.452000000,61.400000000,112.400000000,16.826140853
* 8192,method2_omp,21.282300000
16384,method1,126.376800000,119.500000000,256.900000000,16.911573013
16384,method2,126.337300000,121.800000000,182.100000000,4.382421558
16384,method1_omp,47.611900000,34.100000000,139.900000000,10.442636084
16384,method2_omp,42.942200000,37.900000000,105.500000000,5.427982973
16384,method2_bis,128.742600000,120.700000000,193.300000000,18.760597678
* 16384,method2_omp,42.942200000
32768,method1,244.448200000,234.500000000,446.500000000,15.220501856
32768,method2,251.911300000,244.800000000,344.300000000,7.177382692
32768,method1_omp,103.743800000,79.200000000,202.300000000,15.790521890
32768,method2_omp,76.015900000,61.000000000,163.200000000,9.329030882
32768,method2_bis,256.751300000,238.200000000,446.600000000,38.187212497
* 32768,method2_omp,76.015900000
65536,method1,488.053800000,476.500000000,730.700000000,16.991081942
65536,method2,508.671400000,499.800000000,638.900000000,10.141919051
65536,method1_omp,181.594400000,133.900000000,346.500000000,36.809776264
65536,method2_omp,133.885500000,95.900000000,252.000000000,12.913070113
65536,method2_bis,502.281500000,477.400000000,774.300000000,40.972022500
* 65536,method2_omp,133.885500000
131072,method1,1259.836800000,1198.200000000,1780.500000000,90.023861647
131072,method2,1144.630700000,1097.200000000,1453.600000000,26.865566949
131072,method1_omp,578.598700000,465.100000000,1060.100000000,54.796828999
131072,method2_omp,399.779800000,307.800000000,691.000000000,39.978921846
