Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.126300000,0.100000000,0.300000000,0.044252797
4,method2,0.103400000,0.100000000,0.200000000,0.018122914
4,method1_omp,2.798600000,1.800000000,102.300000000,4.294137636
4,method2_omp,2.369900000,1.800000000,30.200000000,0.920969049
4,method2_bis,0.109000000,0.100000000,0.200000000,0.028618176
* 4,method2,0.103400000
8,method1,0.164600000,0.100000000,0.200000000,0.047820916
8,method2,0.136700000,0.100000000,0.200000000,0.048198651
8,method1_omp,2.644400000,1.700000000,27.900000000,0.858095939
8,method2_omp,2.527600000,1.800000000,27.800000000,0.939105021
8,method2_bis,0.139300000,0.100000000,0.200000000,0.048841683
* 8,method2,0.136700000
16,method1,0.221500000,0.200000000,0.300000000,0.041082235
16,method2,0.192000000,0.100000000,0.300000000,0.027856777
16,method1_omp,3.383900000,2.100000000,429.500000000,13.763231844
16,method2_omp,2.783300000,2.000000000,102.200000000,3.524007819
16,method2_bis,0.292900000,0.200000000,0.400000000,0.029993166
* 16,method2,0.192000000
32,method1,0.536700000,0.500000000,0.600000000,0.048198651
32,method2,0.482600000,0.400000000,0.500000000,0.037910948
32,method1_omp,2.886900000,2.200000000,15.900000000,0.561460943
32,method2_omp,2.688200000,2.100000000,7.800000000,0.306367035
32,method2_bis,0.480000000,0.400000000,0.500000000,0.040000000
* 32,method2_bis,0.480000000
64,method1,1.037900000,0.900000000,4.900000000,0.150776623
64,method2,0.858300000,0.800000000,0.900000000,0.049306288
64,method1_omp,3.097500000,2.200000000,79.900000000,2.854348218
64,method2_omp,2.976300000,2.100000000,82.700000000,2.844265865
64,method2_bis,0.545200000,0.500000000,0.600000000,0.049769067
* 64,method2_bis,0.545200000
128,method1,1.114100000,1.000000000,8.300000000,0.231670434
128,method2,1.026200000,1.000000000,1.200000000,0.044199095
128,method1_omp,2.998100000,2.200000000,28.100000000,1.260684889
128,method2_omp,2.825800000,2.100000000,27.500000000,0.838376025
128,method2_bis,1.023200000,1.000000000,1.100000000,0.042210899
* 128,method2_bis,1.023200000
256,method1,2.202400000,2.000000000,19.400000000,0.761954224
256,method2,3.158700000,3.000000000,18.300000000,0.606138854
256,method1_omp,3.736000000,2.800000000,32.300000000,1.170292271
256,method2_omp,3.221000000,2.500000000,31.900000000,1.170777092
256,method2_bis,3.060800000,3.000000000,8.700000000,0.207661648
* 256,method1,2.202400000
512,method1,6.403600000,6.200000000,20.700000000,0.464485780
512,method2,6.229700000,6.200000000,9.800000000,0.121193688
512,method1_omp,4.488500000,3.500000000,64.400000000,2.894978022
512,method2_omp,3.538200000,2.600000000,32.500000000,1.087134196
512,method2_bis,3.866200000,3.800000000,7.500000000,0.163087584
* 512,method2_omp,3.538200000
1024,method1,9.261700000,7.600000000,34.600000000,2.501991829
1024,method2,12.343800000,12.000000000,18.100000000,0.304567825
1024,method1_omp,5.718800000,4.700000000,29.500000000,1.287985466
1024,method2_omp,4.316800000,3.600000000,36.600000000,1.598329678
1024,method2_bis,11.941600000,11.400000000,16.200000000,0.234668788
* 1024,method2_omp,4.316800000
2048,method1,38.132200000,15.200000000,53.500000000,8.953531323
2048,method2,16.054300000,15.300000000,48.200000000,2.522142246
2048,method1_omp,12.644200000,8.200000000,64.000000000,4.383401232
2048,method2_omp,6.892600000,5.900000000,28.600000000,1.211860239
2048,method2_bis,16.738600000,15.000000000,32.100000000,3.143722322
* 2048,method2_omp,6.892600000
4096,method1,54.537700000,48.500000000,91.100000000,7.480800005
4096,method2,43.596900000,31.300000000,82.600000000,8.747012084
4096,method1_omp,17.632200000,13.300000000,86.800000000,4.842749545
4096,method2_omp,10.650600000,9.500000000,56.200000000,1.811535161
4096,method2_bis,47.989100000,45.800000000,56.500000000,0.946229988
* 4096,method2_omp,10.650600000
8192,method1,65.082600000,60.200000000,348.400000000,14.739765848
8192,method2,63.542500000,62.100000000,99.700000000,2.803502051
8192,method1_omp,27.115000000,22.200000000,105.400000000,6.151654655
8192,method2_omp,19.651100000,16.300000000,81.300000000,3.934297751
8192,method2_bis,72.399000000,60.300000000,118.900000000,15.885340380
* 8192,method2_omp,19.651100000
16384,method1,123.597400000,119.300000000,312.800000000,14.351838671
16384,method2,126.269200000,121.500000000,245.100000000,5.686203598
16384,method1_omp,44.352400000,36.000000000,105.900000000,7.327145027
16384,method2_omp,32.579100000,25.900000000,107.900000000,5.796137782
16384,method2_bis,145.825700000,120.900000000,261.700000000,31.896529427
* 16384,method2_omp,32.579100000
32768,method1,244.169000000,239.400000000,391.300000000,11.941184154
32768,method2,253.691900000,246.000000000,430.000000000,13.910293469
32768,method1_omp,87.477300000,68.600000000,195.800000000,11.233040315
32768,method2_omp,63.678000000,52.400000000,182.100000000,10.056513113
32768,method2_bis,254.638700000,241.500000000,395.300000000,28.595309971
* 32768,method2_omp,63.678000000
65536,method1,491.726600000,478.400000000,716.800000000,19.683313553
65536,method2,509.233800000,493.100000000,675.000000000,14.944420951
65536,method1_omp,155.097300000,125.400000000,316.200000000,17.547235187
65536,method2_omp,132.524800000,109.800000000,219.200000000,12.118877215
65536,method2_bis,506.489200000,483.000000000,787.000000000,54.104969858
* 65536,method2_omp,132.524800000
131072,method1,1248.865100000,1181.800000000,1890.500000000,63.836261106
131072,method2,1133.730100000,1089.800000000,1733.800000000,33.848699886
131072,method1_omp,530.001900000,435.200000000,1047.000000000,57.638170394
131072,method2_omp,328.639900000,283.300000000,918.200000000,37.590928666
131072,method2_bis,1159.745100000,1073.100000000,1784.700000000,155.156567428
* 131072,method2_omp,328.639900000
262144,method1,2516.027700000,2360.300000000,3680.200000000,234.411697751
262144,method2,2277.989300000,2204.900000000,3525.700000000,91.042831873
262144,method1_omp,1026.101600000,877.900000000,1897.700000000,105.342853566
262144,method2_omp,665.200400000,574.000000000,1247.500000000,65.736722613
262144,method2_bis,2242.797900000,2143.400000000,3361.200000000,118.606591409
* 262144,method2_omp,665.200400000
524288,method1,5085.671600000,4936.800000000,7486.900000000,220.625377945
524288,method2,4646.006000000,4471.200000000,6345.100000000,137.567175605
524288,method1_omp,2023.963000000,1724.500000000,3268.700000000,181.724420569
524288,method2_omp,1277.487300000,1115.800000000,1999.300000000,119.255019721
524288,method2_bis,4558.090500000,4396.600000000,6885.300000000,154.574571517
* 524288,method2_omp,1277.487300000
