Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.127000000,0.100000000,0.300000000,0.044620623
4,method2,0.109000000,0.100000000,4.500000000,0.140495552
4,method1_omp,2.401500000,1.900000000,39.000000000,1.179325125
4,method2_omp,2.396400000,1.800000000,31.700000000,1.334146559
4,method2_bis,0.152800000,0.100000000,0.200000000,0.049921538
* 4,method2,0.109000000
8,method1,0.253500000,0.200000000,2.300000000,0.095643871
8,method2,0.200200000,0.100000000,0.300000000,0.016123275
8,method1_omp,2.777500000,2.000000000,26.000000000,0.910617236
8,method2_omp,2.534800000,2.000000000,4.600000000,0.247485272
8,method2_bis,0.202300000,0.100000000,0.300000000,0.020117405
* 8,method2,0.200200000
16,method1,0.352400000,0.300000000,5.000000000,0.155287604
16,method2,0.295100000,0.200000000,0.400000000,0.024616864
16,method1_omp,3.114500000,2.200000000,93.100000000,3.963314238
16,method2_omp,2.655500000,2.000000000,29.900000000,1.248058392
16,method2_bis,0.294900000,0.200000000,0.400000000,0.023748474
* 16,method2_bis,0.294900000
32,method1,0.660300000,0.500000000,2.000000000,0.072759261
32,method2,0.484400000,0.400000000,0.600000000,0.036560088
32,method1_omp,3.334700000,2.200000000,242.100000000,8.523656839
32,method2_omp,2.810800000,2.000000000,78.900000000,3.258042873
32,method2_bis,0.471500000,0.400000000,0.800000000,0.046451588
* 32,method2_bis,0.471500000
64,method1,0.996200000,0.800000000,9.100000000,0.259008803
64,method2,0.842500000,0.800000000,0.900000000,0.049434300
64,method1_omp,3.112600000,2.000000000,66.100000000,2.520508131
64,method2_omp,2.679900000,1.800000000,67.800000000,2.301644193
64,method2_bis,0.842800000,0.800000000,1.700000000,0.073267728
* 64,method2,0.842500000
128,method1,1.824900000,1.600000000,11.400000000,0.319671691
128,method2,1.600900000,1.500000000,1.700000000,0.023004130
128,method1_omp,3.074500000,2.200000000,98.200000000,3.472247075
128,method2_omp,2.760300000,2.000000000,35.300000000,1.155471293
128,method2_bis,1.574600000,1.500000000,1.600000000,0.043529760
* 128,method2_bis,1.574600000
256,method1,3.349600000,3.100000000,24.800000000,0.970092697
256,method2,3.094000000,3.000000000,6.000000000,0.105375519
256,method1_omp,3.517900000,2.600000000,62.700000000,1.897637897
256,method2_omp,2.982800000,2.300000000,9.200000000,0.482622171
256,method2_bis,3.009900000,2.900000000,5.200000000,0.095666034
* 256,method2_omp,2.982800000
512,method1,6.313400000,6.200000000,25.200000000,0.818388930
512,method2,6.107800000,3.900000000,23.800000000,0.666707702
512,method1_omp,4.445100000,3.300000000,122.200000000,3.886357677
512,method2_omp,3.422600000,2.800000000,8.300000000,0.326265597
512,method2_bis,6.052100000,5.900000000,12.400000000,0.378279777
* 512,method2_omp,3.422600000
1024,method1,8.637900000,7.500000000,26.700000000,2.137052547
1024,method2,7.885800000,7.600000000,16.500000000,0.392528165
1024,method1_omp,6.268800000,5.100000000,46.000000000,1.534251140
1024,method2_omp,4.690200000,3.600000000,11.400000000,0.491430524
1024,method2_bis,10.071500000,7.500000000,18.100000000,2.103620153
* 1024,method2_omp,4.690200000
2048,method1,39.343100000,24.400000000,77.600000000,6.078249122
2048,method2,24.284800000,19.500000000,57.900000000,1.540587213
2048,method1_omp,14.071000000,9.000000000,85.700000000,5.293503471
