Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.131700000,0.100000000,0.300000000,0.046745160
4,method2,0.106200000,0.100000000,0.200000000,0.024115555
4,method1_omp,2.267000000,1.800000000,21.600000000,0.669067261
4,method2_omp,2.277800000,1.800000000,46.800000000,1.557359034
4,method2_bis,0.153000000,0.100000000,0.200000000,0.049909919
* 4,method2,0.106200000
8,method1,0.253300000,0.200000000,0.300000000,0.049890981
8,method2,0.198800000,0.100000000,0.300000000,0.018935681
8,method1_omp,2.538200000,1.900000000,4.000000000,0.241745238
8,method2_omp,2.589000000,1.800000000,76.500000000,3.063886258
8,method2_bis,0.141800000,0.100000000,0.200000000,0.049323017
* 8,method2_bis,0.141800000
16,method1,0.224200000,0.200000000,0.300000000,0.042829429
16,method2,0.200400000,0.100000000,0.400000000,0.035494225
16,method1_omp,2.672500000,2.000000000,10.400000000,0.448345570
16,method2_omp,3.096100000,1.900000000,284.100000000,9.276068930
16,method2_bis,0.199000000,0.100000000,0.300000000,0.020469489
* 16,method2_bis,0.199000000
32,method1,0.399300000,0.300000000,4.500000000,0.175640286
32,method2,0.314600000,0.300000000,0.400000000,0.035310622
32,method1_omp,2.712000000,2.000000000,31.100000000,1.064451032
32,method2_omp,2.721300000,1.900000000,83.000000000,2.683929267
32,method2_bis,0.472900000,0.400000000,0.600000000,0.044672027
* 32,method2,0.314600000
64,method1,1.024800000,0.900000000,2.100000000,0.084527865
64,method2,0.876300000,0.800000000,2.800000000,0.163181831
64,method1_omp,2.844500000,1.900000000,70.900000000,2.206692038
64,method2_omp,2.675100000,2.000000000,30.600000000,1.162665038
64,method2_bis,0.838300000,0.800000000,0.900000000,0.048611830
* 64,method2_bis,0.838300000
128,method1,1.830500000,1.600000000,8.000000000,0.219088452
128,method2,1.675800000,1.600000000,3.400000000,0.091838772
128,method1_omp,3.033700000,2.200000000,61.100000000,2.689835369
128,method2_omp,2.561100000,1.900000000,8.600000000,0.344727124
128,method2_bis,1.040500000,1.000000000,2.100000000,0.077393475
* 128,method2_bis,1.040500000
256,method1,2.073400000,1.900000000,10.800000000,0.293517359
256,method2,2.033300000,2.000000000,4.100000000,0.096234661
256,method1_omp,3.443400000,2.700000000,14.200000000,0.519438582
256,method2_omp,3.017500000,2.200000000,60.600000000,1.910288918
256,method2_bis,1.980400000,1.900000000,4.000000000,0.123595469
* 256,method2_bis,1.980400000
512,method1,3.983900000,3.800000000,16.700000000,0.449099978
512,method2,4.051600000,4.000000000,6.700000000,0.106477415
512,method1_omp,4.410700000,3.400000000,76.200000000,2.364397494
512,method2_omp,3.619900000,2.900000000,25.900000000,0.758613202
512,method2_bis,6.061300000,5.900000000,10.100000000,0.185289800
* 512,method2_omp,3.619900000
