Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.129400000,0.100000000,0.200000000,0.045559192
4,method2,0.103200000,0.100000000,0.200000000,0.017600000
4,method1_omp,0.917300000,0.600000000,1.200000000,0.192848931
4,method2_omp,0.961800000,0.600000000,1.200000000,0.155951146
4,method2_bis,0.106400000,0.100000000,0.200000000,0.024475294
* 4,method2,0.103200000
8,method1,0.164500000,0.100000000,0.200000000,0.047851332
8,method2,0.138200000,0.100000000,0.200000000,0.048587653
8,method1_omp,0.937400000,0.600000000,1.300000000,0.181331850
8,method2_omp,0.977200000,0.600000000,1.200000000,0.143805980
8,method2_bis,0.139800000,0.100000000,0.200000000,0.048948544
* 8,method2,0.138200000
16,method1,0.292500000,0.200000000,4.300000000,0.131581724
16,method2,0.194500000,0.100000000,0.300000000,0.024077998
16,method1_omp,0.970800000,0.700000000,1.300000000,0.167652498
16,method2_omp,1.001300000,0.700000000,1.300000000,0.141450733
16,method2_bis,0.196900000,0.100000000,0.300000000,0.020503414
* 16,method2,0.194500000
32,method1,0.338800000,0.300000000,0.400000000,0.048729457
32,method2,0.317400000,0.300000000,0.400000000,0.037910948
32,method1_omp,1.088400000,0.800000000,18.300000000,0.639488421
32,method2_omp,0.944000000,0.700000000,1.300000000,0.115169440
32,method2_bis,0.316400000,0.300000000,0.400000000,0.037027557
* 32,method2_bis,0.316400000
64,method1,0.618500000,0.500000000,5.500000000,0.160461054
64,method2,0.553400000,0.500000000,0.600000000,0.049884266
64,method1_omp,1.128400000,0.800000000,2.600000000,0.138179014
64,method2_omp,1.052300000,0.800000000,1.400000000,0.139909649
64,method2_bis,0.550700000,0.500000000,0.600000000,0.049995100
* 64,method2_bis,0.550700000
128,method1,1.089200000,1.000000000,5.800000000,0.154801034
128,method2,1.031100000,1.000000000,1.100000000,0.046290280
128,method1_omp,1.382300000,1.000000000,2.400000000,0.139773782
128,method2_omp,1.250100000,1.000000000,2.600000000,0.153557774
128,method2_bis,1.042800000,1.000000000,1.900000000,0.101331930
* 128,method2,1.031100000
256,method1,2.084200000,1.900000000,9.600000000,0.290912977
256,method2,2.254500000,2.000000000,5.700000000,0.452371252
256,method1_omp,1.979200000,1.700000000,14.800000000,0.530666901
256,method2_omp,1.686500000,1.400000000,2.400000000,0.164279487
256,method2_bis,1.990600000,1.900000000,4.000000000,0.126616113
* 256,method2_omp,1.686500000
512,method1,3.985200000,3.800000000,16.000000000,0.407284863
512,method2,4.108400000,3.900000000,19.100000000,0.701162920
512,method1_omp,2.972000000,2.600000000,24.200000000,0.969224432
512,method2_omp,2.423700000,2.000000000,66.200000000,2.141739552
512,method2_bis,3.877000000,3.800000000,7.300000000,0.280055352
* 512,method2_omp,2.423700000
1024,method1,10.713200000,7.600000000,29.400000000,2.421901270
1024,method2,10.556600000,7.700000000,21.900000000,2.161248815
1024,method1_omp,4.820000000,4.500000000,7.700000000,0.170704423
1024,method2_omp,3.844600000,3.500000000,18.800000000,0.508065783
1024,method2_bis,7.698800000,7.600000000,12.400000000,0.310513381
* 1024,method2_omp,3.844600000
2048,method1,30.231400000,15.000000000,47.700000000,7.433372992
2048,method2,15.628900000,15.400000000,23.500000000,0.436342515
2048,method1_omp,12.170600000,8.400000000,23.500000000,3.262093751
2048,method2_omp,8.213300000,6.500000000,23.000000000,1.322215228
2048,method2_bis,15.530800000,15.000000000,89.000000000,3.145500176
* 2048,method2_omp,8.213300000
4096,method1,34.879300000,29.800000000,110.300000000,7.697324308
4096,method2,31.635600000,30.100000000,83.600000000,3.419481341
4096,method1_omp,18.658700000,16.100000000,41.900000000,4.818056072
4096,method2_omp,13.466100000,12.500000000,65.800000000,2.486366986
4096,method2_bis,31.059000000,30.200000000,99.200000000,2.795764475
* 4096,method2_omp,13.466100000
8192,method1,61.475100000,60.200000000,93.700000000,4.156615208
8192,method2,63.084800000,62.000000000,88.400000000,1.999001991
8192,method1_omp,32.861900000,31.100000000,106.900000000,5.486366593
8192,method2_omp,25.274200000,24.100000000,58.100000000,3.499984909
8192,method2_bis,61.482900000,60.600000000,80.900000000,1.894892501
* 8192,method2_omp,25.274200000
16384,method1,123.071900000,120.100000000,197.300000000,10.102081983
16384,method2,126.091100000,123.100000000,193.700000000,4.544034638
16384,method1_omp,71.744700000,60.600000000,175.700000000,15.582066997
16384,method2_omp,53.086300000,47.200000000,108.700000000,11.724528234
16384,method2_bis,131.073500000,119.400000000,241.700000000,23.511428450
* 16384,method2_omp,53.086300000
32768,method1,244.206200000,241.100000000,405.400000000,11.663953942
32768,method2,251.648500000,244.200000000,376.400000000,8.968142380
32768,method1_omp,133.774600000,120.300000000,253.400000000,26.847123027
32768,method2_omp,103.343200000,93.400000000,166.900000000,21.872849695
32768,method2_bis,250.708600000,238.400000000,383.800000000,28.658899596
* 32768,method2_omp,103.343200000
65536,method1,489.181000000,476.300000000,700.600000000,16.133034402
65536,method2,501.839600000,492.700000000,616.700000000,8.775763889
65536,method1_omp,269.058200000,238.500000000,561.300000000,44.801413959
65536,method2_omp,197.368100000,184.300000000,362.700000000,30.348912870
65536,method2_bis,492.113800000,477.800000000,720.700000000,14.505169753
* 65536,method2_omp,197.368100000
131072,method1,1241.603000000,1177.200000000,1934.000000000,73.090327069
131072,method2,1135.408100000,1097.100000000,1669.300000000,33.976417180
131072,method1_omp,801.897300000,701.400000000,1367.900000000,122.858890939
131072,method2_omp,764.548500000,481.300000000,872.800000000,80.595887970
131072,method2_bis,1240.745200000,1078.700000000,1750.100000000,235.804686037
* 131072,method2_omp,764.548500000
262144,method1,2513.758300000,2357.100000000,4471.800000000,279.745819327
262144,method2,2269.035400000,2206.800000000,3394.200000000,64.602304501
