Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.175911000,0.170000000,0.310000000,0.007509399
4,method2,0.166678000,0.160000000,0.230000000,0.005160651
4,method1_omp,40.754853000,38.022000000,64.554000000,3.578715773
4,method2_omp,39.480388000,34.672000000,61.224000000,3.772353704
4,method2_bis,0.166291000,0.160000000,0.240000000,0.006268518
* 4,method2_bis,0.166291000
8,method1,0.255264000,0.250000000,0.330000000,0.006177726
8,method2,0.249064000,0.240000000,5.431000000,0.164052546
8,method1_omp,7.693281000,4.410000000,44.603000000,9.060052812
8,method2_omp,4.134801000,3.720000000,11.831000000,0.445986358
8,method2_bis,0.264344000,0.240000000,0.530000000,0.013911997
* 8,method2,0.249064000
16,method1,0.417542000,0.410000000,0.490000000,0.007491344
16,method2,0.404570000,0.400000000,0.480000000,0.007962104
16,method1_omp,5.235221000,4.670000000,10.381000000,0.385180947
16,method2_omp,4.447748000,4.110000000,9.480000000,0.338692466
16,method2_bis,0.401280000,0.390000000,0.800000000,0.016706933
* 16,method2_bis,0.401280000
32,method1,0.746289000,0.730000000,4.701000000,0.126591182
32,method2,0.729270000,0.720000000,4.640000000,0.124034782
32,method1_omp,5.277623000,4.891000000,11.990000000,0.418823845
32,method2_omp,4.315960000,3.970000000,9.521000000,0.320256848
32,method2_bis,0.725949000,0.710000000,4.560000000,0.121583833
* 32,method2_bis,0.725949000
64,method1,1.401525000,1.380000000,5.191000000,0.167978062
64,method2,1.354434000,1.340000000,5.770000000,0.142432769
64,method1_omp,5.295122000,4.890000000,9.931000000,0.351331164
64,method2_omp,4.457147000,4.051000000,9.310000000,0.315461214
64,method2_bis,1.346554000,1.330000000,5.470000000,0.182497504
* 64,method2_bis,1.346554000
128,method1,2.733367000,2.700000000,7.091000000,0.222882952
128,method2,2.677605000,2.650000000,7.150000000,0.222716746
128,method1_omp,5.336584000,4.960000000,10.821000000,0.399564381
128,method2_omp,4.633049000,4.220000000,10.700000000,0.386014317
128,method2_bis,2.635193000,2.610000000,6.741000000,0.219535044
* 128,method2_bis,2.635193000
256,method1,5.373567000,5.330000000,9.471000000,0.284648842
256,method2,5.261563000,5.190000000,9.151000000,0.268484003
256,method1_omp,6.077868000,5.560000000,10.971000000,0.442371950
256,method2_omp,5.047558000,4.670000000,12.341000000,0.392139496
256,method2_bis,5.179859000,5.140000000,9.100000000,0.255576093
* 256,method2_omp,5.047558000
512,method1,10.594469000,10.460000000,15.361000000,0.421475191
512,method2,10.390408000,10.250000000,14.801000000,0.414317815
512,method1_omp,7.209444000,6.651000000,13.170000000,0.507817895
512,method2_omp,5.771230000,5.421000000,12.471000000,0.427321913
512,method2_bis,10.190483000,10.060000000,14.391000000,0.389867195
* 512,method2_omp,5.771230000
1024,method1,20.929932000,20.632000000,26.661000000,0.605255137
1024,method2,20.563064000,20.291000000,24.661000000,0.547099702
1024,method1_omp,10.029419000,9.330000000,16.840000000,0.654121121
1024,method2_omp,7.615818000,7.120000000,14.111000000,0.499261233
1024,method2_bis,20.191014000,19.901000000,24.361000000,0.552445060
