Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.166890000,0.160000000,0.290000000,0.006742247
4,method2,0.159670000,0.150000000,0.320000000,0.011228584
4,method1_omp,4.117122000,3.771000000,30.042000000,0.904641311
4,method2_omp,3.164440000,3.030000000,11.270000000,0.372536839
4,method2_bis,0.158866000,0.150000000,0.220000000,0.004529906
* 4,method2_bis,0.158866000
8,method1,0.244893000,0.240000000,0.310000000,0.006241118
8,method2,0.239344000,0.230000000,5.120000000,0.154957748
8,method1_omp,4.366184000,4.120000000,15.551000000,0.449584822
8,method2_omp,3.395600000,3.201000000,9.340000000,0.311404335
8,method2_bis,0.252734000,0.230000000,0.320000000,0.006577176
* 8,method2,0.239344000
16,method1,0.398932000,0.390000000,0.470000000,0.006182344
16,method2,0.387160000,0.380000000,0.450000000,0.006969534
16,method1_omp,4.380885000,4.090000000,9.301000000,0.290666909
16,method2_omp,3.454875000,3.150000000,8.071000000,0.239651996
16,method2_bis,0.391071000,0.380000000,4.290000000,0.123549561
* 16,method2,0.387160000
32,method1,0.713130000,0.710000000,0.781000000,0.008429893
32,method2,0.697426000,0.690000000,4.401000000,0.117490640
32,method1_omp,4.519083000,4.300000000,9.370000000,0.299334532
32,method2_omp,3.430352000,3.220000000,7.980000000,0.252933861
32,method2_bis,0.697717000,0.680000000,5.500000000,0.152169527
* 32,method2,0.697426000
64,method1,1.355963000,1.330000000,19.401000000,0.571996867
64,method2,1.310459000,1.290000000,5.040000000,0.164890261
64,method1_omp,4.654769000,4.450000000,9.570000000,0.340189456
64,method2_omp,3.703659000,3.480000000,8.411000000,0.296667711
64,method2_bis,1.294030000,1.280000000,5.691000000,0.187732067
* 64,method2_bis,1.294030000
128,method1,2.616799000,2.590000000,7.261000000,0.193659734
128,method2,2.555459000,2.520000000,6.211000000,0.163031648
128,method1_omp,5.132526000,4.800000000,11.551000000,0.374853432
128,method2_omp,4.024076000,3.910000000,10.301000000,0.336102696
128,method2_bis,2.526365000,2.500000000,7.040000000,0.195611610
* 128,method2_bis,2.526365000
256,method1,5.146706000,5.080000000,9.451000000,0.293985587
256,method2,5.049642000,4.980000000,9.390000000,0.324382280
256,method1_omp,6.484635000,5.970000000,11.551000000,0.378081819
256,method2_omp,4.994478000,4.810000000,10.460000000,0.382413278
256,method2_bis,4.970647000,4.910000000,10.380000000,0.315534449
* 256,method2_bis,4.970647000
512,method1,10.206448000,10.010000000,15.251000000,0.449908403
512,method2,9.969306000,9.830000000,14.871000000,0.433516960
512,method1_omp,9.415167000,8.710000000,14.710000000,0.495774575
512,method2_omp,6.934253000,6.220000000,12.150000000,0.526393109
512,method2_bis,9.797987000,9.650000000,14.411000000,0.422336874
* 512,method2_omp,6.934253000
1024,method1,20.058908000,19.811000000,24.621000000,0.588020596
1024,method2,19.730388000,19.471000000,27.882000000,0.711098195
1024,method1_omp,12.500752000,11.421000000,18.241000000,0.635412312
1024,method2_omp,9.901268000,9.490000000,17.081000000,0.527201157
1024,method2_bis,19.418163000,19.131000000,31.581000000,0.696747870
* 1024,method2_omp,9.901268000
2048,method1,39.999726000,39.483000000,45.082000000,0.823868433
2048,method2,39.259974000,38.772000000,45.032000000,0.828441428
2048,method1_omp,19.426373000,17.111000000,25.901000000,1.404505477
2048,method2_omp,16.459602000,15.651000000,24.281000000,0.789568962
2048,method2_bis,38.572468000,38.102000000,44.463000000,0.813635796
* 2048,method2_omp,16.459602000
4096,method1,79.785491000,78.854000000,93.435000000,1.317828751
4096,method2,78.207846000,77.384000000,83.435000000,1.221393910
4096,method1_omp,32.888763000,30.381000000,44.693000000,1.442893789
4096,method2_omp,29.050729000,27.611000000,36.062000000,1.002127619
4096,method2_bis,77.013210000,76.014000000,84.915000000,1.440482032
* 4096,method2_omp,29.050729000
8192,method1,161.026339000,157.619000000,185.210000000,2.839307301
8192,method2,156.900329000,154.569000000,178.279000000,2.591283831
8192,method1_omp,56.707274000,54.363000000,71.314000000,1.386719149
8192,method2_omp,54.094794000,52.793000000,60.723000000,1.056313793
8192,method2_bis,153.538556000,151.998000000,243.263000000,3.746962414
