Threads : 13
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.006,0.006,method2
8,0.000,0.000,0.006,0.006,method2
16,0.000,0.000,0.006,0.006,method2
32,0.001,0.001,0.006,0.006,method2
64,0.001,0.001,0.006,0.006,method2
128,0.002,0.002,0.006,0.006,method2
256,0.004,0.004,0.007,0.007,method2
512,0.008,0.007,0.008,0.007,method2_omp
1024,0.015,0.015,0.010,0.009,method2_omp
2048,0.030,0.029,0.012,0.013,method1_omp
4096,0.059,0.058,0.018,0.019,method1_omp
8192,0.117,0.117,0.030,0.031,method1_omp
16384,0.234,0.231,0.047,0.059,method1_omp
32768,0.471,0.463,0.081,0.107,method1_omp
65536,1.320,0.928,0.561,0.203,method2_omp
131072,2.684,1.854,1.164,0.405,method2_omp
262144,5.409,3.709,2.444,0.833,method2_omp
524288,10.839,7.419,5.037,1.873,method2_omp
