Threads : 1
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.001,0.001,method2
8,0.000,0.000,0.001,0.001,method2
16,0.000,0.000,0.001,0.001,method2
32,0.001,0.001,0.001,0.002,method2
64,0.001,0.001,0.002,0.002,method2
128,0.002,0.002,0.002,0.004,method2
256,0.004,0.004,0.004,0.007,method2
512,0.007,0.007,0.008,0.014,method2
1024,0.015,0.015,0.014,0.027,method1_omp
2048,0.029,0.029,0.028,0.054,method1_omp
4096,0.058,0.058,0.054,0.107,method1_omp
8192,0.116,0.117,0.108,0.213,method1_omp
16384,0.233,0.232,0.215,0.426,method1_omp
32768,0.467,0.464,0.429,0.851,method1_omp
65536,1.318,0.926,1.242,1.703,method2
131072,2.683,1.856,2.527,3.406,method2
262144,5.410,3.706,5.099,6.806,method2
524288,10.861,7.414,10.240,13.620,method2
