Threads : 4
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.004,0.004,method2
8,0.000,0.000,0.004,0.004,method2
16,0.000,0.000,0.004,0.004,method2
32,0.001,0.001,0.004,0.004,method2
64,0.001,0.001,0.004,0.004,method2
128,0.002,0.002,0.004,0.005,method2
256,0.004,0.004,0.006,0.006,method2
512,0.007,0.007,0.008,0.008,method2
1024,0.015,0.015,0.013,0.012,method2_omp
2048,0.029,0.029,0.017,0.021,method1_omp
4096,0.058,0.058,0.025,0.036,method1_omp
8192,0.116,0.116,0.044,0.069,method1_omp
16384,0.233,0.232,0.079,0.132,method1_omp
32768,0.466,0.463,0.151,0.258,method1_omp
65536,1.318,0.927,0.712,0.514,method2_omp
131072,2.684,1.856,1.513,1.049,method2_omp
262144,5.410,3.711,3.081,2.149,method2_omp
524288,10.869,7.425,6.219,4.254,method2_omp
