Threads : 12
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.007,0.006,method2
8,0.000,0.000,0.006,0.006,method2
16,0.000,0.000,0.006,0.006,method2
32,0.001,0.001,0.006,0.006,method2
64,0.001,0.001,0.006,0.006,method2
128,0.002,0.002,0.006,0.006,method1
256,0.004,0.004,0.007,0.007,method2
512,0.008,0.008,0.008,0.008,method2
1024,0.015,0.015,0.010,0.011,method1_omp
2048,0.030,0.030,0.013,0.016,method1_omp
4096,0.059,0.059,0.019,0.027,method1_omp
8192,0.118,0.118,0.032,0.049,method1_omp
16384,0.235,0.236,0.049,0.096,method1_omp
32768,0.470,0.472,0.085,0.185,method1_omp
65536,1.328,0.948,0.578,0.364,method2_omp
131072,2.694,1.894,1.182,0.722,method2_omp
262144,5.435,3.786,2.505,1.476,method2_omp
524288,10.901,7.562,5.351,3.247,method2_omp
