Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.173989000,0.170000000,0.350000000,0.012567294
4,method2,0.174827000,0.160000000,8.471000000,0.262537744
4,method1_omp,54.492681000,35.122000000,131.607000000,25.407497591
4,method2_omp,43.031178000,34.422000000,93.115000000,10.489352696
4,method2_bis,0.165481000,0.160000000,0.330000000,0.011144041
* 4,method2_bis,0.165481000
8,method1,0.259032000,0.250000000,5.660000000,0.171009751
8,method2,0.241992000,0.240000000,0.310000000,0.005889307
8,method1_omp,37.077898000,35.121000000,62.743000000,3.121149464
8,method2_omp,59.757785000,34.572000000,78.784000000,15.371988626
8,method2_bis,0.256724000,0.230000000,0.330000000,0.009178334
* 8,method2,0.241992000
16,method1,0.410082000,0.400000000,0.481000000,0.006756869
16,method2,0.404811000,0.390000000,5.211000000,0.152168247
16,method1_omp,4.928053000,4.250000000,11.181000000,0.442421510
16,method2_omp,4.185344000,3.811000000,10.031000000,0.343233398
16,method2_bis,0.400610000,0.390000000,4.660000000,0.134973508
* 16,method2_bis,0.400610000
32,method1,0.737220000,0.730000000,1.130000000,0.019187277
32,method2,0.719948000,0.710000000,1.360000000,0.022437810
32,method1_omp,4.825659000,4.320000000,11.970000000,0.456805401
32,method2_omp,4.164572000,3.790000000,10.100000000,0.377162669
32,method2_bis,0.724198000,0.710000000,6.080000000,0.169682630
* 32,method2,0.719948000
64,method1,1.382804000,1.360000000,5.780000000,0.190747560
64,method2,1.340604000,1.330000000,5.541000000,0.133363823
64,method1_omp,5.080514000,4.550000000,10.331000000,0.411565997
64,method2_omp,4.341604000,3.930000000,9.330000000,0.366847763
64,method2_bis,1.330382000,1.310000000,5.080000000,0.120995562
* 64,method2_bis,1.330382000
128,method1,2.698554000,2.660000000,7.020000000,0.226505305
128,method2,2.647712000,2.620000000,6.780000000,0.218040242
128,method1_omp,5.197109000,4.660000000,10.071000000,0.382231607
128,method2_omp,4.399465000,3.930000000,9.641000000,0.408701638
128,method2_bis,2.605690000,2.570000000,6.510000000,0.211855668
* 128,method2_bis,2.605690000
256,method1,5.309785000,5.260000000,9.450000000,0.281607455
256,method2,5.199919000,5.140000000,9.170000000,0.273098174
256,method1_omp,5.919198000,5.400000000,11.130000000,0.431565493
256,method2_omp,4.892314000,4.590000000,9.900000000,0.355226561
256,method2_bis,5.123734000,5.070000000,10.641000000,0.326744107
* 256,method2_omp,4.892314000
512,method1,10.432840000,10.350000000,14.531000000,0.393144623
512,method2,10.264067000,10.170000000,14.860000000,0.422399440
512,method1_omp,7.787679000,7.101000000,14.371000000,0.526810926
512,method2_omp,5.911857000,5.430000000,11.751000000,0.465933545
512,method2_bis,10.085861000,9.990000000,14.161000000,0.378664693
* 512,method2_omp,5.911857000
1024,method1,20.709318000,20.501000000,26.951000000,0.602783128
1024,method2,20.336921000,20.131000000,27.892000000,0.648194348
1024,method1_omp,11.132096000,9.970000000,18.031000000,0.706294827
1024,method2_omp,8.280864000,7.380000000,14.551000000,0.660817068
1024,method2_bis,19.971052000,19.801000000,26.631000000,0.626090784
* 1024,method2_omp,8.280864000
2048,method1,41.187370000,40.882000000,45.413000000,0.768899651
2048,method2,40.396165000,40.112000000,45.043000000,0.757881150
2048,method1_omp,15.972817000,14.351000000,21.762000000,0.728779490
2048,method2_omp,12.721063000,11.420000000,32.402000000,1.107025932
2048,method2_bis,40.041169000,39.512000000,45.002000000,0.803626591
* 2048,method2_omp,12.721063000
4096,method1,82.104533000,81.595000000,87.885000000,1.071447310
4096,method2,80.428795000,79.024000000,86.875000000,1.277848889
4096,method1_omp,24.645151000,22.891000000,41.142000000,1.352123134
4096,method2_omp,19.661051000,18.621000000,26.071000000,0.954746976
4096,method2_bis,79.663603000,78.264000000,86.665000000,1.504433879
* 4096,method2_omp,19.661051000
8192,method1,163.229673000,158.678000000,298.396000000,5.572644532
8192,method2,157.372499000,154.589000000,166.559000000,2.056373142
8192,method1_omp,41.367688000,38.342000000,50.283000000,1.571608967
8192,method2_omp,36.146408000,34.132000000,43.453000000,1.375199207
8192,method2_bis,157.550650000,155.219000000,166.479000000,1.924446260
* 8192,method2_omp,36.146408000
16384,method1,319.855762000,315.297000000,338.468000000,3.489128429
16384,method2,312.029723000,309.837000000,333.718000000,2.488151518
16384,method1_omp,71.950659000,63.054000000,79.774000000,1.788401756
16384,method2_omp,67.863329000,63.614000000,77.094000000,2.002099176
16384,method2_bis,315.226983000,308.417000000,349.449000000,3.844821090
* 16384,method2_omp,67.863329000
32768,method1,636.839588000,632.254000000,667.356000000,3.466148783
32768,method2,624.474944000,620.053000000,767.361000000,6.550011425
32768,method1_omp,137.683230000,129.737000000,151.068000000,3.596804130
32768,method2_omp,124.611284000,121.547000000,138.467000000,1.867034998
32768,method2_bis,620.489491000,609.603000000,650.225000000,8.632387022
* 32768,method2_omp,124.611284000
65536,method1,1275.079967000,1270.829000000,1477.229000000,7.125445642
65536,method2,1250.633623000,1246.547000000,1645.238000000,12.843666080
65536,method1_omp,262.761840000,252.414000000,341.028000000,6.528026798
65536,method2_omp,243.050414000,238.793000000,261.284000000,2.250049491
65536,method2_bis,1234.541960000,1225.045000000,1294.169000000,11.771017717
* 65536,method2_omp,243.050414000
131072,method1,2553.742493000,2543.257000000,3580.321000000,34.338143720
131072,method2,2503.745385000,2496.264000000,3101.326000000,20.216134854
131072,method1_omp,637.590749000,594.902000000,759.961000000,16.469208032
131072,method2_omp,504.813029000,490.106000000,532.568000000,5.875991024
131072,method2_bis,2461.995737000,2453.462000000,2584.408000000,9.804067778
* 131072,method2_omp,504.813029000
262144,method1,6776.826961000,6758.483000000,6904.100000000,18.082631832
262144,method2,5011.164642000,5000.118000000,5609.301000000,26.858823767
262144,method1_omp,3041.703085000,2903.056000000,3096.586000000,23.414298988
262144,method2_omp,1069.526660000,1015.184000000,1118.790000000,18.969930184
262144,method2_bis,4925.338004000,4909.503000000,5036.140000000,15.395474959
* 262144,method2_omp,1069.526660000
524288,method1,13596.051109000,13566.267000000,14125.737000000,39.420088216
524288,method2,10019.719804000,9999.307000000,10190.446000000,18.802042783
524288,method1_omp,6096.759261000,5792.931000000,6390.883000000,71.076253758
524288,method2_omp,2129.231134000,2032.169000000,2310.234000000,69.474250722
524288,method2_bis,9851.264752000,9829.097000000,10399.298000000,29.823848879
* 524288,method2_omp,2129.231134000
