Threads : 14
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.007,0.006,method2
8,0.000,0.000,0.007,0.007,method2
16,0.000,0.000,0.007,0.006,method2
32,0.001,0.001,0.007,0.007,method2
64,0.001,0.001,0.007,0.007,method1
128,0.003,0.003,0.008,0.007,method1
256,0.005,0.004,0.008,0.008,method2
512,0.009,0.007,0.009,0.008,method2
1024,0.017,0.015,0.012,0.011,method2_omp
2048,0.031,0.029,0.014,0.015,method1_omp
4096,0.061,0.058,0.020,0.023,method1_omp
8192,0.119,0.116,0.036,0.038,method1_omp
16384,0.235,0.231,0.061,0.073,method1_omp
32768,0.471,0.463,0.104,0.135,method1_omp
65536,1.321,0.927,0.628,0.262,method2_omp
131072,2.683,1.857,1.319,0.541,method2_omp
262144,5.413,3.710,2.821,1.149,method2_omp
524288,10.847,7.429,5.891,2.582,method2_omp
