Threads : 15
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.007,0.006,method2
8,0.000,0.000,0.006,0.006,method2
16,0.000,0.000,0.006,0.006,method2
32,0.001,0.001,0.006,0.006,method2
64,0.001,0.001,0.006,0.006,method2
128,0.002,0.002,0.007,0.007,method2
256,0.004,0.004,0.007,0.007,method2
512,0.008,0.007,0.008,0.008,method2
1024,0.015,0.015,0.010,0.010,method2_omp
2048,0.030,0.029,0.014,0.014,method1_omp
4096,0.059,0.058,0.019,0.020,method1_omp
8192,0.118,0.118,0.033,0.035,method1_omp
16384,0.235,0.232,0.051,0.065,method1_omp
32768,0.470,0.464,0.094,0.133,method1_omp
65536,1.321,0.929,0.588,0.260,method2_omp
131072,2.686,1.859,1.210,0.513,method2_omp
262144,5.412,3.719,2.561,1.064,method2_omp
524288,10.876,7.436,5.304,2.409,method2_omp
