Threads : 5
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.004,0.004,method2
8,0.000,0.000,0.004,0.004,method2
16,0.000,0.000,0.004,0.004,method2
32,0.001,0.001,0.004,0.004,method2
64,0.001,0.001,0.004,0.005,method2
128,0.002,0.002,0.005,0.005,method2
256,0.004,0.004,0.006,0.006,method2
512,0.007,0.007,0.007,0.007,method1_omp
1024,0.015,0.015,0.012,0.011,method2_omp
2048,0.029,0.029,0.015,0.018,method1_omp
4096,0.058,0.058,0.023,0.031,method1_omp
8192,0.116,0.116,0.037,0.057,method1_omp
16384,0.233,0.230,0.067,0.109,method1_omp
32768,0.465,0.462,0.124,0.212,method1_omp
65536,1.318,0.926,0.651,0.447,method2_omp
131072,2.685,1.855,1.376,0.854,method2_omp
262144,5.407,3.708,2.813,1.835,method2_omp
524288,10.854,7.420,5.653,3.793,method2_omp
