Threads : 16
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.008,0.007,method2
8,0.000,0.000,0.007,0.007,method2
16,0.000,0.000,0.007,0.007,method2
32,0.001,0.001,0.007,0.007,method2
64,0.001,0.001,0.007,0.007,method1
128,0.003,0.003,0.008,0.008,method1
256,0.005,0.004,0.009,0.008,method2
512,0.009,0.007,0.010,0.009,method2
1024,0.015,0.015,0.010,0.010,method2_omp
2048,0.030,0.029,0.014,0.014,method1_omp
4096,0.061,0.058,0.020,0.022,method1_omp
8192,0.119,0.117,0.035,0.036,method1_omp
16384,0.236,0.231,0.061,0.070,method1_omp
32768,0.469,0.464,0.090,0.126,method1_omp
65536,1.320,0.928,0.584,0.247,method2_omp
131072,2.689,1.855,1.209,0.490,method2_omp
262144,5.410,3.709,2.516,1.001,method2_omp
524288,10.907,7.411,5.272,2.253,method2_omp
