Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.172208000,0.170000000,0.300000000,0.006558410
4,method2,0.164641000,0.160000000,0.230000000,0.005659692
4,method1_omp,3.726540000,3.370000000,13.490000000,0.539909445
4,method2_omp,3.332908000,2.890000000,10.081000000,0.387810188
4,method2_bis,0.177210000,0.160000000,0.300000000,0.027724825
* 4,method2,0.164641000
8,method1,0.261036000,0.250000000,6.030000000,0.182644471
8,method2,0.243123000,0.240000000,0.310000000,0.005834370
8,method1_omp,4.344052000,3.910000000,18.331000000,0.690795638
8,method2_omp,3.678588000,3.220000000,10.761000000,0.426959019
8,method2_bis,0.264563000,0.240000000,0.350000000,0.007225789
* 8,method2,0.243123000
16,method1,0.440612000,0.410000000,13.350000000,0.412008189
16,method2,0.402293000,0.390000000,0.480000000,0.007427325
16,method1_omp,4.391136000,4.010000000,10.420000000,0.412191782
16,method2_omp,3.715669000,3.350000000,10.181000000,0.369032683
16,method2_bis,0.420723000,0.390000000,6.280000000,0.192726283
* 16,method2,0.402293000
32,method1,0.741909000,0.730000000,1.390000000,0.022577748
32,method2,0.733240000,0.710000000,1.180000000,0.061735909
32,method1_omp,4.414597000,4.060000000,19.801000000,0.622329161
32,method2_omp,3.757290000,3.350000000,10.271000000,0.414001903
32,method2_bis,0.729970000,0.710000000,1.280000000,0.069796985
* 32,method2_bis,0.729970000
64,method1,1.419716000,1.370000000,6.070000000,0.200892895
64,method2,1.373142000,1.340000000,6.980000000,0.266277674
64,method1_omp,4.679073000,4.040000000,10.261000000,0.461492247
64,method2_omp,3.869828000,3.501000000,9.740000000,0.377262400
64,method2_bis,1.357363000,1.320000000,6.670000000,0.255341417
* 64,method2_bis,1.357363000
128,method1,2.759259000,2.680000000,9.110000000,0.387842958
128,method2,2.715346000,2.630000000,11.000000000,0.434938785
128,method1_omp,4.665626000,4.320000000,11.811000000,0.483239562
128,method2_omp,4.231246000,3.820000000,43.492000000,1.294668875
128,method2_bis,2.646011000,2.590000000,8.520000000,0.315109360
* 128,method2_bis,2.646011000
256,method1,5.434253000,5.310000000,12.951000000,0.593687363
256,method2,5.320905000,5.190000000,11.571000000,0.561151108
256,method1_omp,5.639981000,5.190000000,11.721000000,0.513497187
256,method2_omp,4.518983000,4.181000000,10.740000000,0.455867732
256,method2_bis,5.230088000,5.100000000,11.141000000,0.570071513
* 256,method2_omp,4.518983000
512,method1,10.688621000,10.420000000,16.451000000,0.982719049
512,method2,10.538464000,10.240000000,17.341000000,1.029754837
512,method1_omp,7.044648000,6.460000000,14.981000000,0.625003659
512,method2_omp,5.222890000,4.860000000,11.900000000,0.488507429
512,method2_bis,10.311372000,10.050000000,16.521000000,0.961610321
* 512,method2_omp,5.222890000
1024,method1,21.175486000,20.651000000,38.652000000,1.726755539
1024,method2,20.863860000,20.321000000,34.882000000,1.767113652
1024,method1_omp,9.284996000,8.521000000,17.041000000,0.691453134
1024,method2_omp,7.442580000,6.450000000,16.450000000,0.676710029
1024,method2_bis,20.526643000,19.962000000,30.682000000,1.679384066
* 1024,method2_omp,7.442580000
2048,method1,42.203832000,41.182000000,56.623000000,2.613243484
2048,method2,41.413641000,40.402000000,60.193000000,2.763628085
2048,method1_omp,13.444901000,12.231000000,20.381000000,0.795502182
