Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.175075000,0.170000000,0.290000000,0.008036752
4,method2,0.165609000,0.160000000,0.230000000,0.005748749
4,method1_omp,3.991944000,3.640000000,27.871000000,0.887097692
4,method2_omp,3.508887000,3.150000000,12.641000000,0.502651478
4,method2_bis,0.165588000,0.160000000,0.230000000,0.005644666
* 4,method2_bis,0.165588000
8,method1,0.255265000,0.250000000,0.330000000,0.006142864
8,method2,0.250824000,0.240000000,7.310000000,0.223429709
8,method1_omp,4.308389000,3.951000000,33.862000000,1.025849324
8,method2_omp,3.658627000,3.300000000,25.181000000,0.750230492
8,method2_bis,0.268344000,0.240000000,6.000000000,0.181566218
* 8,method2,0.250824000
16,method1,0.416693000,0.410000000,0.490000000,0.007336672
16,method2,0.410142000,0.400000000,5.420000000,0.158680880
16,method1_omp,4.444110000,4.050000000,10.581000000,0.448171226
16,method2_omp,3.861237000,3.570000000,9.560000000,0.376917042
16,method2_bis,0.405073000,0.400000000,0.480000000,0.007400518
* 16,method2_bis,0.405073000
32,method1,0.750461000,0.740000000,0.821000000,0.008668822
32,method2,0.733388000,0.720000000,5.040000000,0.137692772
32,method1_omp,4.646249000,4.280000000,10.401000000,0.364308055
32,method2_omp,4.044695000,3.590000000,9.160000000,0.341354965
32,method2_bis,0.729649000,0.710000000,7.660000000,0.220085565
* 32,method2_bis,0.729649000
64,method1,1.396606000,1.380000000,6.051000000,0.149710911
64,method2,1.370923000,1.350000000,6.210000000,0.211347536
64,method1_omp,4.839309000,4.390000000,9.851000000,0.417791601
64,method2_omp,4.170314000,3.610000000,9.470000000,0.351949919
64,method2_bis,1.346272000,1.330000000,5.641000000,0.137432289
* 64,method2_bis,1.346272000
128,method1,2.739027000,2.700000000,7.570000000,0.216719866
128,method2,2.681426000,2.650000000,7.390000000,0.200689244
128,method1_omp,4.912964000,4.490000000,11.210000000,0.442876257
128,method2_omp,4.050687000,3.760000000,9.981000000,0.403158362
128,method2_bis,2.646943000,2.610000000,7.000000000,0.230358368
* 128,method2_bis,2.646943000
256,method1,5.398520000,5.340000000,10.251000000,0.328200060
256,method2,5.290754000,5.220000000,9.961000000,0.311446585
256,method1_omp,5.547824000,5.101000000,12.430000000,0.463448896
256,method2_omp,4.352284000,4.010000000,11.200000000,0.387662814
