Threads : 7
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.005,0.005,method2
8,0.000,0.000,0.005,0.005,method2
16,0.000,0.000,0.004,0.005,method2
32,0.001,0.001,0.004,0.005,method2
64,0.001,0.001,0.005,0.005,method2
128,0.002,0.002,0.005,0.005,method2
256,0.004,0.004,0.006,0.006,method2
512,0.008,0.008,0.007,0.007,method2_omp
1024,0.015,0.015,0.011,0.010,method2_omp
2048,0.030,0.029,0.015,0.016,method1_omp
4096,0.059,0.058,0.023,0.025,method1_omp
8192,0.116,0.116,0.034,0.046,method1_omp
16384,0.233,0.231,0.058,0.087,method1_omp
32768,0.468,0.464,0.106,0.162,method1_omp
65536,1.316,0.927,0.605,0.324,method2_omp
131072,2.673,1.857,1.294,0.651,method2_omp
262144,5.395,3.712,2.717,1.412,method2_omp
524288,10.834,7.423,5.460,3.169,method2_omp
