Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.175125000,0.170000000,0.310000000,0.007029892
4,method2,0.172885000,0.160000000,7.440000000,0.229999613
4,method1_omp,3.724182000,3.270000000,11.901000000,0.521720244
4,method2_omp,3.136409000,2.760000000,13.450000000,0.531177723
4,method2_bis,0.164658000,0.160000000,0.230000000,0.006086956
* 4,method2_bis,0.164658000
8,method1,0.270214000,0.250000000,0.750000000,0.043934362
8,method2,0.243533000,0.240000000,0.310000000,0.006311174
8,method1_omp,4.179735000,3.760000000,25.511000000,0.968746166
8,method2_omp,3.509628000,3.121000000,15.541000000,0.566762816
8,method2_bis,0.275347000,0.240000000,0.760000000,0.034990093
* 8,method2,0.243533000
16,method1,0.423184000,0.410000000,7.410000000,0.221716094
16,method2,0.414872000,0.390000000,0.890000000,0.051872783
16,method1_omp,4.330181000,3.800000000,12.121000000,0.494992948
16,method2_omp,3.521625000,3.191000000,11.501000000,0.464323814
16,method2_bis,0.409883000,0.390000000,1.000000000,0.051802986
* 16,method2_bis,0.409883000
32,method1,0.754190000,0.730000000,1.450000000,0.074508012
32,method2,0.722500000,0.710000000,6.040000000,0.168491157
32,method1_omp,4.323203000,3.840000000,29.981000000,1.055680583
32,method2_omp,3.597894000,3.270000000,10.211000000,0.453449599
32,method2_bis,0.735159000,0.700000000,6.160000000,0.186385578
* 32,method2,0.722500000
64,method1,1.401796000,1.360000000,7.441000000,0.217908537
64,method2,1.369493000,1.340000000,2.800000000,0.130289662
64,method1_omp,4.384916000,3.960000000,12.481000000,0.526322077
64,method2_omp,3.697449000,3.340000000,11.091000000,0.477637238
64,method2_bis,1.350458000,1.320000000,8.560000000,0.248752524
* 64,method2_bis,1.350458000
128,method1,2.746709000,2.660000000,8.491000000,0.345867544
128,method2,2.702206000,2.630000000,10.410000000,0.393849438
128,method1_omp,4.768256000,4.251000000,14.551000000,0.624375620
128,method2_omp,4.069358000,3.510000000,14.091000000,0.604150466
128,method2_bis,2.631301000,2.590000000,7.090000000,0.267318477
* 128,method2_bis,2.631301000
256,method1,5.718537000,5.330000000,43.913000000,1.522786358
256,method2,5.746545000,5.180000000,13.801000000,1.254481155
256,method1_omp,5.862103000,5.260000000,15.820000000,0.649966607
256,method2_omp,4.943326000,4.200000000,21.511000000,1.001404286
256,method2_bis,5.242102000,5.100000000,13.071000000,0.674160725
* 256,method2_omp,4.943326000
512,method1,10.686424000,10.420000000,19.221000000,1.063684289
512,method2,10.502344000,10.230000000,18.581000000,1.066542521
512,method1_omp,7.185907000,6.410000000,14.991000000,0.738450401
512,method2_omp,6.093534000,5.240000000,13.221000000,0.672726538
512,method2_bis,10.336305000,9.990000000,20.521000000,1.119178235
* 512,method2_omp,6.093534000
1024,method1,21.119381000,20.521000000,31.372000000,1.710494013
1024,method2,20.666520000,20.021000000,30.982000000,1.756958115
1024,method1_omp,9.190765000,8.230000000,17.431000000,0.865698336
1024,method2_omp,7.818209000,7.320000000,25.701000000,0.862937049
1024,method2_bis,20.416411000,19.811000000,30.481000000,1.724986861
* 1024,method2_omp,7.818209000
2048,method1,42.077556000,40.922000000,59.083000000,2.716021386
2048,method2,41.307785000,40.102000000,60.054000000,2.976401282
2048,method1_omp,14.098565000,12.950000000,21.241000000,0.940090782
2048,method2_omp,12.195134000,11.770000000,18.091000000,0.638080775
2048,method2_bis,39.760032000,39.132000000,49.123000000,0.887403752
* 2048,method2_omp,12.195134000
4096,method1,82.493566000,81.594000000,110.366000000,1.441583088
4096,method2,80.565179000,78.465000000,94.335000000,1.584650785
4096,method1_omp,23.411358000,22.071000000,30.642000000,1.117739670
4096,method2_omp,21.081129000,20.611000000,26.761000000,0.803301284
4096,method2_bis,79.498443000,78.724000000,97.615000000,1.466102187
* 4096,method2_omp,21.081129000
8192,method1,163.451844000,159.728000000,193.590000000,3.184918628
8192,method2,157.783591000,155.089000000,178.790000000,2.422065400
8192,method1_omp,43.271842000,39.892000000,58.283000000,1.406086319
8192,method2_omp,40.097991000,38.842000000,48.173000000,1.137765942
8192,method2_bis,158.707391000,156.489000000,295.146000000,4.834446835
* 8192,method2_omp,40.097991000
16384,method1,321.980687000,315.187000000,341.058000000,4.087417953
16384,method2,312.082175000,309.787000000,337.308000000,2.863571409
16384,method1_omp,78.835998000,71.944000000,95.586000000,1.717155950
16384,method2_omp,76.138685000,74.154000000,87.995000000,1.414962450
16384,method2_bis,313.532291000,304.506000000,337.708000000,4.646962832
* 16384,method2_omp,76.138685000
32768,method1,637.448231000,632.484000000,657.555000000,3.220351869
32768,method2,625.236257000,620.713000000,879.177000000,8.581470886
32768,method1_omp,150.531773000,147.458000000,173.669000000,2.198868312
32768,method2_omp,147.570174000,145.598000000,162.889000000,1.764164905
32768,method2_bis,620.051812000,609.653000000,652.365000000,8.562433270
* 32768,method2_omp,147.570174000
65536,method1,1276.457607000,1270.529000000,1626.977000000,15.069964431
65536,method2,1249.871962000,1246.296000000,1275.198000000,2.664645879
65536,method1_omp,303.765471000,289.726000000,339.738000000,5.595030940
65536,method2_omp,293.448468000,289.106000000,310.707000000,2.374446296
65536,method2_bis,1237.541094000,1225.806000000,1476.610000000,16.521961262
* 65536,method2_omp,293.448468000
131072,method1,2553.908071000,2545.166000000,2597.419000000,7.759971456
131072,method2,2502.337036000,2494.134000000,3176.370000000,22.152776675
131072,method1_omp,652.991728000,619.624000000,816.314000000,18.965512474
131072,method2_omp,587.613699000,573.881000000,616.653000000,7.576050182
131072,method2_bis,2461.443503000,2453.612000000,2541.036000000,7.851247115
* 131072,method2_omp,587.613699000
262144,method1,6778.876505000,6761.762000000,7307.591000000,26.153217296
262144,method2,5011.894851000,4996.138000000,5806.182000000,30.330956766
262144,method1_omp,3110.133649000,3049.083000000,3140.368000000,6.326815995
262144,method2_omp,1226.640088000,1196.174000000,1289.319000000,14.650234195
262144,method2_bis,4924.061982000,4908.673000000,5040.050000000,15.782882401
* 262144,method2_omp,1226.640088000
524288,method1,13595.022003000,13566.608000000,13853.632000000,30.977897990
524288,method2,10016.751952000,9995.006000000,11419.263000000,52.474739568
524288,method1_omp,6085.131492000,5496.495000000,6328.409000000,234.681881825
524288,method2_omp,1906.464072000,1775.435000000,2023.699000000,33.952384737
524288,method2_bis,9851.850365000,9830.937000000,10041.048000000,23.597596762
* 524288,method2_omp,1906.464072000
