Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.182927000,0.170000000,8.111000000,0.250939554
4,method2,0.163049000,0.160000000,0.220000000,0.005349075
4,method1_omp,4.228186000,3.890000000,31.592000000,0.971293549
4,method2_omp,3.072493000,2.790000000,24.251000000,0.749155276
4,method2_bis,0.165247000,0.160000000,0.230000000,0.006540336
* 4,method2,0.163049000
8,method1,0.258655000,0.250000000,7.081000000,0.215937597
8,method2,0.241444000,0.230000000,0.310000000,0.005677047
8,method1_omp,4.478762000,3.961000000,13.391000000,0.588534680
8,method2_omp,3.565321000,3.240000000,14.140000000,0.546592259
8,method2_bis,0.260843000,0.230000000,0.330000000,0.005678235
* 8,method2,0.241444000
16,method1,0.417433000,0.410000000,4.890000000,0.141670652
16,method2,0.399361000,0.390000000,0.470000000,0.006191339
16,method1_omp,4.508521000,4.140000000,9.661000000,0.323692313
16,method2_omp,3.589690000,3.080000000,8.490000000,0.291137105
16,method2_bis,0.400402000,0.390000000,4.610000000,0.133396178
* 16,method2,0.399361000
32,method1,0.733399000,0.730000000,0.801000000,0.008443092
32,method2,0.713180000,0.710000000,0.780000000,0.008373028
32,method1_omp,4.855419000,4.241000000,11.820000000,0.392882544
32,method2_omp,3.361690000,3.250000000,8.150000000,0.266176490
32,method2_bis,0.713999000,0.700000000,1.400000000,0.031635218
* 32,method2,0.713180000
64,method1,1.381165000,1.360000000,5.621000000,0.182195713
64,method2,1.343153000,1.330000000,6.070000000,0.149980904
64,method1_omp,4.796658000,4.420000000,9.491000000,0.323660608
64,method2_omp,3.715600000,3.260000000,8.371000000,0.317578904
64,method2_bis,1.325311000,1.310000000,5.491000000,0.132172101
* 64,method2_bis,1.325311000
128,method1,2.692053000,2.660000000,7.160000000,0.188924504
128,method2,2.634352000,2.610000000,7.370000000,0.203448033
128,method1_omp,5.114456000,4.821000000,11.971000000,0.364710762
128,method2_omp,3.697917000,3.461000000,8.870000000,0.315550468
128,method2_bis,2.595609000,2.570000000,6.690000000,0.209366230
* 128,method2_bis,2.595609000
256,method1,5.392101000,5.310000000,34.962000000,1.001458007
256,method2,5.189189000,5.110000000,10.400000000,0.357126394
256,method1_omp,6.368660000,5.980000000,11.520000000,0.422890251
256,method2_omp,4.661872000,4.230000000,9.690000000,0.363072152
256,method2_bis,5.103595000,5.031000000,9.791000000,0.321298912
* 256,method2_omp,4.661872000
512,method1,10.417519000,10.280000000,15.021000000,0.444241335
512,method2,10.242900000,10.101000000,15.470000000,0.432678241
512,method1_omp,8.487616000,7.841000000,14.201000000,0.586027962
512,method2_omp,6.067396000,5.420000000,15.071000000,0.602783531
512,method2_bis,10.087391000,9.980000000,18.191000000,0.565177878
* 512,method2_omp,6.067396000
1024,method1,20.662856000,20.371000000,31.831000000,0.719104931
1024,method2,20.320807000,20.011000000,44.312000000,1.067123146
1024,method1_omp,11.084933000,10.130000000,17.870000000,0.638398902
1024,method2_omp,8.516834000,7.861000000,14.741000000,0.520175327
1024,method2_bis,19.660386000,19.241000000,24.401000000,0.634839302
* 1024,method2_omp,8.516834000
2048,method1,40.299361000,39.772000000,46.083000000,0.828680793
2048,method2,39.581933000,39.032000000,44.902000000,0.817679129
2048,method1_omp,16.665325000,14.861000000,23.391000000,0.886180478
2048,method2_omp,13.192696000,12.291000000,19.191000000,0.576956981
2048,method2_bis,38.889845000,38.302000000,48.932000000,0.934089814
* 2048,method2_omp,13.192696000
4096,method1,80.794591000,79.414000000,99.755000000,1.567548469
4096,method2,78.789046000,77.434000000,92.105000000,1.379280850
4096,method1_omp,25.903568000,24.011000000,33.762000000,1.166049456
4096,method2_omp,22.529220000,21.461000000,31.171000000,0.997493981
4096,method2_bis,78.326501000,76.534000000,88.095000000,1.652757649
* 4096,method2_omp,22.529220000
8192,method1,160.514186000,157.509000000,191.130000000,3.002278822
8192,method2,156.058781000,154.908000000,167.019000000,1.927513492
8192,method1_omp,44.381751000,40.722000000,63.444000000,1.413407486
8192,method2_omp,41.284904000,39.002000000,51.193000000,1.296143627
8192,method2_bis,154.633051000,152.168000000,252.454000000,4.490288044
* 8192,method2_omp,41.284904000
16384,method1,317.744488000,315.307000000,333.658000000,2.770702298
16384,method2,313.983865000,309.386000000,340.928000000,3.791880983
16384,method1_omp,80.252285000,72.744000000,88.744000000,1.628135554
16384,method2_omp,76.155223000,74.324000000,95.715000000,1.435812038
16384,method2_bis,308.220069000,304.247000000,332.938000000,3.169299250
* 16384,method2_omp,76.155223000
32768,method1,637.166508000,632.664000000,669.126000000,3.001974881
32768,method2,624.786384000,620.144000000,831.935000000,7.309494409
32768,method1_omp,153.476792000,150.088000000,160.838000000,2.034312993
32768,method2_omp,149.181067000,144.337000000,181.550000000,3.104685047
32768,method2_bis,616.045747000,609.493000000,635.314000000,5.455730450
* 32768,method2_omp,149.181067000
65536,method1,1276.749509000,1271.708000000,1632.858000000,14.872558610
65536,method2,1250.602296000,1246.597000000,1282.529000000,3.267071161
65536,method1_omp,309.124078000,278.635000000,417.823000000,5.441233365
65536,method2_omp,290.132590000,285.175000000,322.698000000,2.992807304
65536,method2_bis,1233.013722000,1226.595000000,1350.573000000,7.891388604
* 65536,method2_omp,290.132590000
131072,method1,2556.361198000,2546.017000000,3576.902000000,33.998061533
131072,method2,2504.946190000,2497.774000000,2608.360000000,5.837326452
131072,method1_omp,685.511620000,605.362000000,886.368000000,22.462588297
131072,method2_omp,591.885837000,577.251000000,617.983000000,6.105731115
131072,method2_bis,2461.009775000,2454.841000000,2526.746000000,4.397602813
* 131072,method2_omp,591.885837000
262144,method1,6774.271341000,6758.143000000,6901.700000000,12.908285938
262144,method2,5011.692051000,4999.688000000,5130.765000000,17.380395863
262144,method1_omp,3133.128877000,3098.467000000,3414.743000000,26.335877164
262144,method2_omp,1338.831997000,1223.075000000,1428.947000000,42.703371824
262144,method2_bis,4925.852447000,4913.183000000,5033.130000000,15.000904359
* 262144,method2_omp,1338.831997000
524288,method1,13596.997978000,13572.128000000,13923.207000000,29.899375940
524288,method2,10013.887150000,9986.416000000,10254.440000000,22.913785886
524288,method1_omp,6289.619571000,6124.279000000,6475.247000000,42.860448975
524288,method2_omp,3010.075611000,2721.056000000,3119.667000000,44.824671014
524288,method2_bis,9845.590345000,9827.447000000,10025.398000000,15.444684049
* 524288,method2_omp,3010.075611000
