Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.167085000,0.160000000,0.270000000,0.007710238
4,method2,0.159738000,0.150000000,0.220000000,0.003744243
4,method1_omp,3.392553000,3.180000000,12.740000000,0.441845839
4,method2_omp,2.941529000,2.680000000,10.581000000,0.361104917
4,method2_bis,0.158299000,0.150000000,0.230000000,0.005688198
* 4,method2_bis,0.158299000
8,method1,0.248824000,0.240000000,6.211000000,0.188732167
8,method2,0.232292000,0.230000000,0.300000000,0.005919353
8,method1_omp,3.514378000,3.400000000,8.980000000,0.326333359
8,method2_omp,2.919587000,2.630000000,7.951000000,0.284069615
8,method2_bis,0.251783000,0.230000000,0.320000000,0.005806368
* 8,method2,0.232292000
16,method1,0.402543000,0.390000000,4.060000000,0.115860330
16,method2,0.385373000,0.380000000,0.460000000,0.006960881
16,method1_omp,3.743753000,3.470000000,8.490000000,0.266284168
16,method2_omp,2.845193000,2.770000000,7.531000000,0.248346262
16,method2_bis,0.384329000,0.380000000,0.450000000,0.007303339
* 16,method2_bis,0.384329000
32,method1,0.747961000,0.700000000,38.622000000,1.198316521
32,method2,0.695467000,0.680000000,6.441000000,0.181954579
32,method1_omp,3.698620000,3.490000000,9.151000000,0.357142514
32,method2_omp,3.089758000,2.930000000,9.431000000,0.363030811
32,method2_bis,0.690296000,0.670000000,5.231000000,0.143881300
* 32,method2_bis,0.690296000
64,method1,1.337998000,1.320000000,6.160000000,0.214809776
64,method2,1.297239000,1.280000000,4.771000000,0.113146745
64,method1_omp,4.411853000,4.180000000,8.700000000,0.312603806
64,method2_omp,3.367941000,3.210000000,8.261000000,0.304884932
64,method2_bis,1.282078000,1.270000000,5.340000000,0.130627906
* 64,method2_bis,1.282078000
128,method1,2.606020000,2.580000000,9.891000000,0.294760003
128,method2,2.551498000,2.520000000,6.830000000,0.230233607
128,method1_omp,5.104741000,4.750000000,11.220000000,0.352714777
128,method2_omp,4.119882000,3.950000000,12.451000000,0.387688365
128,method2_bis,2.515295000,2.490000000,6.801000000,0.223140086
* 128,method2_bis,2.515295000
256,method1,5.134406000,5.090000000,9.850000000,0.328952798
256,method2,5.015731000,4.970000000,9.211000000,0.288196403
256,method1_omp,7.021757000,6.301000000,12.140000000,0.433544242
256,method2_omp,5.717978000,5.481000000,21.701000000,0.643702509
256,method2_bis,4.938124000,4.900000000,10.461000000,0.316344946
* 256,method2_bis,4.938124000
512,method1,10.099723000,10.011000000,18.091000000,0.455871787
512,method2,9.915341000,9.820000000,15.701000000,0.418058997
512,method1_omp,9.508828000,8.820000000,15.910000000,0.509097353
512,method2_omp,8.948131000,8.230000000,15.881000000,0.497406944
512,method2_bis,9.724263000,9.640000000,14.141000000,0.380379297
* 512,method2_omp,8.948131000
1024,method1,19.969701000,19.811000000,25.912000000,0.573858209
1024,method2,19.623343000,19.461000000,25.261000000,0.553207017
1024,method1_omp,15.501511000,14.551000000,22.081000000,0.795854253
1024,method2_omp,14.209773000,13.871000000,32.362000000,0.763905684
1024,method2_bis,19.260294000,19.111000000,24.791000000,0.563751768
* 1024,method2_omp,14.209773000
2048,method1,39.837217000,39.522000000,60.253000000,1.019434735
2048,method2,39.043966000,38.752000000,45.313000000,0.782875029
2048,method1_omp,27.337357000,25.921000000,33.912000000,0.830261065
