Threads : 11
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.006,0.005,method2
8,0.000,0.000,0.005,0.005,method2
16,0.000,0.000,0.005,0.005,method2
32,0.001,0.001,0.005,0.006,method2
64,0.001,0.001,0.005,0.006,method2
128,0.002,0.002,0.006,0.006,method2
256,0.004,0.004,0.007,0.007,method2
512,0.008,0.007,0.008,0.008,method2
1024,0.015,0.015,0.010,0.012,method1_omp
2048,0.030,0.029,0.013,0.018,method1_omp
4096,0.059,0.058,0.021,0.032,method1_omp
8192,0.117,0.117,0.037,0.060,method1_omp
16384,0.234,0.231,0.065,0.116,method1_omp
32768,0.468,0.463,0.121,0.226,method1_omp
65536,1.323,0.929,0.647,0.446,method2_omp
131072,2.689,1.854,1.355,0.890,method2_omp
262144,5.419,3.710,2.816,1.833,method2_omp
524288,10.879,7.422,5.723,3.986,method2_omp
