Threads : 2
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.003,0.003,method2
8,0.000,0.000,0.003,0.003,method2
16,0.000,0.000,0.003,0.003,method2
32,0.001,0.001,0.003,0.003,method2
64,0.001,0.001,0.003,0.004,method2
128,0.002,0.002,0.004,0.004,method2
256,0.004,0.004,0.006,0.006,method2
512,0.007,0.007,0.009,0.010,method2
1024,0.015,0.015,0.015,0.018,method2
2048,0.029,0.029,0.020,0.033,method1_omp
4096,0.058,0.058,0.035,0.063,method1_omp
8192,0.116,0.116,0.067,0.123,method1_omp
16384,0.233,0.233,0.129,0.241,method1_omp
32768,0.467,0.472,0.260,0.477,method1_omp
65536,1.321,0.946,0.920,0.964,method1_omp
131072,2.684,1.891,1.883,1.929,method1_omp
262144,5.409,3.783,3.801,3.854,method2
524288,10.857,7.571,7.628,7.704,method2
